longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6653386454183264,0.15940488841657804,0.29411764705882354,0.08588374851720047,0.07759155803848541,0.05521455197735362,0.08781450419338925,0.2866443221472807,162000.0
0.20119521912350574,0.5334750265674816,0.9607843137254902,0.052010017134572296,0.03786468032278088,0.017965750161159224,0.041111659266568,0.6602943407677135,500001.0
0.24800796812748974,0.5111583421891606,0.8235294117647058,0.040437590615526556,0.05741775294847921,0.03511869727290563,0.05854300279559283,0.15862539827036867,153300.0
0.39243027888446225,0.4495217853347505,0.45098039215686275,0.035139053644391724,0.048261949099937924,0.032988592729616864,0.04374280545962835,0.09979862346726252,68900.0
0.6245019920318726,0.17215727948990403,0.803921568627451,0.09194675102148411,0.10304158907510863,0.047927352223997306,0.10179246834402236,0.2790444269734211,242400.0
0.7211155378486056,0.02444208289054239,0.9607843137254902,0.04552524054303414,0.05493482309124767,0.01720900249446453,0.05525407005426739,0.21865905297857963,167000.0
0.2420318725099596,0.4261424017003184,0.8431372549019608,0.09205219454329774,0.0983860955927995,0.0193391070377533,0.06808090774543661,0.21379705107515762,452800.0
0.5866533864541837,0.18490967056323074,0.43137254901960786,0.04378542243310927,0.04671011793916822,0.034726309593878756,0.046373951652688705,0.3512503275816885,217600.0
0.3037848605577689,0.5855472901168964,1.0,0.0031633056544088573,0.0038795779019242705,0.0016536337901847024,0.003946719289590528,0.044833864360491575,112500.0
0.7549800796812753,0.1466524973432521,0.35294117647058826,0.060761829445103464,0.08131595282433271,0.035398974186496256,0.07169873376089458,0.08190231858870912,63000.0
0.6085657370517933,0.1445270988310307,0.7450980392156863,0.016870963490180572,0.019863438857852266,0.01322907032147762,0.020062489722085183,0.04885449855864057,92600.0
0.6942231075697215,0.15196599362380436,0.5490196078431373,0.03044681692368525,0.045934202358783364,0.05672804731074301,0.041440552540700545,0.0785506406808182,155000.0
0.7310756972111548,0.022316684378321017,0.49019607843137253,0.10639251350995123,0.10940409683426443,0.057793099582387396,0.11281039302746258,0.23824498972427968,178100.0
0.7300796812749009,0.027630180658873318,0.5490196078431373,0.03242388295769079,0.03755431409062694,0.018554331679699543,0.04045387271830291,0.2172452793754569,168900.0
0.30079681274900383,0.5759829968119022,0.37254901960784315,0.045472518782127325,0.05974549968963377,0.020376131618038622,0.05607630323959875,0.13928083750568956,92600.0
0.5119521912350602,0.18278427205100936,0.49019607843137253,0.06337155660999078,0.06362507759155804,0.03671627568037221,0.06413418845584608,0.3039958069543868,234100.0
0.19223107569721057,0.5600425079702446,1.0,0.03458547515487017,0.04903786468032278,0.013173014938759494,0.040947212629501725,0.26532737479483043,500001.0
0.309760956175299,0.5600425079702446,0.09803921568627451,0.10230657703967312,0.12399130974549968,0.06491213318758934,0.1292550567340898,0.21100398615191512,161000.0
0.5956175298804776,0.1689691817215731,0.5294117647058824,0.11295637274284961,0.09714463066418373,0.04190139858179882,0.10097023515869101,0.5563923256230949,500001.0
0.6414342629482075,0.13071200850159442,0.49019607843137253,0.1464083300382233,0.21679081315952825,0.12730177415286303,0.21904292057227429,0.17863891532530587,190400.0
0.716135458167331,0.022316684378321017,0.9411764705882353,0.04122841702912877,0.07650527622594662,0.017937722469800164,0.06873869429370169,0.1009503317195625,137500.0
0.20019920318725024,0.5749202975557919,0.8431372549019608,0.04708053248978516,0.056952203600248295,0.026065752963928362,0.05393849695773721,0.16379774072081763,133400.0
0.16832669322709154,0.6280552603613179,0.49019607843137253,0.054804270462633455,0.05245189323401614,0.025309005297233667,0.052951817135339585,0.27155487510517096,293500.0
0.45916334661354613,0.44420828905419746,0.47058823529411764,0.10465269540002636,0.13050900062073245,0.08015919728691948,0.11971715178424601,0.11244672487276036,58500.0
0.5976095617529885,0.14771519659936239,0.47058823529411764,0.05952286806379333,0.10723153320918684,0.04484430617450041,0.11050814010853478,0.11103984772623825,223300.0
0.19422310756972014,0.853347502656748,0.43137254901960786,0.03477000131804402,0.04003724394785847,0.020908657753860815,0.03634270679164611,0.07966097019351458,90100.0
0.8157370517928291,0.12114771519659938,0.21568627450980393,0.032371161196783974,0.04283054003724395,0.03730485719891252,0.042591679000164445,0.12192935269858347,61400.0
0.25099601593625476,0.43251859723698177,0.5098039215686274,0.059206537498352446,0.07216014897579143,0.04599344152022198,0.07432987995395494,0.1899697935200894,131200.0
0.2420318725099596,0.5100956429330502,0.6666666666666666,0.009358112560959536,0.01846679081315953,0.01048235656828947,0.016115770432494656,0.17337691893904913,204200.0
0.21912350597609465,0.5472901168969178,0.7450980392156863,0.043969948596283115,0.04764121663563004,0.02673841755654587,0.054925176780134845,0.3193955945435235,183600.0
0.3067729083665339,0.5579171094580232,0.29411764705882354,0.04879398971925662,0.06036623215394165,0.028307968272653382,0.05936523598092419,0.15230134756761976,173900.0
0.4671314741035858,0.2019128586609987,0.49019607843137253,0.07349413470409911,0.06393544382371198,0.028335995964012445,0.0651208682782437,0.4181459566074951,500001.0
0.7250996015936262,0.027630180658873318,0.43137254901960786,0.07106893370238566,0.06346989447548107,0.030578211272737466,0.06742312119717152,0.3226369291458049,195100.0
0.6155378486055775,0.13071200850159442,0.7450980392156863,0.07779095821800448,0.13609559279950342,0.03856610331007035,0.12892616345995725,0.11295706266120467,180400.0
0.2519920318725103,0.7672688629117955,0.43137254901960786,0.15837616976407012,0.17302917442582247,0.07587096050898287,0.18878473935208026,0.17288727052040662,107300.0
0.6922310756972105,0.15196599362380436,0.7254901960784313,0.036404375906155265,0.03677839851024209,0.01810588861795454,0.03798717316230883,0.3116853560640543,148900.0
0.5946215139442235,0.14240170031881008,0.6862745098039216,0.06587584025306445,0.0685909373060211,0.02881246671711651,0.06923203420490051,0.29310630198204163,442100.0
0.7749003984063753,0.14877789585547269,0.5490196078431373,0.014472123368920523,0.025605214152700187,0.006194119790352869,0.017431343529024833,0.0477096867629412,50000.0
0.38645418326693215,0.5058448459086075,0.7647058823529411,0.09729800975352577,0.11949099937926753,0.05883012416267272,0.12185495806610755,0.11612943269748005,75000.0
0.6374501992031869,0.12858660998937305,0.35294117647058826,0.05222090417819955,0.043761638733705775,0.030690322038173717,0.045058378556158525,0.4231389911863285,276100.0
0.6015936254980077,0.1466524973432521,0.6666666666666666,0.03440094899169632,0.038019863438857854,0.018750525519212982,0.03584936688044729,0.29969931449221393,146400.0
0.39840637450199234,0.5781083953241228,0.058823529411764705,0.04365361803084223,0.04655493482309125,0.018862636284649233,0.045551718467357345,0.2118246644873864,149500.0
0.20119521912350574,0.6110520722635492,0.2549019607843137,0.09329115592460788,0.07728119180633147,0.04411558619916477,0.07531655977635257,0.33345746955214406,269900.0
0.27290836653386424,0.4388947927736452,0.7450980392156863,0.08588374851720047,0.12725015518311608,0.08764259087978923,0.1302417365564874,0.13948083474710693,119200.0
0.16235059760956144,0.6312433581296488,0.43137254901960786,0.06047185976011599,0.05509000620732464,0.025196894531797416,0.05476073014306857,0.38136715355650264,289100.0
0.47709163346613503,0.3783209351753455,0.47058823529411764,0.028759720574667195,0.040502793296089384,0.02494464530956585,0.04127610590363427,0.11241913904635797,50800.0
0.7191235059760961,0.02869287991498438,0.35294117647058826,0.056807697377092396,0.08581626319056487,0.03772527256929847,0.08781450419338925,0.15622543137336037,177400.0
0.6344621513944219,0.12114771519659938,0.2549019607843137,0.08946882825886385,0.07386716325263812,0.043134617001597576,0.07745436605821411,0.4757382656790941,369100.0
0.23505976095617542,0.5026567481402765,0.5098039215686274,0.07736918413074997,0.07697082557417753,0.04066818016200006,0.08386778490379872,0.3382849891725631,273500.0
0.2828685258964135,0.6376195536663122,0.6470588235294118,0.07415315671543429,0.07417752948479206,0.030045685136915273,0.07728991942114784,0.23994841450462756,164800.0
0.6334661354581678,0.1466524973432521,0.5098039215686274,0.15297218927112166,0.1786157666045934,0.08696992628717172,0.1879625061667489,0.24558971600391719,222700.0
0.716135458167331,0.10626992561105203,0.058823529411764705,0.13048635824436536,0.15502793296089384,0.08153255416351356,0.15490873211642822,0.22440380132687823,147500.0
0.41135458167330663,0.5855472901168964,0.2549019607843137,0.10019770660340055,0.10676598386095593,0.03155918047030466,0.07827659924354546,0.1530254755106826,137000.0
0.737051792828685,0.12964930924548335,0.17647058823529413,0.1815737445630684,0.2639664804469274,0.08795089548473892,0.2384476237460944,0.08330919573523124,95900.0
0.7101593625498009,0.02869287991498438,0.39215686274509803,0.044839857651245554,0.05183116076970826,0.025196894531797416,0.06051636244038809,0.22630032689204285,362500.0
0.7041832669322708,0.06907545164718366,0.0784313725490196,0.07104257282193226,0.0990068280571074,0.04568513691527229,0.09521460286137148,0.20314892208383337,165800.0
0.17231075697211068,0.6801275239107328,0.2549019607843137,0.04557796230394095,0.06191806331471136,0.01779758401300485,0.04620950501562243,0.12537758099888277,57500.0
0.6454183266932266,0.13071200850159442,1.0,0.06616580993805193,0.05509000620732464,0.027326999075086185,0.059858575892123005,0.5226479634763659,320300.0
0.3675298804780877,0.29011689691817244,0.3137254901960784,0.07162251219190721,0.09124767225325885,0.03876229714958379,0.09357013649070876,0.2230176135501579,208200.0
0.41035856573705115,0.7460148777895856,0.2549019607843137,0.04689600632661131,0.053538175046554934,0.020488242383474874,0.04703173820095379,0.1351774458283334,93000.0
0.24302788844621512,0.5122210414452708,0.803921568627451,0.08493475682087782,0.10971446306641837,0.05428963816250455,0.11067258674560106,0.1872663825326547,199700.0
0.14541832669322657,0.6790648246546226,0.37254901960784315,0.03194938710952946,0.038175046554934824,0.01404187337089044,0.036507153428712386,0.1530254755106826,105700.0
0.20717131474103584,0.5600425079702446,0.7647058823529411,0.02314485303809147,0.06983240223463687,0.016228033296897336,0.062325275448117085,0.03290299444145598,118800.0
0.669322709163347,0.09670563230605773,0.0784313725490196,0.09350204296823514,0.0935754189944134,0.0439474200510104,0.08765005755632298,0.335898815188756,363500.0
0.6424302788844616,0.119022316684378,0.058823529411764705,0.011967839725846844,0.013966480446927373,0.017377168642618908,0.013649070876500576,0.42323554157873683,192600.0
0.6095617529880474,0.15090329436769406,0.7450980392156863,0.010623434822723078,0.025139664804469275,0.01914291319823986,0.026804801841802336,0.08241955283375402,94800.0
0.6115537848605583,0.1530286928799147,0.7450980392156863,0.03461183603532358,0.0473308504034761,0.03514672496426469,0.048840651208682785,0.19164563247403485,169000.0
0.23505976095617542,0.5324123273113704,0.29411764705882354,0.17516805061289048,0.3254189944134078,0.13021665405420554,0.3127775037000493,0.16603219265941158,213800.0
0.2828685258964135,0.6408076514346439,0.6862745098039216,0.016106497957031764,0.025605214152700187,0.011827685753524482,0.024009209011675713,0.11746044882139557,93800.0
0.6304780876494027,0.16790648246546203,0.6862745098039216,0.03872413338605509,0.038019863438857854,0.02096471313657894,0.037658279888176285,0.34176080329926484,395100.0
0.6543824701195218,0.13177470775770472,0.09803921568627451,0.2580730196388559,0.1989447548106766,0.10485159337425376,0.1937181384640684,0.6669908001268948,481500.0
0.3286852589641434,0.707757704569607,0.9215686274509803,0.04631606695663635,0.06021104903786468,0.019983743939011745,0.057391876336128925,0.12500517234245045,108300.0
0.5717131474103585,0.17747077577045708,0.6470588235294118,0.09205219454329774,0.08628181253879579,0.052075450545138596,0.0945568163131064,0.35453304092357346,251500.0
0.622509960159363,0.16365568544102005,0.7058823529411765,0.07623566627125346,0.1021104903786468,0.05532666274278988,0.10442361453708272,0.14090150480683025,208100.0
0.5996015936254981,0.14133900106269903,0.6666666666666666,0.019533412415974692,0.019708255741775295,0.010706578099161972,0.022364742641012993,0.41304257872305206,278100.0
0.6364541832669328,0.11795961742826769,0.45098039215686275,0.11756952682219586,0.10676598386095593,0.05437372123658174,0.11692155895411939,0.36134674004496486,289800.0
0.5388446215139443,0.3028692879914984,0.5098039215686274,0.08098062475286674,0.06998758535071384,0.03419378345805656,0.07416543331688867,0.342015972193487,139100.0
0.1912350597609551,0.5557917109458026,1.0,0.07149070778964017,0.1207324643078833,0.04021973710025505,0.1203749383325111,0.21401084122977615,275000.0
0.6025896414342632,0.1381509032943681,0.7058823529411765,0.03266113088177145,0.034916201117318434,0.01732111325990078,0.041769445814833085,0.30480269237665686,232400.0
0.48804780876493975,0.4314558979808715,0.6862745098039216,0.06041913799920917,0.07572936064556177,0.03999551556938255,0.07449432659102122,0.09638487744996621,60900.0
0.1912350597609551,0.5579171094580232,1.0,0.07955713720838276,0.13050900062073245,0.03618374954455002,0.1262950172668969,0.20259030909918482,500001.0
0.16334661354581692,0.6259298618490965,0.7254901960784313,0.044470805324897854,0.08147113594040968,0.029933574371479022,0.08682782437099161,0.06915077033420228,124000.0
0.6025896414342632,0.16365568544102005,0.6470588235294118,0.04112297350731514,0.10086902545003104,0.04963704139690014,0.09176122348297977,0.07369553523399677,225000.0
0.2091633466135454,0.5961742826780019,0.45098039215686275,0.07684196652168182,0.08410924891371818,0.05255192129824266,0.08715671764512416,0.2207900580681646,123600.0
0.7788844621513944,0.1381509032943681,0.5294117647058824,0.22135231316725978,0.2852265673494724,0.09717200594187057,0.2201940470317382,0.1440393925601026,159000.0
0.5896414342629475,0.13602550478214673,0.6470588235294118,0.05562145775668907,0.09512725015518311,0.026430112951596176,0.09422792303897386,0.28309264699797243,500001.0
0.237051792828685,0.5557917109458026,0.23529411764705882,0.1908264136022143,0.15611421477343265,0.09019311079346394,0.15556651866469332,0.46355912332243693,324600.0
0.6235059760956171,0.22210414452709912,0.5882352941176471,0.04046395149597996,0.0644009931719429,0.03464222651980156,0.0651208682782437,0.10153653053061337,99200.0
0.6045816733067727,0.18278427205100936,0.6078431372549019,0.028390668248319494,0.03196772191185599,0.01353737492642731,0.027298141753001152,0.30919573523123817,213000.0
0.6314741035856568,0.1445270988310307,0.6862745098039216,0.03637801502570186,0.03972687771570453,0.0191148855068808,0.041769445814833085,0.31896801423428645,211700.0
0.6165338645418329,0.15940488841657804,0.19607843137254902,0.022406748385396073,0.033209186840471756,0.02250623616132739,0.03305377405032067,0.06187500862057075,134400.0
0.7350597609561754,0.025504782146652697,0.49019607843137253,0.23461183603532357,0.2191185599006828,0.11037304857198912,0.227923038973853,0.2961614322561068,226900.0
0.7270916334661357,0.06269925611052106,0.3137254901960784,0.06281797812046923,0.05757293606455618,0.03125087586535497,0.06051636244038809,0.26078260989503593,169900.0
0.6613545816733074,0.10626992561105203,0.27450980392156865,0.06479504415447476,0.056952203600248295,0.02687855601334118,0.052458477224140765,0.47502103419263186,318300.0
0.6105577689243028,0.14877789585547269,0.803921568627451,0.02752075919335706,0.04438237119801366,0.03405364500126125,0.04736063147508633,0.14854277872029353,143400.0
0.522908366533865,0.29649309245483507,0.058823529411764705,0.17498352444971663,0.13919925512104284,0.08739034165755767,0.14816641999671107,0.4316561150880678,170300.0
0.32768924302788793,0.44420828905419746,0.43137254901960786,0.010359826018189007,0.010707635009310988,0.004568513691527229,0.008386778490379871,0.11815699093805604,100000.0
0.20717131474103584,0.5642933049946866,1.0,0.05198365625411889,0.0659528243327126,0.02444014686510272,0.059529682617990465,0.0746058675052758,153600.0
0.7231075697211152,0.0031880977683316817,0.43137254901960786,0.04784499802293397,0.04996896337678461,0.038341881779197846,0.05360960368360467,0.21887284313319819,139500.0
0.2958167330677292,0.6429330499468653,0.6862745098039216,0.05933834190061948,0.06719428926132837,0.028448106729448697,0.0698898207531656,0.19032151280671988,98700.0
0.7091633466135454,0.02125398512221071,0.8431372549019608,0.03695795439567682,0.035381750465549346,0.014294122593122004,0.03552047360631475,0.2538378780982331,263800.0
0.15338645418326627,0.6291179596174282,0.5294117647058824,0.09431923026229076,0.0946617008069522,0.04571316460663135,0.09307679657950994,0.29276147915201167,248600.0
0.6474103585657376,0.1349628055260364,0.49019607843137253,0.1102939238170555,0.11887026691495965,0.06849967768154937,0.12761059036342706,0.3097750375856885,248100.0
0.5189243027888444,0.3985122210414451,0.6862745098039216,0.020719652036378013,0.027932960893854747,0.011267131926343227,0.029435948034862686,0.06690252548240713,61900.0
0.20019920318725024,0.853347502656748,0.45098039215686275,0.04238829576907869,0.04748603351955307,0.02088063006250175,0.05032067094227923,0.14890829092012525,82800.0
0.6235059760956171,0.14984059511158376,0.6862745098039216,0.05243179122182681,0.061297330850403474,0.03652008184085877,0.06610754810064134,0.2758651604805451,166600.0
0.2958167330677292,0.6386822529224225,0.43137254901960786,0.07349413470409911,0.06657355679702048,0.039350878668124104,0.07548100641341884,0.26405842678032027,133700.0
0.35358565737051795,0.5302869287991498,0.5490196078431373,0.030578621325952286,0.03926132836747362,0.02026402085260237,0.036836046702844925,0.11677769961793631,90600.0
0.4621513944223112,0.4537725823591925,0.35294117647058826,0.04339000922630816,0.056952203600248295,0.015527341012920765,0.05804966288439401,0.08944704210976401,72800.0
0.6005976095617536,0.1530286928799147,0.9019607843137255,0.024963753789376566,0.0324332712600869,0.016003811766024834,0.03552047360631475,0.11552254451662734,114700.0
0.6354581673306774,0.1689691817215731,0.803921568627451,0.017951759588770266,0.019553072625698324,0.015078897951175762,0.022529189278079263,0.20259030909918482,151700.0
0.5766932270916332,0.18065887353878876,0.43137254901960786,0.07850270199024648,0.05602110490378647,0.03377336808767062,0.061996382173984545,0.5290616681149226,500001.0
0.3854581673306766,0.5047821466524971,0.3137254901960784,0.05968103334651377,0.10738671632526381,0.08960452927492363,0.10902812037493834,0.07335071240396683,60400.0
0.6364541832669328,0.14346439957492038,0.45098039215686275,0.0350599710030315,0.03895096213531968,0.01743322402533703,0.037658279888176285,0.27155487510517096,334100.0
0.666334661354582,0.09776833156216805,0.5294117647058824,0.03318834849083959,0.03600248292985723,0.01698478096359203,0.03963163953297155,0.31740941504255116,312700.0
0.6344621513944219,0.13708820403825703,0.3137254901960784,0.09007512850929221,0.14447548106765984,0.06886403766921718,0.12580167735569808,0.1918870084550558,228500.0
0.2639442231075691,0.4495217853347505,0.39215686274509803,0.06041913799920917,0.07402234636871509,0.03652008184085877,0.07054760730143068,0.17481138191197362,227200.0
0.6085657370517933,0.16684378320935173,0.9607843137254902,0.05638592328983788,0.06983240223463687,0.049721124470977325,0.0698898207531656,0.1564116357015765,178800.0
0.19322709163346607,0.5526036131774709,1.0,0.054197970212205085,0.061762880198634386,0.03377336808767062,0.06544976155237625,0.21675563095681438,230000.0
0.5348605577689237,0.3018065887353881,0.5294117647058824,0.030815869250032952,0.046244568590937306,0.033352952717284674,0.044729485282025985,0.02510310202617895,49400.0
0.6065737051792822,0.16259298618490972,0.5294117647058824,0.015210228021615922,0.028398510242085662,0.018778553210572046,0.03305377405032067,0.1465565992193211,187500.0
0.5059760956175301,0.17321997874601508,0.27450980392156865,0.30054039804929483,0.33054003724394787,0.0931640460775246,0.2604834731129748,0.2668514917035627,423300.0
0.6045816733067727,0.16365568544102005,0.7647058823529411,0.04291551337814683,0.08410924891371818,0.04386333697693321,0.08370333826673244,0.15425304478558916,169100.0
0.36653386454183223,0.3283740701381511,0.13725490196078433,0.0708580466587584,0.06346989447548107,0.0303259620505059,0.06248972208518336,0.26097571067985265,256700.0
0.6015936254980077,0.1445270988310307,0.5294117647058824,0.04149202583366284,0.06191806331471136,0.024888589926847726,0.061996382173984545,0.14698417952855827,171300.0
0.3286852589641434,0.7109458023379378,0.37254901960784315,0.04302095689996046,0.05788330229671012,0.02942907592701589,0.0639697418187798,0.0711300533785741,154900.0
0.6314741035856568,0.14877789585547269,0.6862745098039216,0.05058652959008831,0.05090006207324643,0.02707474985285462,0.05360960368360467,0.3047682100936539,188700.0
0.24701195219123423,0.5345377258235918,0.23529411764705882,0.1454329774614472,0.12911235257603973,0.06841559460747218,0.13550402894260813,0.453042027006524,393200.0
0.3894422310756972,0.24760892667375106,0.23529411764705882,0.0608936338473705,0.05446927374301676,0.030297934359146836,0.06364084854464726,0.31296809699176564,194000.0
0.19621513944223112,0.9447396386822526,0.8627450980392157,0.05912745485699222,0.06936685288640596,0.03228790044564029,0.06906758756783424,0.07937821547289003,46200.0
0.237051792828685,0.6174282678002125,0.3137254901960784,0.14962435745353894,0.17302917442582247,0.08910003083046049,0.18648248643315243,0.22336933283678848,122000.0
0.21812749003984058,0.5547290116896915,0.8823529411764706,0.04810860682746804,0.04748603351955307,0.024608313013257097,0.04949843775694787,0.28756155087516033,164300.0
0.7250996015936262,0.008501594048883981,0.35294117647058826,0.13217345459338342,0.1818746120422098,0.07699206816334539,0.17760236803157375,0.15750817230107172,155900.0
0.20816733067728993,0.5292242295430395,0.6470588235294118,0.012679583498088837,0.020173805090006207,0.008071975111410072,0.025653675382338433,0.17816305981986458,256300.0
0.4561752988047811,0.4516471838469711,0.5098039215686274,0.059470146302886516,0.06610800744878957,0.030073712828274334,0.06939648084196678,0.17198383470572823,81100.0
0.21115537848605498,0.5866099893730076,1.0,0.03553446685119283,0.04112352576039727,0.01364948569186356,0.04209833908896563,0.18103888222231415,171100.0
0.5786852589641427,0.1955366631243361,0.3333333333333333,0.055199683669434556,0.04779639975170701,0.029176826704784328,0.053774050320670945,0.4365457028178922,262100.0
0.6334661354581678,0.13283740701381505,0.6274509803921569,0.05435613549492553,0.05012414649286158,0.038706241766865664,0.051636244038809405,0.2776789285665025,169000.0
0.6264940239043821,0.15409139213602574,0.8627450980392157,0.03872413338605509,0.03941651148355059,0.01869447013649486,0.040947212629501725,0.2791616667356312,188000.0
0.6155378486055775,0.15621679064824637,0.5686274509803921,0.03231843943587716,0.05540037243947858,0.04484430617450041,0.052951817135339585,0.17397001420670058,130800.0
0.7270916334661357,0.04994686503719433,0.3137254901960784,0.0903650981942797,0.06579764121663563,0.041060567841026935,0.0710409472126295,0.6978317540447718,429300.0
0.6992031872509962,0.07120085015940504,0.3137254901960784,0.03279293528403849,0.046399751707014276,0.01179965806216542,0.047196184838020065,0.12332933338850498,85800.0
0.6065737051792822,0.14771519659936239,0.6862745098039216,0.028996968498747857,0.038175046554934824,0.019591356259984864,0.036836046702844925,0.07073695535233998,95400.0
0.2420318725099596,0.5462274176408075,0.43137254901960786,0.04357453538948201,0.03445065176908752,0.019703467025421115,0.03584936688044729,0.4635246410394339,291900.0
0.18127490039840582,0.5685441020191285,0.6666666666666666,0.10873863187030447,0.10676598386095593,0.044648112334986965,0.11609932576878802,0.3729189942207694,400400.0
0.5876494023904378,0.15515409139213607,0.7450980392156863,0.050270199024647425,0.05555555555555555,0.02421592533423022,0.056569643150797565,0.28965807368174235,334700.0
0.31175298804780854,0.5589798087141334,0.23529411764705882,0.008778173190984579,0.013656114214773432,0.006838756691611312,0.012497944417036671,0.07663342574585179,74100.0
0.48804780876493975,0.41870350690754476,0.7254901960784313,0.010544352181362857,0.01319056486654252,0.008632528938591328,0.014142410787699391,0.1842733203679949,106300.0
0.22609561752988025,0.5483528161530289,0.6078431372549019,0.0715961513114538,0.06921166977032898,0.03231592813699936,0.06725867456010524,0.32756789561523286,259300.0
0.5896414342629475,0.2008501594048884,0.0784313725490196,0.5565045472518783,0.680477963997517,0.2757644552818184,0.6388751850024667,0.2554309595729714,194600.0
0.6354581673306774,0.12433581296493106,0.47058823529411764,0.08622643996309477,0.07402234636871509,0.04602146921158104,0.0815655319848709,0.3668639053254438,286100.0
0.5976095617529885,0.1392136025504784,0.6666666666666666,0.0328456570449453,0.03181253879577902,0.015359174864766388,0.030258181220194046,0.35466407359898483,348200.0
0.16434262948207098,0.6131774707757706,0.2549019607843137,0.08311585606959272,0.08985102420856611,0.03377336808767062,0.082223318533136,0.2549275182411277,258100.0
0.6145418326693219,0.13071200850159442,0.7843137254901961,0.053934361407671015,0.0931098696461825,0.023795509963844278,0.0874856109192567,0.14294285596060746,193800.0
0.2241035856573707,0.5164718384697128,0.43137254901960786,0.046210623434822726,0.07867783985102421,0.038425964853275034,0.08304555171846736,0.26260327443759396,293500.0
0.7191235059760961,0.02444208289054239,0.5686274509803921,0.06801107156979043,0.10071384233395407,0.030690322038173717,0.09899687551389574,0.1605633025751369,171700.0
0.30577689243027845,0.5706695005313491,0.5882352941176471,0.021563200210887045,0.027622594661700806,0.016059867148742957,0.025324782108205886,0.08207473000372409,65900.0
0.6085657370517933,0.16153028692879942,0.35294117647058826,0.07560300514037169,0.15828677839851024,0.09310799069480646,0.16066436441374773,0.0854884760210204,162500.0
0.7011952191235057,0.20935175345377238,0.3333333333333333,0.0712270989851061,0.10816263190564866,0.04506852770537291,0.0980101956914981,0.10512958441952526,82300.0
0.6414342629482075,0.11689691817215739,0.7647058823529411,0.05156188216686437,0.051520794537554315,0.024468174556461785,0.05969412925505673,0.21659701245500063,326100.0
0.1583665338645409,0.6280552603613179,0.13725490196078433,0.15344668511928297,0.17116697703289882,0.08018722497827854,0.17102450254892287,0.21581081640253236,183600.0
0.24701195219123423,0.5111583421891606,0.5098039215686274,0.09221035982601819,0.16061452513966482,0.08453151713893327,0.15688209176122347,0.1670528682363002,153700.0
0.45418326693227007,0.4548352816153028,0.47058823529411764,0.061368129695531834,0.07153941651148354,0.03396956192718406,0.07663213287288274,0.18719741796664877,93000.0
0.6314741035856568,0.13071200850159442,0.6274509803921569,0.036509819427968895,0.03677839851024209,0.024860562235488663,0.04324946554842953,0.3394504903380643,204100.0
0.5478087649402394,0.15940488841657804,0.39215686274509803,0.1010939765388164,0.08954065797641217,0.04220970318674851,0.08353889162966617,0.5481096812457759,500001.0
0.7260956175298803,0.051009564293305394,0.3137254901960784,0.06940819823382101,0.06021104903786468,0.02777544213683119,0.05887189606972537,0.37218107336450534,261500.0
0.9721115537848605,0.1137088204038257,0.6470588235294118,0.12618953473046,0.18218497827436375,0.08775470164522549,0.17349120210491695,0.11574323112784651,58400.0
0.6523904382470121,0.12008501594048906,0.058823529411764705,0.08812442335574008,0.08550589695841092,0.04265814624849351,0.08847229074165433,0.43422159694349044,329100.0
0.619521912350598,0.12964930924548335,0.8823529411764706,0.07465401344404902,0.1042830540037244,0.03284845427282155,0.11001480019733596,0.29569247320726605,363800.0
0.0976095617529871,0.7321997874601486,0.6078431372549019,0.07323052589956505,0.07278088144009932,0.0358193895568822,0.07860549251767801,0.21296947628308574,96000.0
0.7300796812749009,0.02125398512221071,0.21568627450980393,0.08696454461579017,0.14928615766604594,0.05597129964404832,0.1443841473441868,0.09375732748513814,119200.0
0.596613545816733,0.1710945802337937,0.6470588235294118,0.09640173981810993,0.14276846679081315,0.03741696796434878,0.13714849531327084,0.21519013530847853,366100.0
0.2031872509960153,0.6142401700318808,0.6274509803921569,0.06487412679583499,0.06517690875232775,0.03453011575436531,0.07630323959875021,0.22100384822278316,161500.0
0.20119521912350574,0.5791710945802339,0.058823529411764705,0.10536443917226836,0.16728739913097454,0.04450797387819165,0.145699720440717,0.23524503110301928,112500.0
0.5557768924302792,0.18490967056323074,0.5098039215686274,0.037274284961117704,0.03879577901924271,0.02861627287760307,0.043907252096694625,0.31775423787258106,185200.0
0.7310756972111548,0.04782146652497372,0.13725490196078433,0.08883616712798208,0.06657355679702048,0.0429664508534432,0.07350764676862358,0.546785561578461,378300.0
0.6035856573705172,0.16684378320935173,0.5686274509803921,0.0730723606168446,0.0882991930477964,0.030073712828274334,0.09521460286137148,0.3307609550213101,500001.0
0.5986055776892426,0.16365568544102005,1.0,0.04531435349940688,0.03010552451893234,0.019198968580957987,0.03206709422792304,1.0,500001.0
0.5846613545816728,0.18278427205100936,0.6862745098039216,0.04660603664162383,0.045779019242706394,0.026205891420723677,0.04982733103108041,0.36200190342202176,238000.0
0.34960159362549736,0.2943676939426145,0.43137254901960786,0.08166600764465533,0.09342023587833644,0.04237786933490288,0.09998355533629337,0.1620253513744638,196100.0
0.27988047808764843,0.7991498405951116,0.3137254901960784,0.022564913668116516,0.040502793296089384,0.0012332184197987612,0.0042756125637230715,0.131232672652791,67500.0
0.6284860557768918,0.16365568544102005,0.6666666666666666,0.030209568999604586,0.0398820608317815,0.027242916001008997,0.041440552540700545,0.2439345664197735,173300.0
