longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6494023904382471,0.119022316684378,0.27450980392156865,0.06202715170686701,0.06781502172563625,0.020852602371142687,0.07383654004275612,0.4162494310423304,272800.0
0.2041832669322708,0.6110520722635492,0.9215686274509803,0.05999736391195466,0.07386716325263812,0.03408167269262031,0.07432987995395494,0.16995627646515224,154000.0
0.6513944223107567,0.13283740701381505,0.47058823529411764,0.1567945169368657,0.17908131595282434,0.12682530339975895,0.17480677520144713,0.2590653922014869,204600.0
0.5876494023904378,0.1753453772582357,0.19607843137254902,0.0652959008830895,0.13950962135319678,0.06903220381737156,0.14043742805459627,0.11906732320933504,181300.0
0.2739043824701197,0.7715196599362375,0.17647058823529413,0.04586793198892843,0.04748603351955307,0.020123882395807056,0.05114290412761059,0.1347429690624957,117900.0
0.617529880478087,0.15834218916046774,0.8431372549019608,0.015842889152497694,0.03196772191185599,0.01639619944505171,0.035684920243381026,0.10715024620350064,186400.0
0.27290836653386424,0.7683315621679067,0.47058823529411764,0.042441017529985504,0.048417132216014895,0.023375094593458337,0.049662884394014145,0.16986662252934442,89500.0
0.6533864541832662,0.13390010626992535,0.19607843137254902,0.27765915381573747,0.25124146492861577,0.12349000812803049,0.2665679986844269,0.425518268713535,283200.0
0.30079681274900383,0.5781083953241228,0.6862745098039216,0.08200869909054963,0.08923029174425823,0.04885226603884638,0.0892945239269857,0.20431442324933452,84600.0
0.6055776892430282,0.1710945802337937,0.11764705882352941,0.07473309608540925,0.12026691495965239,0.06401524706409933,0.12086827824370992,0.17297002799961378,229000.0
0.48207171314740965,0.20403825717322008,0.5294117647058824,0.09236852510873864,0.08721291123525761,0.038089632556966284,0.0792632790659431,0.38558778499606905,500001.0
0.4621513944223112,0.4612114771519662,0.3137254901960784,0.05889020693291156,0.048727498448168836,0.027719386754113062,0.05114290412761059,0.44417318381815424,165200.0
0.6025896414342632,0.18278427205100936,0.5294117647058824,0.04325820482404112,0.07572936064556177,0.03192354045797248,0.0751521131392863,0.18350091722872788,200600.0
0.6105577689243028,0.13602550478214673,0.5686274509803921,0.044233557400817185,0.07262569832402235,0.04977717985369545,0.07038316066436441,0.21439014634280906,146300.0
0.45119521912350646,0.44845908607863944,0.8823529411764706,0.05778304995386846,0.08721291123525761,0.025813503741696796,0.08896563065285315,0.06226810664680488,68500.0
0.23207171314741037,0.6068012752391072,0.17647058823529413,0.05891656781336497,0.07029795158286778,0.035090669581546566,0.07038316066436441,0.1805285444338699,126500.0
0.2968127490039833,0.6524973432518595,0.6666666666666666,0.04265190457361276,0.042675356921166974,0.026233919112082737,0.04538727183029107,0.14167390794609727,72900.0
0.7221115537848611,0.0031880977683316817,0.2549019607843137,0.13328061157242652,0.20142768466790814,0.10255332268281062,0.1960203913829962,0.12588791878732708,133700.0
0.17828685258964078,0.5717321997874601,0.7058823529411765,0.05071833399235535,0.04484792054624457,0.020123882395807056,0.048840651208682785,0.5810195721438325,500001.0
0.6065737051792822,0.15727948990435742,0.9215686274509803,0.03856596810333465,0.06812538795779019,0.05201939516242047,0.06561420818944252,0.05610267444586971,96200.0
0.5996015936254981,0.15940488841657804,0.6274509803921569,0.04755502833794649,0.06874612042209807,0.03245606659379467,0.06446308172997862,0.14432904373732774,161500.0
0.19422310756972014,0.8544102019128582,0.8235294117647058,0.03830235929880058,0.046399751707014276,0.020852602371142687,0.04571616510442361,0.1576392049764831,104200.0
0.17430278884462166,0.6758767268862909,0.43137254901960786,0.007644655331488072,0.008535071384233395,0.002494464530956585,0.00657786548265088,0.16954248906911631,91700.0
0.5956175298804776,0.1647183846971311,0.6274509803921569,0.0837748780809279,0.1340782122905028,0.03766921718658034,0.13813517513566848,0.24587247072454174,500001.0
0.6185258964143425,0.15940488841657804,0.7058823529411765,0.02970871227098985,0.032743637492240844,0.014182011827685753,0.03305377405032067,0.14583936773285885,243200.0
0.3017928286852593,0.5759829968119022,0.0784313725490196,0.0031896665348622646,0.0031036623215394167,0.0013173014938759494,0.003124486104259168,0.15625301719976276,50000.0
0.13346613545816635,0.6312433581296488,0.7058823529411765,0.03102675629366021,0.043606455617628805,0.009837719667031026,0.0287781614865976,0.06008882636101571,118300.0
0.5996015936254981,0.1402763018065887,0.6862745098039216,0.022459470146302885,0.024674115456238363,0.013173014938759494,0.024502548922874526,0.40684266423911397,259600.0
0.5717131474103585,0.2699256110520721,0.09803921568627451,0.09642810069856333,0.10009310986964619,0.034754337285237816,0.07909883242887683,0.2062868098371057,137200.0
0.6135458167330679,0.17640807651434676,0.7843137254901961,0.05348622643996309,0.04546865301055245,0.023991703803357717,0.04949843775694787,0.47717272865201854,483700.0
0.6245019920318726,0.15621679064824637,0.6274509803921569,0.02870699881376038,0.03600248292985723,0.024860562235488663,0.0370004933399112,0.1564116357015765,176400.0
0.6284860557768918,0.15090329436769406,0.803921568627451,0.037643337287465405,0.05229671011793917,0.03548305726057344,0.05262292386120704,0.19458352298588988,148800.0
0.1374501992031869,0.6333687566418702,0.8431372549019608,0.08519836562541189,0.11561142147734327,0.031082709717200594,0.07712547278408156,0.09838484986413981,132700.0
0.6344621513944219,0.145589798087141,0.29411764705882354,0.2799261895347305,0.27638112973308504,0.10743014097928753,0.24321657622101628,0.3167128729258907,257200.0
0.7081673306772913,0.07332624867162565,0.39215686274509803,0.045235270858046656,0.04764121663563004,0.03338098040864374,0.05114290412761059,0.20247996579357527,150900.0
0.7320717131474104,0.010626992561105355,0.19607843137254902,0.08161328588374851,0.07588454376163874,0.038902435606379106,0.07942772570300938,0.3089129805106136,170400.0
0.34860557768924333,0.5568544102019128,0.5686274509803921,0.029471464346909188,0.038330229671011795,0.01698478096359203,0.03880940634764019,0.11990869091460807,87200.0
0.6035856573705172,0.14771519659936239,0.6078431372549019,0.04779227626202715,0.0755741775294848,0.047983407606715434,0.07794770596941293,0.08444711107433,111200.0
0.7231075697211152,0.025504782146652697,0.5294117647058824,0.044971662053512586,0.06083178150217256,0.022786513074918018,0.06446308172997862,0.1715976331360947,165300.0
0.5756972111553791,0.1647183846971311,0.2549019607843137,0.2100434954527481,0.1770639354438237,0.08192494184254043,0.18006906758756783,0.7439000841367706,500001.0
0.596613545816733,0.15834218916046774,0.6862745098039216,0.02849611177013312,0.05291744258224705,0.028588245186244008,0.048347311297483965,0.11258465400477236,143800.0
0.5986055776892426,0.1647183846971311,0.7058823529411765,0.03795966785290629,0.07759155803848541,0.02788755290226744,0.08255221180726854,0.13401884111943285,200000.0
0.7211155378486056,0.04569606801275234,0.1568627450980392,0.040305786213259524,0.03739913097454997,0.023739454581126154,0.039302746258839005,0.3852567550792403,263600.0
0.5886454183266934,0.16046758767268834,0.37254901960784315,0.15660999077369184,0.23851644941030417,0.0697609237927072,0.23482979773063642,0.24925173445883503,305000.0
0.24900398406374522,0.6259298618490965,0.0196078431372549,0.02077237379728483,0.02079453755431409,0.006502424395302559,0.014142410787699391,0.3162921890732541,166500.0
0.1653386454183265,0.6269925611052068,0.7647058823529411,0.03814419401608014,0.043451272501551834,0.01774152863028672,0.048347311297483965,0.15325995503510295,161200.0
0.736055776892431,0.12858660998937305,0.6666666666666666,0.08612099644128114,0.11731843575418995,0.0651643824098209,0.11577043249465549,0.1441290464959104,76300.0
0.3695219123505973,0.2582359192348564,0.0784313725490196,0.05504151838671412,0.07262569832402235,0.05347683511309174,0.07909883242887683,0.13323264506696458,86100.0
0.23406374501991994,0.6046758767268858,0.0,0.054303413734018716,0.05307262569832402,0.024356063791025534,0.043907252096694625,0.32852650308271614,191300.0
0.7649402390438246,0.04569606801275234,0.29411764705882354,0.00914722551733228,0.01132836747361887,0.003279239889010342,0.006906758756783424,0.3351057226796872,193800.0
0.664342629482071,0.16365568544102005,0.5294117647058824,0.06476868327402135,0.07619490999379268,0.03438997729757,0.08172997862193718,0.17916304602695138,137200.0
0.6065737051792822,0.16365568544102005,1.0,0.025886384605245814,0.042675356921166974,0.02777544213683119,0.042591679000164445,0.1297706238534641,166700.0
0.2549800796812739,0.4665249734325185,0.35294117647058826,0.06616580993805193,0.07883302296710118,0.05193531208834328,0.08814339746752178,0.18493538020165243,189100.0
0.5816733067729077,0.17321997874601508,0.5882352941176471,0.08567286147357321,0.1292675356921167,0.03946298943356036,0.12481499753330044,0.1854181321636943,219000.0
0.7111553784860564,0.15196599362380436,0.0392156862745098,0.4838275998418347,0.393544382371198,0.23638554892233526,0.3849695773721427,0.35454683383677466,197700.0
0.620517928286852,0.15940488841657804,0.6666666666666666,0.027995255041518386,0.03134698944754811,0.016956753272232967,0.0328893274132544,0.24785175376891352,246900.0
0.5926294820717125,0.1402763018065887,0.3333333333333333,0.13575853433504678,0.2116697703289882,0.06398721937274027,0.20424272323630982,0.321912801202742,380800.0
0.2231075697211152,0.5132837407013812,0.4117647058823529,0.03888229866877554,0.03010552451893234,0.014490316432635444,0.030587074494326592,0.6781285775368616,500001.0
0.7101593625498009,0.07226354941551535,0.3137254901960784,0.09682351390536444,0.10412787088764743,0.047366798396816054,0.0980101956914981,0.19919035599508975,190800.0
0.6942231075697215,0.1689691817215731,0.23529411764705882,0.07647291419533413,0.07898820608317815,0.05159897979203453,0.08370333826673244,0.22205900608267473,112900.0
0.2300796812748994,0.7098831030818276,0.5098039215686274,0.038065111374719914,0.04562383612662942,0.01869447013649486,0.04604505837855616,0.19052151004813728,92800.0
0.28784860557768954,0.6397449521785336,1.0,0.0494530117305918,0.06083178150217256,0.02015191008716612,0.06248972208518336,0.19550764817037009,122800.0
0.6454183266932266,0.12858660998937305,0.49019607843137253,0.010781600105443523,0.017535692116697702,0.012472322654782925,0.015457983884229568,0.08289540833919531,350000.0
0.6314741035856568,0.1710945802337937,0.6078431372549019,0.17385000659022012,0.24487895716945995,0.10331007034950532,0.23976319684262457,0.18881118881118883,184100.0
0.7081673306772913,0.02869287991498438,0.6470588235294118,0.06374060893633847,0.06052141527001862,0.025617309902183357,0.06429863509291235,0.4198700707576447,394400.0
0.24103585657370413,0.5260361317747079,0.0784313725490196,0.0302622907605114,0.048106765983860954,0.018077860926595475,0.040124979444170365,0.2118246644873864,300000.0
0.6294820717131472,0.14984059511158376,0.7058823529411765,0.04665875840253064,0.04965859714463067,0.026093780655287425,0.0534451570465384,0.25152756513703256,177800.0
0.6075697211155378,0.17959617428267768,0.6666666666666666,0.07478581784631606,0.09171322160148976,0.039519044816278485,0.08830784410458806,0.2528792706307499,271200.0
0.20119521912350574,0.5334750265674816,0.6470588235294118,0.16849874785817848,0.2510862818125388,0.06718237618767342,0.24584772241407662,0.20622474172770033,500001.0
0.18625498007968047,0.5472901168969178,0.6274509803921569,0.06181626466323975,0.07929857231533209,0.03520278034698282,0.07893438579181056,0.20339719452145488,264300.0
0.237051792828685,0.5111583421891606,0.6666666666666666,0.032872017925398705,0.03584729981378026,0.015499313321561703,0.04045387271830291,0.23621053502710304,287100.0
0.5717131474103585,0.18809776833156241,0.058823529411764705,0.05132463424278371,0.07091868404717566,0.024243953025589283,0.06528531491530998,0.3113888084302286,285200.0
0.6235059760956171,0.16153028692879942,0.5882352941176471,0.030156847238697774,0.0446927374301676,0.03251212197651279,0.042262785726031905,0.1178190645646267,185600.0
0.5976095617529885,0.1530286928799147,0.803921568627451,0.0811651509160406,0.10536933581626319,0.04994534600184983,0.09998355533629337,0.22379691314602557,170800.0
0.19223107569721057,0.5536663124335812,1.0,0.07133254250691973,0.1180943513345748,0.04083634631015443,0.12169051142904128,0.1658804706141984,400000.0
0.1982071713147407,0.5313496280552602,0.43137254901960786,0.16296296296296298,0.11576660459342024,0.06059586871829367,0.11494819930932412,0.6667218383194715,500001.0
0.5936254980079679,0.1753453772582357,0.7843137254901961,0.052669039145907474,0.07510862818125388,0.04024776479161411,0.07564545305048512,0.17580447166245983,192000.0
0.28585657370517853,0.6344314558979806,0.45098039215686275,0.02575458020297878,0.031036623215394164,0.020179937778525184,0.033547113961519485,0.14432214728072715,72300.0
0.6424302788844616,0.11583421891604707,0.49019607843137253,0.11820218795307763,0.08581626319056487,0.04470416771770509,0.09011675711231705,0.6651977214107392,500001.0
0.23306772908366444,0.5154091392136025,0.6862745098039216,0.052036378015025704,0.055865921787709494,0.037697244877939406,0.06084525571452064,0.35480889918759745,252600.0
0.6274900398406377,0.1530286928799147,0.7843137254901961,0.044602609727164885,0.06393544382371198,0.034165755766697496,0.06347640190758098,0.16077019627315486,155300.0
0.22908366533864533,0.4856535600425078,0.7450980392156863,0.028021615921971794,0.038330229671011795,0.013845679531377001,0.034040453872718306,0.28256851629632695,146300.0
0.596613545816733,0.1657810839532414,1.0,0.03408461842625544,0.043451272501551834,0.016115922531461085,0.044729485282025985,0.17076316188742224,405100.0
0.6444223107569725,0.1392136025504784,0.4117647058823529,0.02907605114010808,0.037243947858473,0.027130805235572746,0.04078276599243545,0.1839147046247638,113900.0
0.2161354581673296,0.5547290116896915,1.0,0.019823382100962173,0.027001862197392923,0.012444294963423863,0.026969248478868606,0.23492089764279112,93800.0
0.625498007968128,0.14133900106269903,0.3333333333333333,0.08970607618294452,0.08612662942271881,0.05442977661929987,0.08353889162966617,0.36311912939131874,299100.0
0.22808764940238982,0.5515409139213598,0.0784313725490196,0.09474100434954527,0.0723153320918684,0.04862804450797388,0.08403223154086499,0.4521937628446504,412500.0
0.4571713147410351,0.45589798087141314,0.37254901960784315,0.08467114801634375,0.06905648665425201,0.03803357717424816,0.07597434632461766,0.3282437483620916,110900.0
0.7001992031872517,0.07545164718384703,0.11764705882352941,0.06582311849215763,0.06502172563625078,0.03674430337173127,0.06528531491530998,0.3000027585826402,186900.0
0.7101593625498009,0.02125398512221071,0.7843137254901961,0.06903914590747331,0.08395406579764121,0.03001765744555621,0.07728991942114784,0.13114991517358382,287500.0
0.5836653386454187,0.16259298618490972,0.6862745098039216,0.07715829708712271,0.056641837368094354,0.029457103618374954,0.05772076961026147,0.901566874939656,500001.0
0.2898406374501991,0.6333687566418702,0.37254901960784315,0.05353894820086991,0.09078212290502793,0.0358193895568822,0.08551225127446144,0.06212328105819231,97500.0
0.6145418326693219,0.1530286928799147,0.5686274509803921,0.04568340582575458,0.08876474239602732,0.06261386249614619,0.08945897056405197,0.1272051419980414,156100.0
0.6235059760956171,0.13283740701381505,0.6862745098039216,0.11092658494793727,0.10180012414649287,0.05347683511309174,0.10360138135175136,0.36890525647922096,247300.0
0.5318725099601587,0.29968119022316675,0.7254901960784313,0.048398576512455514,0.06005586592178771,0.033633229630875304,0.061174148988653185,0.08136439497386243,60700.0
0.32768924302788793,0.5217853347502659,0.6274509803921569,0.036878871754316596,0.046244568590937306,0.025561254519465233,0.04620950501562243,0.20320409373663814,162500.0
0.6015936254980077,0.15515409139213607,1.0,0.07135890338737313,0.0994723774053383,0.04899240449564169,0.10064134188455846,0.11115019103184785,122500.0
0.5288844621513936,0.18490967056323074,0.39215686274509803,0.048873072360616845,0.042675356921166974,0.024103814568793968,0.041769445814833085,0.28160990882884374,500001.0
0.7001992031872517,0.17321997874601508,0.09803921568627451,0.14917622248583104,0.1995654872749845,0.0824014125956445,0.1909225456339418,0.2162935683645743,106500.0
0.26095617529880405,0.4665249734325185,0.5490196078431373,0.07721101884802953,0.08286778398510242,0.05468202584153143,0.08304555171846736,0.1925352753755121,224700.0
0.1324701195219123,0.6184909670563229,0.29411764705882354,0.03938315539739027,0.046089385474860335,0.021721460803273633,0.04653839828975497,0.2316519772141074,268800.0
0.5796812749003982,0.1753453772582357,0.6078431372549019,0.06896006326611309,0.10723153320918684,0.05487821968104487,0.1039302746258839,0.1465565992193211,192300.0
0.23306772908366444,0.47183846971307075,0.9019607843137255,0.06329247396863055,0.08007448789571694,0.0319795958406906,0.07465877322808749,0.14451524806554394,229400.0
0.36553784860557675,0.2879914984059511,0.29411764705882354,0.11087386318703045,0.13904407200496585,0.04571316460663135,0.13237954283834896,0.12323278299609661,233700.0
0.3745019920318719,0.27311370882040376,0.47058823529411764,0.095953604850402,0.11250775915580385,0.04837579528574231,0.11050814010853478,0.18310781920249378,205400.0
0.5926294820717125,0.1647183846971311,0.8627450980392157,0.07075260313694477,0.043761638733705775,0.023935648420639593,0.04242723236309817,1.0,500001.0
0.620517928286852,0.1466524973432521,0.5098039215686274,0.16696981679188086,0.25248292985723153,0.13088931864682307,0.24732774214767309,0.14409456421290745,183700.0
0.4950199203187254,0.3995749202975554,0.2549019607843137,0.05087649927507579,0.0510552451893234,0.027859525210908377,0.04768952474921888,0.21983145060068135,93200.0
0.619521912350598,0.17640807651434676,0.8823529411764706,0.03345195729537367,0.03646803227808815,0.01597578407466577,0.034369347146850845,0.30560268134232627,240200.0
0.3794820717131465,0.6238044633368751,0.39215686274509803,0.037775141689732436,0.04546865301055245,0.01863841475377673,0.04374280545962835,0.1425359650211721,77400.0
0.2161354581673296,0.5600425079702446,0.7058823529411765,0.04325820482404112,0.040502793296089384,0.01729308556854172,0.04357835882256208,0.3410090895297996,336700.0
0.2519920318725103,0.6291179596174282,0.17647058823529413,0.16683801238961382,0.18311607697082558,0.09574259368255837,0.18237132050649565,0.2212659135736059,154800.0
0.620517928286852,0.22954303931987277,0.11764705882352941,0.1295110056675893,0.1371818746120422,0.0793183665461476,0.14356191415885544,0.2636515358408849,130000.0
0.1772908366533867,0.5781083953241228,0.9411764705882353,0.07533939633583761,0.08550589695841092,0.03293253734689874,0.08567669791152771,0.28448573123129334,355000.0
0.6005976095617536,0.08501594048884208,1.0,0.026202715170686702,0.040813159528243326,0.00947335967936321,0.026147015293537246,0.1542185625025862,450000.0
0.6344621513944219,0.12539851222104137,0.45098039215686275,0.07444312640042178,0.08472998137802606,0.04862804450797388,0.08962341720111824,0.38271885905022,240400.0
0.5986055776892426,0.14771519659936239,0.6666666666666666,0.03192302622907605,0.043916821849782746,0.020712463914347376,0.041440552540700545,0.24569316285292617,159900.0
0.43127490039840655,0.6609989373007435,0.27450980392156865,0.08277316462369844,0.095747982619491,0.020235993161243308,0.046702844926821245,0.2643687673273472,121400.0
0.6553784860557772,0.1392136025504784,0.23529411764705882,0.14269144589429286,0.1281812538795779,0.05768098881695115,0.11725045222825194,0.4736624322423139,353100.0
0.6474103585657376,0.11477151965993601,0.3333333333333333,0.019164360089626995,0.016139044072004966,0.008772667395386641,0.017595790166091103,0.6820181790595992,500001.0
0.4810756972111556,0.43251859723698177,0.6274509803921569,0.032239356794516935,0.04252017380509,0.029765408223324644,0.040618319355369185,0.09626763768775602,55100.0
0.6364541832669328,0.1402763018065887,0.6666666666666666,0.05651772769210492,0.06657355679702048,0.03438997729757,0.07038316066436441,0.22630032689204285,184900.0
0.6115537848605583,0.1349628055260364,0.7647058823529411,0.04779227626202715,0.06626319056486654,0.05056195521174921,0.06775201447130406,0.1785009861932939,160700.0
0.6015936254980077,0.13390010626992535,0.5882352941176471,0.11762224858310268,0.15363128491620112,0.06774293001485468,0.15556651866469332,0.24431387153280645,277900.0
0.4960159362549795,0.3900106269925611,0.6666666666666666,0.0586793198892843,0.07371198013656115,0.04383530928557415,0.07367209340568985,0.06521289361526048,54100.0
0.5249003984063745,0.29968119022316675,0.21568627450980393,0.16976407011994202,0.17302917442582247,0.08304604949690295,0.17941128103930273,0.2813202576516186,123400.0
0.2978087649402388,0.6514346439957492,0.0784313725490196,0.15334124159746937,0.23370577281191807,0.09064155385520895,0.22282519322479855,0.11958455745437996,116600.0
0.6543824701195218,0.16259298618490972,0.3333333333333333,0.09511005667589298,0.1196461824953445,0.08116819417584574,0.1256372307186318,0.23989324285182276,113500.0
0.6055776892430282,0.1530286928799147,0.8431372549019608,0.045340714379860286,0.07076350093109869,0.06093220101460243,0.0657786548265088,0.11207431621632806,92500.0
0.7310756972111548,0.009564293304995045,0.11764705882352941,0.1708448662185317,0.15130353817504655,0.09153843997869895,0.1651044236145371,0.36109157115074275,221600.0
0.3087649402390435,0.5738575982996809,0.5686274509803921,0.03972584684328456,0.04764121663563004,0.027018694470136495,0.045551718467357345,0.08826774803106165,65900.0
0.6035856573705172,0.1647183846971311,0.8235294117647058,0.041676551996836696,0.10195530726256984,0.05431766585386362,0.10080578852162474,0.10231583012648102,225000.0
0.21015936254980092,0.5239107332624865,0.7647058823529411,0.03959404244101753,0.04174425822470515,0.01922699627231705,0.04703173820095379,0.3878912015006689,308800.0
0.6165338645418329,0.13177470775770472,0.5490196078431373,0.0970607618294451,0.20173805090006208,0.10897166400403599,0.18779805952968262,0.08245403511675702,179700.0
0.7280876494023898,0.046758767268862654,0.29411764705882354,0.0350599710030315,0.03026070763500931,0.017853639395722973,0.031573754316724226,0.38087060868125955,192900.0
0.23605577689242951,0.5037194473963869,0.5294117647058824,0.09716620535125874,0.09807572936064556,0.0525238936068836,0.10179246834402236,0.3603536502944787,272600.0
0.4551792828685256,0.44739638682252914,0.9411764705882353,0.03092131277184658,0.04748603351955307,0.027439109840522436,0.045551718467357345,0.05474407249555179,52000.0
0.27191235059760877,0.7396386822529222,0.3333333333333333,0.055436931593515225,0.0644009931719429,0.027214888309649934,0.06314750863344845,0.07825409304699246,63300.0
0.17928286852589628,0.6663124335812965,0.11764705882352941,0.09587452220904179,0.09869646182495345,0.02870035595168026,0.06906758756783424,0.2333209197114523,132100.0
0.3426294820717132,0.7279489904357066,0.29411764705882354,0.009226308158692501,0.016139044072004966,0.006250175173070994,0.013320177602368031,0.0765161859836416,79500.0
0.5059760956175301,0.4017003188097768,0.09803921568627451,0.07589297482535917,0.08022967101179392,0.04005157095210068,0.08271665844433482,0.24694142149763448,110200.0
0.3396414342629481,0.8108395324123273,0.4117647058823529,0.035112692763938316,0.040347610180012414,0.016648448667283277,0.03634270679164611,0.11815699093805604,89200.0
0.3406374501992022,0.5430393198724758,0.0,0.059364702781072885,0.05074487895716946,0.011183048852266038,0.018253576714356193,0.2586240189790486,189200.0
0.11952191235059657,0.6801275239107328,0.4117647058823529,0.056965862659812835,0.06750465549348231,0.02928893747022058,0.058707449432659105,0.15290823574847245,95800.0
0.17231075697211068,0.5961742826780019,0.2549019607843137,0.059496507183339924,0.05276225946617008,0.031503125087586535,0.05673408978786384,0.40753230989917383,334900.0
0.7151394422310755,0.13708820403825703,0.11764705882352941,0.0019770660340055358,0.001707014276846679,0.001709689172902828,0.002302252918927808,0.28276161708114367,187500.0
0.643426294820717,0.1647183846971311,0.6862745098039216,0.04768683274021352,0.0495034140285537,0.02808374674178088,0.05443183686893603,0.34916759768830774,188300.0
0.6324701195219122,0.12646121147715167,0.49019607843137253,0.05889020693291156,0.04329608938547486,0.02259031923540458,0.04620950501562243,0.43031130605095097,342800.0
0.5896414342629475,0.18916046758767274,0.6470588235294118,0.06998813760379596,0.079764121663563,0.054513859693377055,0.08732116428219043,0.25745162135694677,157400.0
0.6573705179282868,0.16153028692879942,1.0,0.0015816528272044287,0.0012414649286157666,0.0011491353457215728,0.00246669955599408,0.0,112500.0
0.6673306772908361,0.16790648246546203,0.3137254901960784,0.07918808488203506,0.06610800744878957,0.03609966647047283,0.06660088801184016,0.39367732858857124,242700.0
0.18227091633466133,0.5781083953241228,0.5882352941176471,0.172742849611177,0.2436374922408442,0.08293393873146669,0.24058543002795593,0.1648528985807092,324200.0
0.2231075697211152,0.5122210414452708,0.6470588235294118,0.041465664953209434,0.02824332712600869,0.014238067210403878,0.029435948034862686,0.8749396560047448,500001.0
0.5886454183266934,0.17640807651434676,0.3137254901960784,0.07729010148938975,0.1472687771570453,0.07046161607668376,0.14602861371484954,0.1680045792471828,232500.0
0.39840637450199234,0.8597236981934113,0.6274509803921569,0.0062738895479109,0.0074487895716946,0.0016816614815437652,0.003453379378391712,0.21552116522530723,200000.0
0.6454183266932266,0.16365568544102005,0.6274509803921569,0.11904573612758666,0.11095592799503413,0.05700832422433364,0.12547278408156554,0.3518296299361388,267200.0
0.18824701195219143,0.5568544102019128,1.0,0.05401344404903124,0.08550589695841092,0.03915468482861067,0.08370333826673244,0.1889422214866002,375000.0
0.19920318725099617,0.8650371944739635,0.6862745098039216,0.047976802425201,0.06952203600248293,0.025981669889851174,0.06544976155237625,0.06070261099846899,56600.0
0.6374501992031869,0.13283740701381505,0.6470588235294118,0.06806379333069724,0.06315952824332713,0.034474060371647186,0.06643644137477389,0.35817437000868957,218300.0
0.6105577689243028,0.1466524973432521,0.43137254901960786,0.0243574535389482,0.0633147113594041,0.05193531208834328,0.0669297812859727,0.1128743051819975,100000.0
0.18525896414342638,0.5270988310308181,0.39215686274509803,0.03181758270726242,0.04779639975170701,0.022366097704532076,0.04242723236309817,0.28017544585591925,500000.0
0.6573705179282868,0.16153028692879942,1.0,0.030815869250032952,0.04919304779639975,0.031475097396227475,0.0452228251932248,0.10181238879463732,105800.0
0.6882470119521914,0.14877789585547269,0.6078431372549019,0.061868986424146566,0.06998758535071384,0.041368872445976625,0.06972537411609933,0.23530020275582408,114100.0
0.4551792828685256,0.45589798087141314,0.3333333333333333,0.10971398444708053,0.11483550589695841,0.05084223212533984,0.11182371320506496,0.25623094853864087,95200.0
0.6364541832669328,0.15409139213602574,0.47058823529411764,0.03548174509028602,0.0324332712600869,0.01841419322290423,0.032724880776188126,0.3300161377084454,297600.0
0.20119521912350574,0.8565356004250796,0.0784313725490196,0.168208778173191,0.18699565487274986,0.08301802180554388,0.18746916625555007,0.22830029930621645,111100.0
0.23804780876494047,0.5122210414452708,0.6274509803921569,0.06798471068933702,0.09652389819987585,0.04470416771770509,0.10310804144055254,0.20827298933807809,261400.0
0.21115537848605498,0.5579171094580232,0.5686274509803921,0.016027415315671544,0.0223463687150838,0.011827685753524482,0.022858082552211806,0.07723341747010386,122700.0
0.2091633466135454,0.5642933049946866,1.0,0.042836430736786606,0.04329608938547486,0.015751562543793268,0.04242723236309817,0.2307761272258314,342200.0
0.20219123505976122,0.5345377258235918,0.803921568627451,0.06780018452616317,0.09512725015518311,0.06653773928641497,0.09653017595790166,0.19235596750389652,237900.0
0.7231075697211152,0.03931987247608898,0.1568627450980392,0.05298536971134836,0.04888268156424581,0.02239412539589114,0.04736063147508633,0.41866319085253995,255700.0
0.2968127490039833,0.6524973432518595,0.5490196078431373,0.09898510610254382,0.10009310986964619,0.056587908853947703,0.10031244861042592,0.2098591743562158,88200.0
0.6005976095617536,0.15621679064824637,0.9019607843137255,0.04594701463028865,0.05741775294847921,0.030157795902351524,0.060351915803321825,0.13119129391318743,123400.0
0.5776892430278886,0.19447396386822505,0.39215686274509803,0.18473705021747727,0.164804469273743,0.09327615684296084,0.17053116263772405,0.4328285127101695,278100.0
0.6185258964143425,0.15196599362380436,0.5882352941176471,0.05435613549492553,0.09481688392302917,0.06889206536057625,0.09406347640190758,0.10706748872429346,160800.0
0.2898406374501991,0.6556854410201912,0.47058823529411764,0.06152629497825227,0.06284916201117319,0.03276437119874436,0.0669297812859727,0.2077902373760362,101200.0
0.5756972111553791,0.17853347502656738,0.5098039215686274,0.07362593910636615,0.09388578522656735,0.047619047619047616,0.09620128268376912,0.22619688004303387,258400.0
0.7181274900398406,0.09032943676939438,0.3137254901960784,0.07610386186898642,0.0909373060211049,0.05403738894027299,0.08370333826673244,0.23136232603688225,208300.0
0.6105577689243028,0.1530286928799147,0.5686274509803921,0.051904573612758666,0.09993792675356922,0.0741892990274391,0.09932576878802829,0.10591578047199349,169900.0
0.21015936254980092,0.5589798087141334,0.9019607843137255,0.0538816396467642,0.09109248913718188,0.033913506544465934,0.09093899029764842,0.14684625039654625,182700.0
0.6683266932270916,0.10308182784272035,0.2549019607843137,0.03534994068801898,0.027001862197392923,0.018133916309313602,0.030093734583127776,0.46653839257389557,363200.0
0.5906374501992029,0.18065887353878876,0.6666666666666666,0.039673125082377754,0.043451272501551834,0.028644300568962135,0.04686729156388752,0.28160990882884374,177200.0
