meanBlue,meanRed,sdBlue,skewnessBlue,dfRG,dfRB,dfGB,entropyBlue,energyBlue,contrastBlue,homogeneityBlue,coverage,cloudType
0.4133051167351895,0.6918608978107064,0.5943139894091434,0.4628194026374254,0.7365626353233846,0.8917008416799446,0.8786477765161095,0.4779134470466695,0.10528455077151753,0.19158751229949675,0.16424817480937234,0.7190689812928593,nube
0.3872084035571729,0.45807332756885866,0.3844432834912171,0.4710309962013042,0.6008662568678006,0.5809645958215243,0.45611754192352827,0.5850526550651868,0.3231479072172137,0.062156319548899865,0.38784546344258153,0.1922501788163246,nube
0.24045525825770753,0.36659961642227246,0.8025891271474513,0.9823668612544834,0.6490926835027275,0.6383459780978975,0.510857212994427,0.5618137453069082,0.21764056619336497,0.04466833686266524,0.5340668883741645,0.332943241595098,nube
0.5163702671252016,0.773471929252409,0.5442735364324589,0.32381531065384345,0.7548175527205148,0.8770284096687785,0.8339092651181036,0.5470186060895669,0.3129055080212994,0.03747389807551217,0.5350968889132499,0.7995578968111543,multinube
0.4757492737878881,0.7546749543693699,0.3856961327823448,0.2254772992368909,0.8127734200075167,0.90253546000908,0.8215384405300952,0.581651248809293,0.32136728588751307,0.0415741392806052,0.519901618867603,0.8877186147393933,multinube
0.31913311449626897,0.5415380455040388,0.3679959673037524,0.5576509908520588,0.7701813275765371,0.7933367666434035,0.667933125499744,0.6048548729535541,0.26067820073911946,0.030608263789545495,0.5584646065197971,0.52792406257907,multinube
0.32382389149306184,0.4619703874842642,0.5269052637302529,0.7562280667841532,0.6606070315176414,0.6697910212218942,0.5558440140928431,0.5075633305094355,0.17909275047321674,0.08293970854180112,0.3928456896412769,0.22586307809068185,multinube
0.29589970743690136,0.5507905413047888,0.597103352070866,0.7060743768946084,0.6827833151288679,0.8374397687598915,0.8351016008917789,0.6258070678977865,0.6243127090784477,0.03613414242142432,0.712884434240798,0.31636434538312247,multinube
0.3613148065382655,0.3552502860923915,0.6045843638179159,0.743873998888297,0.5062566764853373,0.46319301548608366,0.33937368266311174,0.6054597732623082,0.14683663352023904,0.21129124472133823,0.2774158266511367,0.209414212103048,multinube
0.4242190134001361,0.6075695787841208,0.5448981022567815,0.48311725831674496,0.7054333117510173,0.7530291044902823,0.6605089936455624,0.40624783898426486,0.10471056825119858,0.0914886255726474,0.3155528323258645,0.45959300499303063,multinube
0.4038350255121103,0.6512191098205935,0.6882282075331632,0.6527016860663878,0.7599673151906098,0.8441483580176268,0.769592709533481,0.5209683649745465,0.2470930974137623,0.05487845275398308,0.4293750916289575,0.5532800213035248,multinube
0.47715778019683497,0.6593797502438755,0.8785425576105605,0.6605467757155422,0.7052907906789886,0.7600865858783357,0.6733463844369763,0.6210315272756227,0.16576700221259635,0.25673742506815334,0.22471462601866746,0.415057539178505,multinube
0.33619895441725445,0.6531031249984397,0.6100830967611222,0.6457146282080707,0.7780186310880398,0.9355770637936728,0.9159007660658754,0.6500464417231195,0.150400427213064,0.17276468148904273,0.21728744632481165,0.7760873806004949,multinube
0.35055541650225475,0.5711173469087198,0.7035913312775691,0.7063484706890714,0.6662915874263305,0.7957949393865279,0.7767712802267993,0.48245195605828295,0.06104282844980504,0.20662418381643877,0.1758127571643368,0.47708211490581853,multinube
0.45337289152311167,0.5970247458219246,0.7103756592139913,0.6344621325110448,0.6975118531368122,0.6992595142903086,0.5717563760382895,0.43255099782088585,0.08840266191834315,0.24157070400969732,0.16687652420103016,0.41479747766461134,multinube
0.38210097737249166,0.40192349490473417,0.6042464071857232,0.6454045731862426,0.48507668314913904,0.5048128156416727,0.43552178330868213,0.5848067554093284,0.11757117808424197,0.17995666651126158,0.23458282435349143,0.18873935423741703,multinube
0.40066733290577117,0.6247776060152898,0.46189270631151014,0.5763671626649585,0.7595370372937913,0.8092872058038545,0.707321132559622,0.5087105695025513,0.118666421767458,0.10109266152521122,0.31159411916115787,0.6588648340323808,multinube
0.4019959810717508,0.4927217363062211,0.7389368827617672,0.7736860919961692,0.6227276368469139,0.6127046802818477,0.4912355135832063,0.602696351319826,0.2937583014879328,0.09315718572792164,0.38010455547968003,0.26662765781240627,multinube
0.37781816962895237,0.5755289762029246,0.544612232566934,0.708723765360285,0.6975770056967756,0.7665714292188914,0.6927634495735541,0.5556872802097644,0.14290804204783358,0.25409962776385947,0.18243101398003905,0.4417788184541784,multinube
0.36903786347244066,0.6008225919442188,0.7279142461175312,0.7075741051384347,0.6980737933827299,0.8153988860691803,0.7800890840915545,0.6060664642675881,0.02251882237494411,0.35472607395156763,0.06854421076120651,0.5580261362093092,multinube
0.5406493479484725,0.47410416725610083,0.8309046991090938,0.5446300192618098,0.3193545016187241,0.4035059110888848,0.41986589632466226,0.535318851170594,0.10137806825545029,0.2778692486817148,0.2419847056642862,0.2198166566806395,multinube
0.5152215879938992,0.5716704710274341,0.6828744466048221,0.4996094902073684,0.5405024615443708,0.5807871158571847,0.51646828508095,0.45738408954628773,0.10482791578868601,0.1591094796300704,0.2696215647444814,0.28567713467813544,multinube
0.4917561303958279,0.4916936242263859,0.7989000465646123,0.6233238454036468,0.4514240574980259,0.49354132365931125,0.44907130139731033,0.32089301739336157,0.0474679292581425,0.2693595918898162,0.2751036991813319,0.15818217269156126,multinube
0.5681933385422108,0.5650391475650481,0.5950226508920011,0.31877124045539956,0.46969119084725786,0.5015741862677041,0.445160058107034,0.4797663768155144,0.10634152895337905,0.2710330595749589,0.15593762844131046,0.25785059529992693,multinube
0.5793375507070431,0.6585546895902294,0.5607533381908388,0.2975453437212574,0.7466979219680745,0.6249447271647925,0.3886523467181511,0.43363092266591663,0.14874735755454532,0.1529259919958188,0.20927564664291487,0.1613679217096147,multinube
0.44886960680308546,0.7059871592868101,0.563806894412555,0.5525587442722476,0.7926453682349405,0.8659298468951854,0.7759268227624847,0.47649469928691096,0.1525041794430924,0.09697279020064437,0.3058770975759811,0.6746635467678858,multinube
0.42862160803407195,0.714473711364892,0.43205051665847544,0.4469974912739931,0.8389063611271345,0.9049898403937622,0.7996875916318755,0.49622959953995643,0.17797624817813698,0.0964157855605749,0.27142075097825324,0.7569728886225949,multinube
0.4356994381636171,0.531343798994364,0.4752507009146381,0.5298923696118344,0.6709350607167145,0.6255150900209041,0.46582539235693055,0.5518287581264734,0.12373617552470505,0.17665880643966073,0.2872318903361662,0.3603796892350712,multinube
0.3629513122176802,0.581666291635345,0.6670898977783448,0.7555367206906138,0.7386095099328623,0.7951123243111291,0.7028587409327642,0.6674717078739634,0.34123898591319346,0.04121588960020808,0.5316343890580901,0.3193550490646635,multinube
0.531512575696461,0.6126412557590128,0.7499480091520601,0.5186549661406162,0.5409870335006104,0.6198850324431207,0.586305873673935,0.5663702833370993,0.355123410493591,0.04166247481823737,0.5178256096397028,0.18997464456429383,multinube
0.25227015963290994,0.4562237536820395,0.44042904449083725,0.7450580621303037,0.7155333073237994,0.7550959112601585,0.6540752917405539,0.551801508270381,0.15363513759423944,0.04557132235846072,0.5154319782684995,0.30050061753544677,multinube
0.2774051076101178,0.5212924603021374,0.34273018170638025,0.429691057053233,0.6930964136951067,0.818157409549864,0.7900534095310863,0.6479412974922639,0.38830555257934996,0.05583296731339731,0.4554832746733628,0.5204473055056382,multinube
0.34486583833669604,0.4986791329879556,0.7804645220294814,0.8209061901905058,0.5795912494835833,0.6963735694051005,0.6850842069830163,0.7149073158058008,0.3811754141602763,0.04547317176109164,0.5755029927806229,0.2742994602223504,multinube
0.23739520063327585,0.36464363307036834,0.5868898045278305,0.9441368702425426,0.6117983041977234,0.6394707761034885,0.5503639079483498,0.7085530155249581,0.37149424231756284,0.05458400096187586,0.5191679106939384,0.25232429691767183,multinube
0.32839545994573055,0.38435305766640215,0.8007496930705371,0.8259421943569276,0.42448213951868596,0.5492791205523208,0.5764043027441016,0.3989967403307739,0.3574031840298505,0.1425907340928554,0.551901505056345,0.18880436934958783,multinube
0.515130156188716,0.39135090323727195,0.5232688032485721,0.3458748277826052,0.284142287772718,0.3148554487343308,0.29580295083105357,0.49337604529112644,0.2178454992117307,0.033022768484824695,0.5215924767328619,0.10363435403767941,multinube
0.5517680977075641,0.8490541109458829,0.8237717733825823,0.485651079334418,0.8091683148770932,0.9421506470542652,0.8964168535432243,0.06258770951167521,0.048734092180742414,0.16547699963438905,0.3389644799138189,0.9937585332534451,multinube
0.28936988694785704,0.6551670606114307,0.9290476419787655,0.8433829605484319,0.8498872727102396,1.0,0.9595438019384216,0.07577358852756233,0.06209470456481922,0.09523552462721177,0.43057639116976576,0.9555945654750264,multinube
0.5449153741690143,0.8510049536657983,0.7513454520568424,0.43115145808169936,0.8773259783755337,0.9540107049150228,0.8492459226980531,0.2936747393999666,0.06612108565179754,0.05682183458189073,0.4215955713795961,0.9716533386592145,multinube
0.7243859046982335,0.9561818579861358,0.6803888378869972,0.23982715092042886,0.8996895756244533,0.8739657433406256,0.6827936672337407,0.34172767499307893,0.14129833995751684,0.06853120084802117,0.3905268167226308,0.8611273656880615,multinube
0.7007410573598669,0.9063112206307726,0.668266810156238,0.28724523536912117,0.8774142058329156,0.8313751129688007,0.628575131458469,0.2700410313320484,0.08578445128121404,0.09278421345791917,0.3155135710603611,0.8308302456560995,multinube
0.4631329020440838,0.6588199430340625,0.6874643145718828,0.7131444912895257,0.8569766795673038,0.7776426874590576,0.552468912618671,0.3334646375170932,0.07942982702292702,0.10694489089334222,0.2908982679410116,0.4634289061980028,multinube
0.24186723664050783,0.06397530886774275,0.4491401118102161,0.6024605917894882,0.14210168421138825,0.1899899807177351,0.21397106477530495,0.6265744839420825,0.323363044369274,0.0022353798550806435,0.8628676170305281,0.029256875041597803,cieloDespejado
0.4021620622110114,0.18128753567169564,0.5805568765224819,0.6181721838807278,0.19035118574373364,0.15298314172232083,0.09891339185926765,0.5729118651339666,0.3006248331198969,0.006995683827480695,0.8273185391860898,0.020544828706499617,cieloDespejado
0.16231094541795882,0.022118805524219996,0.23097981052263047,0.6469280261114108,0.3307181842970251,0.23250552356050286,0.10086969575105013,0.5836029749263922,0.30717758764075326,0.005658381938327072,0.7956130613569404,0.0,cieloDespejado
0.5919371409278503,0.3500351869504944,0.5275045361230424,0.39289313256291264,0.23375225503443564,0.1532273662259701,0.05573146517808771,0.5209677738877673,0.24645448871337783,0.006544191079582959,0.8268819650839987,0.0005201219625770001,cieloDespejado
0.12781180426454436,0.08252193861136448,0.19121890889180454,0.3979089786249376,0.32207461882891975,0.3668441718653463,0.3511892662840305,0.7891535645748311,0.45653549252802317,0.0016734676851426998,0.9528908905203107,0.021325011117759956,cieloDespejado
0.09742128812704541,0.03519536445142659,0.0,0.31065582696794114,0.37368761823934865,0.3368485481808791,0.245361963886833,0.8526832850763091,0.570531822441271,0.0003116281466468087,0.985124031576755,0.0014953518407704752,cieloDespejado
0.390519607576505,0.2761190614622685,0.7055141970022492,0.7680560614802963,0.2526817722614562,0.3081612701404375,0.31538235910863166,0.6126965661046038,0.3264770058350638,0.002627982244556937,0.9124188936474303,0.039984396245253774,cieloDespejado
0.006771129308655451,0.007890246937020671,0.19212206733864,0.7009641914000542,0.3416298714102617,0.41537431206365594,0.4188249899137757,0.7385651102240695,0.4598764959685168,0.0,0.9742291090637124,0.012547948605280612,cieloDespejado
0.175155895726613,0.1198321298038826,0.316912834352628,0.6554138439920836,0.3775696216940198,0.35984054114701786,0.2828154948572184,0.6649503042918515,0.3944433389966275,0.001356932008627438,0.9405273087667412,0.007606787297773359,cieloDespejado
0.2636209599307056,0.03534958122129041,0.42148204199105593,0.6006946559662332,0.12228853607092516,0.11924223663430218,0.10663219720036186,0.5864747081450182,0.29755593991125806,0.005388467795562123,0.8481576535132977,0.017424094800617015,cieloDespejado
0.5416041692015733,0.27504931073497363,0.6337248642584424,0.5054612012760682,0.1669587218286107,0.10856006905173188,0.042521639958991726,0.5526948664831006,0.2552240912793773,0.0036561097519979776,0.84540601383628,0.04590078636574416,cieloDespejado
0.26342015810479597,0.12829246496202473,0.4874409651097268,0.7738418538114551,0.30926807967199094,0.25663748359320343,0.16583425989811829,0.5651789900709305,0.3180773031154921,0.002807107084755495,0.8721037845083098,0.005526298382255064,cieloDespejado
