longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.6215139442231076,0.1392136025504784,0.6862745098039216,0.06368788717543165,0.06021104903786468,0.031811429692536225,0.06347640190758098,0.2992648377263762,0.4150518966932095
0.6474103585657376,0.13708820403825703,0.49019607843137253,0.050138394622380386,0.04515828677839851,0.026402085260237115,0.049662884394014145,0.35713300506199913,0.4482476360922223
0.24003984063745004,0.5047821466524971,0.37254901960784315,0.018663503361012256,0.029019242706393545,0.010089968889262592,0.0287781614865976,0.24801726872732788,0.4105158329244003
0.5846613545816728,0.16259298618490972,0.5490196078431373,0.12560959536048505,0.12042209807572936,0.041957453964516944,0.10475250781121526,0.7099074495524199,1.0
0.617529880478087,0.1710945802337937,0.9411764705882353,0.021194147884539345,0.030726256983240222,0.019479245494548613,0.028120374938332512,0.12865339788416713,0.2525783398831345
0.7171314741035851,0.04038257173220004,0.29411764705882354,0.05193093449321207,0.0622284295468653,0.03851004792735222,0.06775201447130406,0.2732100246893146,0.3160832326464633
0.20219123505976122,0.5334750265674816,0.1568627450980392,0.0302622907605114,0.04438237119801366,0.01048235656828947,0.039796086170037825,0.2297761410187446,0.4587630566471891
0.6364541832669328,0.1402763018065887,0.6666666666666666,0.05744035850797417,0.05741775294847921,0.03492250343339219,0.058707449432659105,0.26163777051351017,0.34680475544430744
0.16334661354581692,0.6291179596174282,0.803921568627451,0.04143930407275603,0.05819366852886406,0.023571288432971776,0.06051636244038809,0.12510861919145944,0.31835126453086793
0.5308764940239047,0.29755579171094615,0.7254901960784313,0.03851324634242784,0.04546865301055245,0.019311079346394238,0.048347311297483965,0.12500517234245045,0.10474389796330737
0.6364541832669328,0.1402763018065887,0.6078431372549019,0.06231712139185449,0.0782122905027933,0.03587544493960033,0.07827659924354546,0.19666625287927064,0.36082531618426317
0.45318725099601603,0.3985122210414451,0.11764705882352941,0.012574139976275208,0.012880198634388579,0.009080972000336333,0.016773556980759743,0.32226452048937254,0.19072292485391812
0.29482071713147373,0.6450584484590859,0.6862745098039216,0.0631079478054567,0.08302296710117939,0.034249838840774684,0.08452557145206381,0.16937697411070196,0.250722677432258
0.30478087649402297,0.5738575982996809,0.7647058823529411,0.07446948728087519,0.10148975791433892,0.05700832422433364,0.09422792303897386,0.10554337181556117,0.10062020362802628
0.5587649402390442,0.18384697130712044,0.43137254901960786,0.0656649532094372,0.0808504034761018,0.04162112166820819,0.08288110508140109,0.2537964993586295,0.4123714953752768
0.20517928286852488,0.5589798087141334,1.0,0.027019902464742323,0.03770949720670391,0.013705541074581686,0.024009209011675713,0.1454807519896277,0.13670252906173583
0.3476095617529878,0.5260361317747079,0.7058823529411765,0.02852247265058653,0.04189944134078212,0.02494464530956585,0.03864495971057392,0.07733686431911284,0.11237273248357739
0.1912350597609551,0.5515409139213598,1.0,0.03648345854751549,0.042675356921166974,0.02034810392667956,0.04489393191909225,0.21858319195597303,0.5371132490175298
0.6494023904382471,0.11795961742826769,0.1568627450980392,0.016765519968366942,0.04112352576039727,0.011855713444883545,0.03831606643644137,0.22672790720128,0.3556706982651618
0.5946215139442235,0.16153028692879942,0.5294117647058824,0.066429418742586,0.09543761638733705,0.027691359062754002,0.09422792303897386,0.18259058495744884,0.7164939526022573
0.24501992031872466,0.5015940488841655,0.47058823529411764,0.0874390404639515,0.08224705152079453,0.04363911544606071,0.08238776517020227,0.3688224990000138,0.5119587135723151
0.7041832669322708,0.03188097768331606,0.7843137254901961,0.03737972848293133,0.05229671011793917,0.017853639395722973,0.05147179740174313,0.16763217059075047,0.7119578888334481
0.3067729083665339,0.6514346439957492,0.27450980392156865,0.0557269012785027,0.08116076970825574,0.024187897642871155,0.08518335800032889,0.15440476683080234,0.19917649824124437
0.5318725099601587,0.29755579171094615,0.8431372549019608,0.04555160142348755,0.05307262569832402,0.021833571568709884,0.045551718467357345,0.17385277444449043,0.10041401891126223
0.6015936254980077,0.1402763018065887,0.5490196078431373,0.05907473309608541,0.055865921787709494,0.029373020544297766,0.05772076961026147,0.4250493096646943,0.6395870532492649
0.21215139442231049,0.5600425079702446,1.0,0.053301700276789245,0.05245189323401614,0.021104851593374253,0.055747409965466205,0.24634832622998304,0.5259792743122709
0.19521912350597562,0.5802337938363442,0.6274509803921569,0.0011071569790431,0.0007759155803848542,0.0005605538271812551,0.00164446637066272,0.2500034482283003,0.40721687745617546
0.28784860557768954,0.6376195536663122,0.6862745098039216,0.04805588506656122,0.06362507759155804,0.03427786653213375,0.06413418845584608,0.07098522778996151,0.08391924157013786
0.1653386454183265,0.6163655685441022,0.21568627450980393,0.10212205087649928,0.12119801365611421,0.06006334258247148,0.12547278408156554,0.24720348684845722,0.31010387586030574
0.6454183266932266,0.1392136025504784,0.6274509803921569,0.0011335178594965073,0.0015518311607697084,0.0008688584321309454,0.0014800197335964479,0.3306850939987035,0.6907208630067505
0.6454183266932266,0.12858660998937305,0.49019607843137253,0.010781600105443523,0.017535692116697702,0.012472322654782925,0.015457983884229568,0.08289540833919531,0.6907208630067505
0.5876494023904378,0.15409139213602574,0.8627450980392157,0.029787794912350073,0.04158907510862818,0.018246027074749854,0.04324946554842953,0.28050647577274795,0.6764941175500307
0.5219123505976094,0.19022316684378304,0.2549019607843137,0.10607618294451035,0.1191806331471136,0.05106645365621234,0.11017924683440224,0.2106315774954828,0.36453664108601613
0.7211155378486056,0.02444208289054239,1.0,0.039646764201924346,0.03600248292985723,0.013313153395554809,0.039302746258839005,0.2681066468048717,0.5876285046247232
0.3017928286852593,0.7173219978746012,0.19607843137254902,0.06954000263608805,0.0782122905027933,0.03514672496426469,0.07301430685742477,0.21154190976676185,0.2000012371083006
0.7041832669322708,0.2274176408076514,0.5294117647058824,0.05087649927507579,0.06517690875232775,0.03231592813699936,0.06627199473770762,0.09626763768775602,0.0837130568533738
0.6165338645418329,0.15727948990435742,0.6666666666666666,0.04565704494530117,0.07635009310986965,0.057456767286078646,0.0833744449925999,0.113398435883643,0.2767019517445289
0.7260956175298803,0.020191285866099643,0.6274509803921569,0.09073415052062739,0.09590316573556797,0.05272008744639704,0.09554349613550403,0.22683825050688958,0.23031039047261662
0.6314741035856568,0.119022316684378,0.35294117647058826,0.12012653222617635,0.16201117318435754,0.05454188738473612,0.14948199309324126,0.26586529840967715,0.8540191586838817
0.6852589641434264,0.16790648246546203,0.09803921568627451,0.27844998022933964,0.2740533829919305,0.15939348075898988,0.25555007400098667,0.25377580998882776,0.2597948049698764
0.5308764940239047,0.37300743889479243,0.4117647058823529,0.05472518782127323,0.06672873991309745,0.03736091258163065,0.07482321986515376,0.11863974290009795,0.10350678966272304
0.6474103585657376,0.16684378320935173,0.5098039215686274,0.04602609727164887,0.06238361266294227,0.027523192914599624,0.06824535438250288,0.18023199680004418,0.34144395280844203
0.19223107569721057,0.5515409139213598,0.8823529411764706,0.04789771978384078,0.06362507759155804,0.042910395470725074,0.06660088801184016,0.24229320974883106,0.4420620945893007
0.7211155378486056,0.061636556854409996,0.8823529411764706,0.0013180440226703571,0.00186219739292365,0.0015695507161075143,0.001973359644795264,0.23276230672680376,0.3814437878606686
0.3087649402390435,0.5727948990435705,0.5882352941176471,0.04404903123764334,0.059124767225325885,0.048515933742537626,0.06561420818944252,0.10919849381387843,0.06866157252959781
0.6015936254980077,0.16153028692879942,0.5882352941176471,0.07446948728087519,0.1680633147113594,0.08699795397853079,0.1631310639697418,0.1053709604005462,0.7113393346831559
0.23904382470119456,0.5005313496280551,0.5686274509803921,0.08688546197442995,0.09823091247672253,0.042854340088006954,0.09883242887682947,0.31629908552985475,0.6536076139892206
0.2818725099601594,0.6408076514346439,0.8235294117647058,0.06215895610913404,0.0729360645561763,0.02909274363070714,0.07416543331688867,0.16483220921090747,0.1468055801831745
0.19322709163346607,0.5441020191285861,0.7058823529411765,0.05675497561618558,0.06905648665425201,0.035090669581546566,0.07021871402729814,0.230610612267417,0.4859794392600443
0.7151394422310755,0.022316684378321017,1.0,0.0276789244760775,0.03693358162631906,0.01059446733372572,0.0328893274132544,0.17742513896360051,0.5661852940812615
0.5916334661354584,0.15621679064824637,0.49019607843137253,0.06592856201397126,0.06952203600248293,0.03405364500126125,0.0698898207531656,0.33574709314354284,1.0
0.713147410358566,0.029755579171094688,0.6666666666666666,0.05786213259522868,0.05462445685909373,0.026402085260237115,0.05854300279559283,0.3049613108784706,0.36680467297042074
0.7111553784860564,0.03400637619553668,0.49019607843137253,0.03558718861209965,0.031191806331471134,0.018246027074749854,0.03552047360631475,0.3358160577095488,0.5065979109364498
0.22709163346613576,0.5717321997874601,0.49019607843137253,0.10201660735468565,0.11452513966480447,0.045573026149836035,0.11231705311626378,0.2711203983393332,0.43298996705168225
0.44920318725099545,0.4548352816153028,0.3137254901960784,0.07394226967180703,0.05819366852886406,0.027831497519549313,0.057885216247327745,0.34729176149294494,0.314846124345879
0.5906374501992029,0.1445270988310307,0.5490196078431373,0.050797416633715564,0.08100558659217877,0.01914291319823986,0.07465877322808749,0.3472227969269389,1.0
0.18924302788844552,0.5398512221041442,0.49019607843137253,0.09239488598919204,0.07929857231533209,0.047899324532638246,0.08353889162966617,0.4290078757534379,0.6795868883014915
0.6125498007968124,0.16153028692879942,0.8823529411764706,0.011888757084486622,0.01831160769708256,0.01485467642030326,0.021542509455681633,0.12387415345995229,0.20103216069212085
0.7191235059760961,0.02125398512221071,0.9607843137254902,0.040200342691445894,0.05229671011793917,0.020320076235320495,0.05278737049827331,0.1465565992193211,0.38804169879711836
0.5986055776892426,0.16365568544102005,1.0,0.037643337287465405,0.028708876474239604,0.015247064099330139,0.029107054760730142,0.6804182011282602,1.0
0.2161354581673296,0.5557917109458026,0.9803921568627451,0.05548965335442204,0.0729360645561763,0.03279239889010342,0.07186318039796086,0.1900180687162936,0.21670219916618902
0.18924302788844552,0.5494155154091391,0.9607843137254902,0.03793330697245288,0.043761638733705775,0.032400011211076545,0.04686729156388752,0.2787409828829947,0.450928037410155
0.622509960159363,0.16259298618490972,0.6274509803921569,0.09054962435745353,0.16759776536312848,0.10689761484346534,0.17118894918598915,0.12069488696707632,0.38907262238093865
0.21513944223107553,0.5196599362380445,0.7450980392156863,0.06300250428364307,0.06502172563625078,0.026177863729364613,0.06660088801184016,0.42162866719079733,0.9439156951930096
0.22211155378485972,0.5685441020191285,0.5686274509803921,0.08501383946223803,0.11359404096834265,0.03523080803834188,0.11231705311626378,0.2500034482283003,0.4991752611329438
0.3147410358565736,0.5600425079702446,0.13725490196078433,0.1058916567813365,0.13283674736188703,0.054822164298326745,0.12843282354875843,0.1539427042385622,0.32989760866965495
0.6354581673306774,0.13708820403825703,0.4117647058823529,0.08720179253987083,0.10661080074487896,0.05056195521174921,0.11067258674560106,0.2426587219486628,0.3832994503115451
0.6334661354581678,0.15196599362380436,0.3333333333333333,0.10744694872808752,0.07495344506517691,0.041677177050926315,0.07909883242887683,0.710576405842678,1.0
0.5886454183266934,0.15940488841657804,0.5882352941176471,0.07033082904969026,0.10257603972687772,0.04293842316208414,0.10360138135175136,0.17734238148439335,0.6861847992379413
0.39741035856573687,0.38257173219978746,0.3333333333333333,0.0317385000659022,0.04236499068901303,0.017349140951259844,0.03552047360631475,0.0914814968069406,0.0969088787262733
0.6444223107569725,0.15515409139213607,0.39215686274509803,0.14385132463424277,0.16837368094351335,0.0950419013985818,0.1785890478539714,0.21592115970814194,0.3651551952363083
0.6145418326693219,0.15727948990435742,0.6274509803921569,0.02187953077632793,0.034916201117318434,0.02757924829731775,0.036013813517513565,0.17912166728734774,0.22680525028762769
0.6454183266932266,0.12433581296493106,0.29411764705882354,0.08949518913931725,0.10630043451272501,0.05384119510075955,0.10195691498108864,0.3044716624598281,0.2896915889006643
0.45318725099601603,0.4367693942614238,0.6470588235294118,0.059601950705153554,0.06548727498448169,0.03310070349505311,0.06676533464890642,0.0875367236313982,0.12206341417148796
0.5906374501992029,0.17215727948990403,0.3137254901960784,0.007249242124686964,0.010707635009310988,0.0032512121976512793,0.009537904949843776,0.24281734045047657,0.6736075315153339
0.47011952191235085,0.4314558979808715,0.6274509803921569,0.041834717279557135,0.04546865301055245,0.030802432803609968,0.05032067094227923,0.10121929352698583,0.0977336175933295
0.31075697211155306,0.5664187035069072,0.9411764705882353,0.0025306445235270857,0.003569211669770329,0.0015695507161075143,0.0041111659266568,0.2172452793754569,0.30412451907414817
0.23904382470119456,0.5526036131774709,0.35294117647058826,0.15075787531303544,0.1297330850403476,0.0742733821015163,0.13353066929781285,0.39745658680569923,0.5175257009249447
0.7071713147410359,0.16365568544102005,0.5686274509803921,0.07852906287069988,0.09373060211049038,0.04991731831049077,0.09406347640190758,0.13448780016827355,0.14598084131611827
0.2420318725099596,0.5069075451647185,0.23529411764705882,0.1590351917754053,0.24053382991930478,0.08248549566972169,0.24338102285808255,0.24499662073626566,0.4101034634908722
0.1842629482071709,0.5366631243358132,0.6862745098039216,0.040042177408725455,0.03910614525139665,0.020544297766192997,0.03946719289590528,0.26581012675687227,0.4587630566471891
0.6185258964143425,0.1647183846971311,0.5294117647058824,0.10971398444708053,0.17473618870266916,0.08214916337341294,0.16658444334813352,0.15505993020785921,0.4202065146123109
0.2171314741035851,0.5536663124335812,0.8431372549019608,0.03205483063134309,0.038330229671011795,0.021301045432887692,0.04160499917776681,0.12608101957214385,0.1521663828190399
0.45418326693227007,0.4537725823591925,0.6666666666666666,0.04942665085013839,0.05074487895716946,0.03228790044564029,0.057885216247327745,0.17717686652597894,0.11257891720034144
0.596613545816733,0.17321997874601508,0.8823529411764706,0.033372874654013444,0.03708876474239603,0.018442220914263292,0.03913829962177273,0.24650004827519623,0.4414435404390085
0.3954183266932273,0.5770456960680125,0.9019607843137255,0.02788981151970476,0.03382991930477964,0.013817651840017937,0.033547113961519485,0.14332216107364035,0.18515593750128864
0.6085657370517933,0.15621679064824637,0.5686274509803921,0.010623434822723078,0.01319056486654252,0.010454328876930407,0.011017924683440223,0.08837119488007063,0.23195986820672904
0.5368525896414348,0.3018065887353881,0.7843137254901961,0.06366152629497825,0.06734947237740534,0.02718686061829087,0.06660088801184016,0.1763354988207059,0.14556847188259017
0.6613545816733074,0.16153028692879942,0.29411764705882354,0.0383814419401608,0.04562383612662942,0.025477171445388042,0.05426739023186976,0.21552116522530723,0.299794640022103
0.21812749003984058,0.5483528161530289,0.6862745098039216,0.058969289574271784,0.06052141527001862,0.033633229630875304,0.06216082881105081,0.31064399111736385,0.36165005505131936
0.5946215139442235,0.1392136025504784,0.5294117647058824,0.11672597864768683,0.14385474860335196,0.05964292721208554,0.14537082716658445,0.3060992262175694,0.7486587684174498
0.6185258964143425,0.15727948990435742,0.803921568627451,0.03643073678660867,0.07091868404717566,0.05106645365621234,0.07465877322808749,0.06330257513689466,0.26907311722425886
0.6165338645418329,0.13071200850159442,0.9411764705882353,0.08909977593251614,0.12197392923649907,0.03674430337173127,0.12415721098503536,0.22845202135142964,0.756906157088012
0.21414342629482003,0.5611052072263548,0.7058823529411765,0.032344800316330566,0.027932960893854747,0.011687547296729169,0.0287781614865976,0.4494834554006152,0.7251537107063476
0.29880478087649426,0.5802337938363442,0.4117647058823529,0.09389745617503624,0.11312849162011174,0.04305053392752039,0.11478375267225785,0.21896939352560651,0.2832998626809786
0.2958167330677292,0.45696068012752417,0.09803921568627451,0.09930143666798472,0.10366232153941651,0.05768098881695115,0.10639697418187798,0.25431373360367443,0.4177322980111422
0.23306772908366444,0.5037194473963869,0.4117647058823529,0.053670752603136945,0.04019242706393544,0.02158132234647832,0.04604505837855616,0.5970262479138219,1.0
0.19223107569721057,0.5547290116896915,1.0,0.03131672597864769,0.06191806331471136,0.03551108495193251,0.05443183686893603,0.10572267968717675,0.43298996705168225
0.6603585657370519,0.10520722635494172,0.2549019607843137,0.04402267035718993,0.04562383612662942,0.01964741164270299,0.048018418023351425,0.31813354298561397,0.4872165475606286
0.43725099601593664,0.6695005313496283,0.3137254901960784,0.07170159483326743,0.07929857231533209,0.02312284537122677,0.04736063147508633,0.2118246644873864,0.19525898862272734
0.5876494023904378,0.13390010626992535,0.5882352941176471,0.1265585870568077,0.08907510862818126,0.041677177050926315,0.09472126295017266,0.7930511303292368,1.0
0.6045816733067727,0.16153028692879942,0.2549019607843137,0.04705417160933175,0.13221601489757914,0.06300625017517307,0.12530833744449926,0.04581316119777658,0.7938132213887777
0.596613545816733,0.1689691817215731,0.6862745098039216,0.18107288783445366,0.1829608938547486,0.06202528097760587,0.1856602532478211,0.5206824733451951,0.990925810615214
0.5268924302788841,0.36131774707757675,0.3333333333333333,0.0922367207064716,0.11173184357541899,0.056223548866279886,0.10837033382667324,0.14880484407111627,0.10453771324654332
0.7290836653386453,0.06801275239107336,0.3137254901960784,0.1420587847634111,0.1373370577281192,0.07648756971888225,0.1363262621279395,0.3225610681231983,0.4078354316064676
0.6245019920318726,0.16684378320935173,0.803921568627451,0.05185185185185185,0.05462445685909373,0.025897586815773983,0.05804966288439401,0.3512020523854843,0.5573193512604072
0.1912350597609551,0.5579171094580232,1.0,0.09279029919599315,0.14540657976412166,0.036884441828526585,0.145699720440717,0.2688721534875381,1.0
0.716135458167331,0.004250797024441991,0.6862745098039216,0.05108738631870304,0.061762880198634386,0.030073712828274334,0.06265416872224963,0.19935587095350407,0.2738153657098321
0.6155378486055775,0.15834218916046774,0.5882352941176471,0.02667721101884803,0.03895096213531968,0.029737380531965583,0.04045387271830291,0.1321912801202742,0.22783617387144794
0.6394422310756964,0.11795961742826769,0.5490196078431373,0.032977461447212336,0.05803848541278709,0.03349309117407999,0.05936523598092419,0.20813506020606612,0.43298996705168225
0.20816733067728993,0.5621679064824652,0.9803921568627451,0.024621062343482273,0.048106765983860954,0.014406233358558255,0.04078276599243545,0.054157873684500896,0.27835142947864133
0.6494023904382471,0.12114771519659938,0.058823529411764705,0.08498747858178463,0.12988826815642457,0.04661005073012136,0.13139286301595132,0.2527758237817409,0.3494851567622402
0.5876494023904378,0.16365568544102005,1.0,0.0394885989192039,0.027157045313469894,0.01067855040780291,0.023680315737543166,0.45914539109805386,1.0
0.22509960159362477,0.5154091392136025,0.5686274509803921,0.045340714379860286,0.07588454376163874,0.02954118669245214,0.08485446472619634,0.22241762182590588,0.5078350192370341
0.6284860557768918,0.16259298618490972,1.0,0.0046131540793462504,0.009000620732464307,0.007455365901510693,0.012169051142904128,0.12835685025034138,0.23979488744376312
0.5756972111553791,0.18172157279489906,0.37254901960784315,0.12328983788058522,0.09435133457479826,0.05442977661929987,0.09998355533629337,0.5687645687645687,0.8348439800248246
0.6762948207171312,0.14877789585547269,0.09803921568627451,0.015104784499802293,0.0111731843575419,0.008828722778104767,0.014306857424765663,0.44975931366463906,0.4991752611329438
0.45019920318725093,0.4070138150903291,0.47058823529411764,0.04078028206142085,0.04158907510862818,0.02287059614899521,0.04456503864495971,0.15282547826926526,0.1781456571313108
0.6314741035856568,0.13708820403825703,0.5490196078431373,0.1044154474759457,0.1196461824953445,0.05888617954539085,0.12201940470317382,0.3089888415332202,0.3991756735023773
0.7041832669322708,0.07226354941551535,0.23529411764705882,0.07460129168314222,0.08395406579764121,0.029765408223324644,0.08715671764512416,0.12996372463828085,0.17237248506191727
0.18127490039840582,0.5674814027630182,0.47058823529411764,0.12966917095030975,0.13423339540657978,0.05353289049580986,0.13698404867620456,0.43960083309195735,0.8208234192848689
0.22908366533864533,0.5387885228480338,0.29411764705882354,0.043231843943587714,0.053538175046554934,0.019675439334062052,0.0575563229731952,0.16532185762954993,0.30701110510884494
0.6454183266932266,0.1381509032943681,0.3137254901960784,0.06308158692500329,0.06346989447548107,0.034221811149415624,0.06544976155237625,0.3184990551854457,0.48288666850858347
0.617529880478087,0.1689691817215731,0.9607843137254902,0.06434690918676683,0.07650527622594662,0.02645814064295524,0.0740009866798224,0.29203045475234823,0.6179376579890392
0.5886454183266934,0.17321997874601508,0.5490196078431373,0.07072624225649136,0.0994723774053383,0.0303259620505059,0.09833908896563065,0.19147322105901987,0.5451544529713279
0.6484063745019917,0.1126461211477154,0.39215686274509803,0.11279820746012917,0.09016139044072005,0.04035987555705037,0.0945568163131064,0.5897849684831933,1.0
0.6334661354581678,0.12114771519659938,0.3333333333333333,0.053301700276789245,0.07153941651148354,0.029260909778861515,0.0740009866798224,0.2127487896718666,0.35443358996457747
0.4960159362549795,0.4048884165781085,0.37254901960784315,0.029787794912350073,0.027312228429546864,0.014434261049917319,0.029107054760730142,0.3363263954979931,0.4459796042078177
0.7211155378486056,0.005313496280553055,0.3333333333333333,0.061341768815078426,0.08985102420856611,0.04302250623616133,0.09307679657950994,0.11158466779768555,0.28474315569832703
0.18625498007968047,0.5536663124335812,0.9411764705882353,0.05802029787794912,0.06300434512725016,0.02940104823565683,0.06643644137477389,0.27155487510517096,0.6478344419198271
0.6145418326693219,0.1657810839532414,0.11764705882352941,0.06661394490575985,0.10676598386095593,0.03396956192718406,0.09472126295017266,0.295540751162053,0.28474315569832703
0.7071713147410359,0.16790648246546203,0.3137254901960784,0.08185053380782918,0.11654252017380509,0.060455730261498364,0.10557474099654662,0.09285389167045972,0.11876445870326308
0.48804780876493975,0.4303931987247612,0.5294117647058824,0.033531039936733883,0.033209186840471756,0.015947756383306706,0.03305377405032067,0.22931407842650448,0.1426818858478934
0.646414342629482,0.12858660998937305,0.09803921568627451,0.041202056148675364,0.09279950341402855,0.08839933854648392,0.10327248807761881,0.16739079460972953,0.2230939253858747
0.7310756972111548,0.023379383634431327,0.4117647058823529,0.09553183076314749,0.12771570453134698,0.05036576137223577,0.1262950172668969,0.16272189349112426,0.3600005773172069
0.21215139442231049,0.5653560042507968,0.39215686274509803,0.1870831685778305,0.17147734326505276,0.06721040387903249,0.18697582634435125,0.5380270616957007,0.7082465639316952
0.25099601593625476,0.5791710945802339,0.43137254901960786,0.05187821273230526,0.045779019242706394,0.026121808346646486,0.04571616510442361,0.27485138136025705,0.2698978560913151
0.2420318725099596,0.43251859723698177,0.39215686274509803,0.03268749176222486,0.05260707635009311,0.02329101151938115,0.05936523598092419,0.13739810485372617,0.4717526938033245
0.30079681274900383,0.6450584484590859,0.39215686274509803,0.06461051799130091,0.08022967101179392,0.03708063566804003,0.08288110508140109,0.15227376174121737,0.27422773514336024
0.6015936254980077,0.1657810839532414,0.6862745098039216,0.06026097271648873,0.1601489757914339,0.08483982174388295,0.14619306035191582,0.07123350022758307,0.4845361462426959
0.6035856573705172,0.12752391073326275,0.5490196078431373,0.03956768156056412,0.06362507759155804,0.03825779870512066,0.0639697418187798,0.11361222603826154,0.37175310617275803
0.6394422310756964,0.11583421891604707,0.17647058823529413,0.07286147357321734,0.11343885785226568,0.0372488018161944,0.10606808090774544,0.2838719465938401,0.435670368369615
0.620517928286852,0.14133900106269903,0.39215686274509803,0.09916963226571768,0.16759776536312848,0.05370105664396424,0.16049991777668146,0.13832912649480697,0.29134106663477677
0.5617529880478093,0.18384697130712044,0.49019607843137253,0.02604454988796626,0.03445065176908752,0.020067827013088933,0.03798717316230883,0.18365953573054167,0.3389697362072734
0.6603585657370519,0.11477151965993601,0.35294117647058826,0.15223408461842625,0.19553072625698323,0.047871296841279186,0.20128268376911693,0.15610129515454957,0.14824887320052288
0.28386454183266896,0.7747077577045692,0.27450980392156865,0.04992750757875313,0.06315952824332713,0.02494464530956585,0.05476073014306857,0.08240575992055282,0.1494859815011072
0.2519920318725103,0.5079702444208288,0.17647058823529413,0.06600764465533149,0.09652389819987585,0.0737408559656941,0.10212136161815491,0.181728527882374,0.44618578892458177
0.330677290836653,0.7258235919234852,0.27450980392156865,0.03519177540529854,0.05043451272501552,0.03276437119874436,0.05015622430521296,0.14718417676997558,0.14433136358200585
0.41235059760956216,0.7236981934112646,0.11764705882352941,0.024041122973507315,0.02451893234016139,0.0022982706914431456,0.005426739023186976,0.29598212438449123,0.3556706982651618
0.6533864541832662,0.16790648246546203,0.29411764705882354,0.06389877421905892,0.0659528243327126,0.036884441828526585,0.07317875349449104,0.2974165873574158,0.431959043467862
0.27788844621513886,0.7407013815090325,0.8823529411764706,0.049637537893765654,0.0595903165735568,0.02432803609966647,0.05689853642493011,0.07829547178659604,0.07855843893427243
0.18824701195219143,0.5526036131774709,0.9803921568627451,0.050164755502833794,0.04500310366232154,0.01973149471678018,0.04653839828975497,0.39697383484365734,0.8577304835856348
0.48406374501992067,0.1965993623804464,0.3137254901960784,0.12165546329247397,0.15223463687150837,0.06446369012584434,0.15161979937510278,0.23603122715548755,0.4445363111904693
0.15239043824701218,0.6269925611052068,0.43137254901960786,0.040833003822327664,0.03646803227808815,0.01547128563020264,0.039796086170037825,0.2882236107088178,0.5973191863126338
0.646414342629482,0.13390010626992535,0.6470588235294118,0.0472123368920522,0.07433271260086903,0.048179601446228876,0.07235652030915968,0.16024606557150936,0.28474315569832703
0.23406374501991994,0.5079702444208288,0.6470588235294118,0.09089231580334783,0.11328367473618871,0.053588945878527985,0.11313928630159513,0.29243044923518297,0.47319598682067293
0.6683266932270916,0.16259298618490972,0.8235294117647058,0.05187821273230526,0.05865921787709497,0.028952605173911825,0.06413418845584608,0.18678363057061284,0.22226918651881847
0.6444223107569725,0.13177470775770472,0.49019607843137253,0.08274680374324503,0.10381750465549348,0.04397544774236946,0.11889491859891466,0.19636280878884427,0.45855687193042505
0.6115537848605583,0.17215727948990403,0.47058823529411764,0.011387900355871887,0.01132836747361887,0.0054934275063763,0.012169051142904128,0.3737879477524448,0.836081088325409
0.6344621513944219,0.1700318809776834,0.45098039215686275,0.04201924344273099,0.06005586592178771,0.037164718742117214,0.05772076961026147,0.17529413387401555,0.27422773514336024
0.37649402390438286,0.5196599362380445,0.7450980392156863,0.05886384605245815,0.06378026070763501,0.03545502956921438,0.06594310146357507,0.15005999917242524,0.12288815303854417
0.617529880478087,0.17321997874601508,0.8823529411764706,0.06724660603664162,0.08643699565487276,0.048684099890692,0.08074329879953955,0.1053709604005462,0.23195986820672904
0.34362549800796727,0.7853347502656746,0.43137254901960786,0.07056807697377092,0.0845747982619491,0.039827349421228175,0.08682782437099161,0.1642253210300548,0.13793963736232015
0.6115537848605583,0.1657810839532414,0.9019607843137255,0.13378146830104126,0.19708255741775293,0.09375262759606491,0.18171353395823056,0.17501827560999159,0.35422740524781343
0.22011952191235015,0.5472901168969178,0.7254901960784313,0.04136022143139581,0.04903786468032278,0.024412119173743658,0.0493339911198816,0.273513468779741,0.3589696537333867
0.7968127490039847,0.1689691817215731,0.1568627450980392,0.05185185185185185,0.06284916201117319,0.022478208469968328,0.05722742969906265,0.07235762265348064,0.09752743287656546
0.2888446215139436,0.6397449521785336,1.0,0.08351126927639384,0.07371198013656115,0.02870035595168026,0.07498766650222002,0.2848305540613233,0.45113422212691906
0.7928286852589641,0.12221041445270968,0.17647058823529413,0.3072887834453671,0.31129733085040345,0.06118445023683399,0.1779312613057063,0.44712486724321043,0.4614434579651218
0.25398406374501986,0.6524973432518595,0.19607843137254902,0.10146302886516409,0.138268156424581,0.05168306286611172,0.1226771912514389,0.20228686500875853,0.21773312275000928
0.3027888446215134,0.5781083953241228,0.9019607843137255,0.08920521945432977,0.10273122284295469,0.03433392191485187,0.10162802170695609,0.17672859684694003,0.2608257285536967
0.30577689243027845,0.5749202975557919,0.8823529411764706,0.026993541584288915,0.0510552451893234,0.030998626643123407,0.054596283506002305,0.05451648942773203,0.099589280044206
0.6145418326693219,0.15834218916046774,0.7058823529411765,0.055700540398049295,0.08985102420856611,0.07957061576837916,0.09389902976484131,0.11993627674101047,0.21917641576735766
0.622509960159363,0.15621679064824637,0.803921568627451,0.037801502570185844,0.046089385474860335,0.02808374674178088,0.048840651208682785,0.20205238548433815,0.3727840297565783
