longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.1982071713147407,0.5749202975557919,0.7254901960784313,0.0280479768024252,0.038330229671011795,0.02034810392667956,0.04686729156388752,0.06993006993006994,0.13752726792879205
0.4621513944223112,0.2019128586609987,1.0,0.04837221563200211,0.05307262569832402,0.01984360548221643,0.058214109521460285,0.2504586143639398,0.8824726495973213
0.7201195219123502,0.16153028692879942,0.7254901960784313,0.007354685646500593,0.008379888268156424,0.004148098321141287,0.008386778490379871,0.06142673894153185,0.21814549218353738
0.33266932270916255,0.5398512221041442,0.6666666666666666,0.014920258336628443,0.023122284295468653,0.017349140951259844,0.023680315737543166,0.09081254051668253,0.13299120415998283
0.6155378486055775,0.16046758767268834,0.7450980392156863,0.02530644523527086,0.035381750465549346,0.027915580593626504,0.03617826015457984,0.1982800237238107,0.22886709745526823
0.16832669322709154,0.6269925611052068,0.3137254901960784,0.15323579807565574,0.13919925512104284,0.07318030213851286,0.145699720440717,0.26660321926594116,0.41422715782615327
0.6015936254980077,0.16365568544102005,0.49019607843137253,0.04236193488862528,0.08271260086902545,0.05227164438465204,0.0815655319848709,0.15199100702059282,0.4373198461037274
0.6055776892430282,0.13283740701381505,0.49019607843137253,0.05554237511532885,0.10086902545003104,0.05933462260713585,0.09932576878802829,0.11343291816664597,0.29628949983711406
0.20119521912350574,0.5334750265674816,0.6470588235294118,0.16849874785817848,0.2510862818125388,0.06718237618767342,0.24584772241407662,0.20622474172770033,1.0
0.6075697211155378,0.15196599362380436,0.6078431372549019,0.023118492157638067,0.03972687771570453,0.02954118669245214,0.037658279888176285,0.08121956938524987,0.2057744091776941
0.6374501992031869,0.13708820403825703,0.6666666666666666,0.029128772901014895,0.03196772191185599,0.017881667087082036,0.034369347146850845,0.3144784209872967,0.4158766355602657
0.7221115537848611,0.01700318809776872,0.803921568627451,0.05272176090681429,0.0755741775294848,0.04209759242131226,0.07613879296168394,0.06936456048882085,0.14701176489993856
0.2978087649402388,0.5844845908607862,0.058823529411764705,0.06524317912218268,0.05555555555555555,0.03450208806300625,0.06183193553691827,0.34777451345498683,0.3032997802070919
0.620517928286852,0.15090329436769406,0.6470588235294118,0.07541847897719783,0.06983240223463687,0.034754337285237816,0.07646768623581648,0.38429814761175707,0.5818553325553296
0.546812749003984,0.17853347502656738,0.4117647058823529,0.032371161196783974,0.030881440099317193,0.018778553210572046,0.031902647590856766,0.39798761396394533,0.4874227322773927
0.5976095617529885,0.16259298618490972,0.8627450980392157,0.08725451430077764,0.13640595903165736,0.03234395582835842,0.13287288274954778,0.2118591467703894,1.0
0.5876494023904378,0.15621679064824637,0.7647058823529411,0.03582443653618031,0.03708876474239603,0.01558339639563889,0.03749383325111001,0.403559950897229,0.6995868058276048
0.3027888446215134,0.5823591923485656,0.45098039215686275,0.10952945828390669,0.1474239602731223,0.07654362510160038,0.1443841473441868,0.15849436559495728,0.15897047847225373
0.2041832669322708,0.5334750265674816,0.6666666666666666,0.04932120732832477,0.05431409062693979,0.026402085260237115,0.054596283506002305,0.34609867450104137,0.5356699560001814
0.2499999999999993,0.49309245483528147,0.09803921568627451,0.24183471727955713,0.186219739292365,0.10185263039883405,0.18697582634435125,0.5437028454779934,0.9451528034935939
0.6165338645418329,0.14346439957492038,0.09803921568627451,0.04357453538948201,0.08302296710117939,0.03357717424815718,0.07992106561420818,0.08513675673438986,0.269691671374551
0.6922310756972105,0.21679064824654606,0.3333333333333333,0.01984974298141558,0.0260707635009311,0.013453291852350122,0.026969248478868606,0.06342671135570543,0.10247586607890277
0.23605577689242951,0.4984059511158338,0.6274509803921569,0.0944510346645578,0.14494103041589076,0.042265758569466634,0.13714849531327084,0.1805285444338699,0.7861843868685078
0.8735059760956179,0.025504782146652697,0.0784313725490196,0.0656913140898906,0.06409062693978895,0.03960312789035567,0.06906758756783424,0.36443635260203305,0.19608372748978356
0.4990039840637445,0.32518597236981944,0.29411764705882354,0.0417029128772901,0.04779639975170701,0.028251912889935255,0.043907252096694625,0.13766706666114953,0.09031096778982355
0.23804780876494047,0.5292242295430395,0.49019607843137253,0.11095294582839067,0.11483550589695841,0.0658370470024384,0.12053938496957738,0.32687135349857244,0.43072193516727764
0.3745019920318719,0.27417640807651406,0.5098039215686274,0.08047976802425201,0.10490378646803228,0.039350878668124104,0.10014800197335964,0.11519151459979862,0.33958829035756555
0.646414342629482,0.1689691817215731,0.5490196078431373,0.016554632924739687,0.0223463687150838,0.010510384259648533,0.024173655648741982,0.2007420587302244,0.3212378505655647
0.7231075697211152,0.013815090329437035,0.5882352941176471,0.05401344404903124,0.08504034761018,0.04422769696460103,0.08830784410458806,0.10703990289789107,0.1936095108886149
0.5348605577689237,0.3018065887353881,0.5294117647058824,0.030815869250032952,0.046244568590937306,0.033352952717284674,0.044729485282025985,0.02510310202617895,0.07092960441400242
0.18725099601593595,0.5526036131774709,1.0,0.04049031237643337,0.04717566728739913,0.02287059614899521,0.05229403058707449,0.24721727976165844,0.6569065694574455
0.5278884462151395,0.3060573857598301,0.6666666666666666,0.0619744299459602,0.07479826194909994,0.03825779870512066,0.07465877322808749,0.1258672294175253,0.09938309532744195
0.6613545816733074,0.1657810839532414,0.7843137254901961,0.01457756689073415,0.020018621973929236,0.04173323243364444,0.020062489722085183,0.12285347788306368,0.22680525028762769
0.6075697211155378,0.14346439957492038,0.7058823529411765,0.02741531567154343,0.032898820608317815,0.019507273185907677,0.03206709422792304,0.16995627646515224,0.18185698203306377
0.617529880478087,0.13071200850159442,0.5098039215686274,0.08016343745881112,0.12197392923649907,0.03909862944589254,0.1226771912514389,0.21054192355967505,0.5280411214799114
0.6155378486055775,0.24654622741764073,0.39215686274509803,0.06242256491366811,0.08364369956548727,0.04162112166820819,0.09093899029764842,0.1542185625025862,0.14082622339701692
0.2968127490039833,0.6482465462274175,0.6862745098039216,0.008435481745090286,0.007293606455617629,0.003643599876678158,0.009537904949843776,0.2835271237638102,0.25628966478488746
0.5936254980079679,0.15515409139213607,0.7647058823529411,0.041202056148675364,0.04158907510862818,0.023066789988508647,0.043907252096694625,0.3243817326657563,0.9705135236555725
0.4990039840637445,0.39213602550478177,0.21568627450980393,0.13082904969025966,0.1351644941030416,0.061324588693629306,0.13205064956421642,0.21111432945752476,0.15505296885373668
0.3017928286852593,0.5940488841657812,0.0784313725490196,0.08261499934097799,0.07759155803848541,0.03710866335939909,0.07663213287288274,0.3513261886042951,0.35443358996457747
0.25099601593625476,0.5047821466524971,0.37254901960784315,0.04341637010676157,0.06315952824332713,0.04837579528574231,0.05936523598092419,0.1988524296216604,0.20659914804475032
0.20717131474103584,0.5579171094580232,0.5098039215686274,0.027758007117437724,0.053693358162631905,0.02003979932172987,0.04949843775694787,0.1472738307057834,0.3556706982651618
0.664342629482071,0.1094580233793837,0.0196078431372549,0.2637669698167919,0.22532588454376165,0.09941422125059558,0.18714027298141753,0.6629080978193405,1.0
0.21115537848605498,0.5632306057385762,0.9607843137254902,0.06624489257941216,0.061762880198634386,0.027102777544213683,0.061174148988653185,0.3696293844222838,0.6445354864516023
0.27788844621513886,0.7035069075451642,0.6666666666666666,0.056807697377092396,0.06828057107386716,0.02819585750721713,0.06709422792303897,0.07467483207128178,0.09897072589391384
0.22509960159362477,0.5738575982996809,0.5490196078431373,0.18170554896533544,0.15844196151458723,0.0737408559656941,0.1679000164446637,0.3925669990758748,0.5323710005319565
0.5906374501992029,0.14771519659936239,0.5294117647058824,0.12128641096612627,0.15394165114835506,0.061324588693629306,0.15490873211642822,0.28098922773478985,0.757112341804776
0.3227091633466133,0.3166843783209355,0.1568627450980392,0.15927243969948596,0.1894785847299814,0.06266991787886432,0.1596776845913501,0.18896980731300259,0.5146391148902478
0.6245019920318726,0.14346439957492038,0.7843137254901961,0.021932252537234742,0.025605214152700187,0.016816614815437652,0.029271501397796416,0.22290727024454834,0.31443375491235087
0.23207171314741037,0.5802337938363442,0.5294117647058824,0.07810728878344536,0.08255741775294848,0.04450797387819165,0.07745436605821411,0.2853477883063682,0.33649551960610474
0.25099601593625476,0.4994686503719448,0.43137254901960786,0.06698299723210756,0.06005586592178771,0.036267832618627205,0.06314750863344845,0.37354657177142386,0.45855687193042505
0.5717131474103585,0.1753453772582357,0.6470588235294118,0.01847897719783841,0.019553072625698324,0.010258135037416969,0.020720276270350273,0.26293430435442267,0.4022684442538381
0.522908366533865,0.3900106269925611,0.7254901960784313,0.01911163832872018,0.02669149596523898,0.01558339639563889,0.0287781614865976,0.13554295802816513,0.07113578913076647
0.190239043824701,0.5579171094580232,1.0,0.0959008830894952,0.1301986343885785,0.04265814624849351,0.13073507646768623,0.27155487510517096,1.0
0.7529880478087644,0.007438894792773672,0.35294117647058826,0.06985633320152893,0.08054003724394786,0.03974326634715099,0.08057885216247328,0.20846609012289488,0.39402105558327594
0.5249003984063745,0.3698193411264615,0.49019607843137253,0.04602609727164887,0.053538175046554934,0.024888589926847726,0.049662884394014145,0.09958483331264396,0.09711506344303734
0.6115537848605583,0.16365568544102005,1.0,0.09674443126400421,0.12523277467411545,0.08573670786737296,0.12547278408156554,0.15039102908925395,0.28453697098156294
0.39043824701195123,0.2561105207226358,0.8235294117647058,0.053196256754975614,0.05322780881440099,0.019311079346394238,0.050814010853478045,0.21941766320464548,0.3439181694096107
0.664342629482071,0.11158342189160508,0.21568627450980393,0.0914986160537762,0.07216014897579143,0.04389136466829227,0.07383654004275612,0.5767989407042662,0.6164943649716909
0.23306772908366444,0.6078639744952175,0.21568627450980393,0.10887043627257151,0.11002482929857231,0.05840970879228678,0.1039302746258839,0.28267196314533594,0.2571144036519437
0.40936254980079706,0.7236981934112646,0.13725490196078433,0.11053117174113615,0.11235257603972688,0.008071975111410072,0.018746916625555006,0.20546613150163448,0.34185632224197016
0.687250996015936,0.1657810839532414,0.09803921568627451,0.14680374324502438,0.20406579764121663,0.11337201154740884,0.1896069725374116,0.10557785409856417,0.1569086313046132
0.7111553784860564,0.16684378320935173,0.49019607843137253,0.046263345195729534,0.04702048417132216,0.025280977605874604,0.04604505837855616,0.20071447290382202,0.15649626187108506
0.7270916334661357,0.15621679064824637,0.5098039215686274,0.14451034664557796,0.18684047175667287,0.0740491605706438,0.18582469988488737,0.1167432173349333,0.20969191879621116
0.6035856573705172,0.14771519659936239,0.6078431372549019,0.04779227626202715,0.0755741775294848,0.047983407606715434,0.07794770596941293,0.08444711107433,0.19835175937418814
0.2589641434262945,0.5462274176408075,0.6666666666666666,0.046210623434822726,0.046244568590937306,0.019591356259984864,0.043085018911363265,0.3271954869588006,0.34721712487783557
0.5059760956175301,0.3145589798087141,0.39215686274509803,0.0571767497034401,0.07479826194909994,0.03677233106309033,0.07383654004275612,0.0834885036068468,0.07649659176663189
0.7231075697211152,0.02869287991498438,0.11764705882352941,0.16074864900487676,0.18373680943513346,0.07587096050898287,0.1708600559118566,0.3494710417787341,0.5632987080465648
0.45019920318725093,0.4495217853347505,0.43137254901960786,0.057097667062079874,0.07790192427063936,0.03326886964320749,0.06972537411609933,0.1465565992193211,0.11670261153562253
0.7041832669322708,0.14877789585547269,0.17647058823529413,0.02557005403980493,0.032743637492240844,0.02158132234647832,0.03584936688044729,0.05604060633646433,0.24886701498138153
0.6354581673306774,0.15621679064824637,0.6274509803921569,0.052827204428627914,0.058969584109248914,0.0394349617422013,0.05673408978786384,0.2212659135736059,0.3103100605770698
0.23505976095617542,0.5164718384697128,0.6666666666666666,0.04858310267562937,0.05027932960893855,0.03755710642114409,0.05196513731294195,0.33732638170507995,0.45422699287837986
0.24701195219123423,0.49628055260361315,0.3333333333333333,0.028417029128772902,0.01877715704531347,0.010622495025084784,0.01973359644795264,0.5917228727879615,1.0
0.23207171314741037,0.5100956429330502,0.49019607843137253,0.05245815210228021,0.05074487895716946,0.027383054457804312,0.05607630323959875,0.39638073957600584,0.6907208630067505
0.5916334661354584,0.14240170031881008,0.6470588235294118,0.014182153683933043,0.016449410304158908,0.005885815185403178,0.016938003617826016,0.40278065130136137,1.0
0.7051792828685263,0.2061636556854407,0.13725490196078433,0.047238697772505604,0.042675356921166974,0.01925502396367611,0.04440059200789344,0.2180728541675287,0.30989769114354165
0.6045816733067727,0.18278427205100936,0.6078431372549019,0.028390668248319494,0.03196772191185599,0.01353737492642731,0.027298141753001152,0.30919573523123817,0.4082478010399957
0.5976095617529885,0.15727948990435742,0.6470588235294118,0.13749835244497166,0.24441340782122906,0.09907788895428683,0.22529189278079265,0.06995765575647232,0.21402179784825628
0.646414342629482,0.13177470775770472,0.47058823529411764,0.06940819823382101,0.10226567349472378,0.04784326914992012,0.10409472126295018,0.18103888222231415,0.4123714953752768
0.3017928286852593,0.5759829968119022,0.9019607843137255,0.04476077500988533,0.05322780881440099,0.025757448358978672,0.05854300279559283,0.18514227389967033,0.14886742735081504
0.6743027888446217,0.15515409139213607,0.0196078431372549,0.19881376037959667,0.2351024208566108,0.07842148042265759,0.164446637066272,0.2416380463717742,0.4746392798380213
0.3137450199203181,0.707757704569607,0.29411764705882354,0.027336233030183208,0.02808814400993172,0.015443257938843578,0.030093734583127776,0.17026661701217913,0.23360934594084148
0.596613545816733,0.15727948990435742,0.8235294117647058,0.03569263213391327,0.051520794537554315,0.022225959247736765,0.05393849695773721,0.08386091226327913,0.360206762033971
0.05079681274900312,0.8225292242295429,0.5294117647058824,0.07399499143271385,0.09373060211049038,0.030550183581378402,0.07186318039796086,0.11008813671535565,0.12165104473795985
0.6683266932270916,0.09989373007438866,0.21568627450980393,0.05285356530908132,0.061452513966480445,0.028868522099834638,0.061174148988653185,0.35692611136398117,0.537937987884586
0.6454183266932266,0.1402763018065887,0.5294117647058824,0.060366416238302356,0.08224705152079453,0.06149275484178368,0.08353889162966617,0.20590750472407274,0.2635061298716294
0.7380478087649405,0.13071200850159442,0.2549019607843137,0.1908000527217609,0.2186530105524519,0.07581490512626475,0.203749383325111,0.13203955807506101,0.25278452459989853
0.17430278884462166,0.5802337938363442,0.39215686274509803,0.05788849347568209,0.07153941651148354,0.03074637742089184,0.07367209340568985,0.2489551868250093,0.47752586587271806
0.44920318725099545,0.45589798087141314,0.3137254901960784,0.07934625016475551,0.06315952824332713,0.02757924829731775,0.05936523598092419,0.47724858967462513,0.44268064873959284
0.5388446215139443,0.4017003188097768,0.17647058823529413,0.05981283774878081,0.061607697082557415,0.027551220605958687,0.058707449432659105,0.2462310864677728,0.27237207269248376
0.6494023904382471,0.13602550478214673,0.49019607843137253,0.08585738763674707,0.07060831781502172,0.03786541102609378,0.07531655977635257,0.3642570447304175,0.5208246563931695
0.5338645418326697,0.30074388947927705,0.6862745098039216,0.02187953077632793,0.03057107386716325,0.022730457692199894,0.028449268212465056,0.06740596681425085,0.08742438175512679
0.6513944223107567,0.12646121147715167,0.35294117647058826,0.10597073942269672,0.1511483550589696,0.06533254855797528,0.1567176451241572,0.17452173073474847,0.2589700661028202
0.6045816733067727,0.16046758767268834,0.5294117647058824,0.034374588111242915,0.09869646182495345,0.05818548726141428,0.09817464232856438,0.06631632667135626,0.5360823254337096
0.22111553784860563,0.5472901168969178,0.6470588235294118,0.029761434031896666,0.04298572315332092,0.015611424086997954,0.03880940634764019,0.16379774072081763,0.3024750413400357
0.18525896414342638,0.9447396386822526,0.35294117647058826,0.09719256623171214,0.09978274363749225,0.043190672384315704,0.09291234994244368,0.18103888222231415,0.125980923790005
0.307768924302788,0.5759829968119022,0.8235294117647058,0.0247265058652959,0.03212290502793296,0.01925502396367611,0.02960039467192896,0.12452931683700916,0.09752743287656546
0.6185258964143425,0.1381509032943681,0.8431372549019608,0.08016343745881112,0.09590316573556797,0.0368003587544494,0.09965466206216082,0.2709410904677177,0.4946391973641346
0.2300796812748994,0.6057385759829969,0.5686274509803921,0.054804270462633455,0.07060831781502172,0.02808374674178088,0.07186318039796086,0.10313650846195226,0.16061995620636615
0.190239043824701,0.5557917109458026,1.0,0.09234216422828523,0.1154562383612663,0.038425964853275034,0.11725045222825194,0.26667218383194713,1.0
0.7410358565737055,0.020191285866099643,0.13725490196078433,0.12199815473836827,0.09667908131595282,0.05731662882928333,0.09439236967604013,0.4120356960593647,0.5882470587750154
0.2639442231075691,0.5738575982996809,0.6862745098039216,0.0450243838144194,0.0495034140285537,0.024047759186075844,0.049169544482815325,0.16433566433566435,0.239382518010235
0.7380478087649405,0.022316684378321017,0.058823529411764705,0.3936206669302755,0.3845437616387337,0.19456823341461363,0.39746752178917943,0.31876801699286905,0.44268064873959284
0.7071713147410359,0.16684378320935173,0.5686274509803921,0.05722947146434691,0.0867473618870267,0.04220970318674851,0.07975661897714192,0.0626198259334354,0.10866140758182441
0.39243027888446225,0.5674814027630182,0.29411764705882354,0.0195597732964281,0.021725636250775917,0.008632528938591328,0.019898043085018913,0.2705617853546847,0.1494859815011072
0.5986055776892426,0.17215727948990403,0.8431372549019608,0.045208909977593255,0.06052141527001862,0.023683399198408027,0.057885216247327745,0.21456255775782404,0.4938144584970784
0.38844621513944166,0.2571732199787461,0.49019607843137253,0.05132463424278371,0.061297330850403474,0.044059530816446646,0.06183193553691827,0.16379774072081763,0.21938260048412173
0.690239043824701,0.16684378320935173,0.47058823529411764,0.11227098985106103,0.13842333954065797,0.06491213318758934,0.11527709258345667,0.19971448669673522,0.19979505239153653
0.3476095617529878,0.6599362380446332,0.27450980392156865,0.04035850797416634,0.046399751707014276,0.01880658090193111,0.04703173820095379,0.14224631384394698,0.2703102255248432
0.1513944223107567,0.6960680127523913,0.49019607843137253,0.057703967312508236,0.07666045934202359,0.01894671935872642,0.06084525571452064,0.06675769989379457,0.16433128110811915
0.625498007968128,0.16365568544102005,0.7254901960784313,0.06484776591538158,0.0856610800744879,0.051570952100675464,0.08830784410458806,0.18836291913214992,0.4059797691555911
0.6035856573705172,0.1647183846971311,0.5490196078431373,0.058995650454725185,0.12274984481688392,0.06309033324925026,0.12136161815490873,0.1263292920097654,0.32474299075055363
0.24800796812748974,0.49734325185972345,0.3333333333333333,0.19093185712402794,0.159528243327126,0.08100002802769136,0.17234007564545306,0.4448835188480159,0.7138135512843246
0.26195219123505953,0.6376195536663122,0.29411764705882354,0.07349413470409911,0.09667908131595282,0.03876229714958379,0.10442361453708272,0.18557675066550808,0.3696912590051175
0.5916334661354584,0.15940488841657804,1.0,0.05564781863714248,0.051365611421477345,0.022338070013173016,0.05360960368360467,0.7363277747893132,1.0
0.5756972111553791,0.17428267800212538,0.6862745098039216,0.07852906287069988,0.06828057107386716,0.034754337285237816,0.06775201447130406,0.4158908152990993,0.8758747386608715
0.18824701195219143,0.6365568544102018,0.6078431372549019,0.04568340582575458,0.051210428305400374,0.021917654642787075,0.05064956421641177,0.21821767975614131,0.537731803167822
0.6025896414342632,0.16153028692879942,0.39215686274509803,0.10433636483458547,0.23106765983860955,0.09711595055915244,0.21937181384640683,0.09113667397691066,0.9484517589618188
0.11454183266932196,0.7013815090329436,0.3137254901960784,0.04265190457361276,0.061297330850403474,0.02452422993917991,0.06544976155237625,0.0899504834416077,0.19422806503890705
0.643426294820717,0.14877789585547269,0.37254901960784315,0.08822986687755371,0.10614525139664804,0.05098237058213515,0.11083703338266733,0.2911477083074716,0.43711366138696334
0.6005976095617536,0.1657810839532414,1.0,0.0206669302754712,0.04174425822470515,0.021104851593374253,0.044729485282025985,0.11939145666956319,0.39443342501680406
0.5956175298804776,0.1381509032943681,0.5098039215686274,0.08548833531039937,0.09373060211049038,0.04397544774236946,0.09126788357178096,0.33636777423759673,0.7505144308683264
0.6424302788844616,0.12858660998937305,0.6078431372549019,0.04984842493739291,0.06672873991309745,0.0628380840270187,0.0698898207531656,0.22167970096964182,0.3051554426579684
0.6284860557768918,0.1689691817215731,0.7450980392156863,0.06545406616580994,0.059124767225325885,0.029961602062838082,0.05607630323959875,0.38536709838484984,0.8560810058515222
0.6035856573705172,0.15621679064824637,0.5686274509803921,0.03645709766706208,0.08022967101179392,0.04840382297710138,0.07745436605821411,0.038206369567316316,0.26288757572133725
0.6364541832669328,0.15940488841657804,0.6470588235294118,0.03635165414524845,0.040968342644320296,0.02850416211216682,0.043907252096694625,0.2431069916277017,0.27195970325895563
0.4402390438247003,0.6801275239107328,0.5098039215686274,0.04499802293396599,0.06315952824332713,0.0026346029877518987,0.007071205393849696,0.13736362257072315,0.3814437878606686
0.6105577689243028,0.14240170031881008,0.6666666666666666,0.026255436931593514,0.048417132216014895,0.03733288489027159,0.05097845749054432,0.07982648515192894,0.1804136890157154
0.18625498007968047,0.5515409139213598,1.0,0.042045604323184396,0.03708876474239603,0.01577959023515233,0.03782272652524256,0.3219403870291444,1.0
0.5408366533864539,0.17428267800212538,0.3137254901960784,0.06321339132727033,0.05446927374301676,0.02982146360604277,0.052951817135339585,0.4036013296368326,0.503711324901753
0.5906374501992029,0.5111583421891606,0.39215686274509803,0.08699090549624358,0.08628181253879579,0.039519044816278485,0.08534780463739516,0.2672445897297968,0.3410315833749139
0.5896414342629475,0.15409139213602574,0.803921568627451,0.06737841043890866,0.08643699565487276,0.03713669105075815,0.08880118401578688,0.30172687273278986,0.590308905942656
0.6135458167330679,0.15727948990435742,0.8627450980392157,0.04041122973507315,0.06688392302917442,0.050926315199417024,0.06873869429370169,0.08828843740086344,0.2635061298716294
0.21912350597609465,0.5504782146652495,0.5882352941176471,0.04254646105179913,0.05757293606455618,0.02062838084027019,0.06216082881105081,0.16619081116122536,0.40391792198795057
0.7191235059760961,0.020191285866099643,0.8235294117647058,0.07127982074601291,0.10335195530726257,0.042826312396647886,0.10080578852162474,0.11388808430228549,0.2680421936404386
0.21513944223107553,0.5207226354941548,0.7450980392156863,0.11598787399499143,0.095747982619491,0.045208666162168225,0.10360138135175136,0.5858953669604557,1.0
0.20617529880478036,0.5674814027630182,1.0,0.065717674970344,0.07603972687771571,0.029569214383811205,0.07613879296168394,0.25123791395980744,0.5043298790520452
0.7260956175298803,0.006376195536663363,0.45098039215686275,0.02862791617240016,0.04143389199255121,0.030606238964096526,0.04028942608123664,0.13235679507868855,0.19031055542039002
0.6025896414342632,0.16046758767268834,0.6862745098039216,0.045367075260313694,0.08814400993171943,0.04655399534740323,0.082223318533136,0.09878484434697452,0.3012379330394514
0.19223107569721057,0.5589798087141334,1.0,0.04679056280479768,0.07526381129733085,0.026037725272569298,0.07005426739023186,0.19754210286754664,0.8350501647415887
0.643426294820717,0.12114771519659938,0.49019607843137253,0.07652563595624094,0.07805710738671633,0.04061212477928193,0.08057885216247328,0.3162301209638488,0.5057731720693935
0.7201195219123502,0.02444208289054239,0.9215686274509803,0.05298536971134836,0.06533209186840472,0.02494464530956585,0.0646275283670449,0.1581288533951256,0.32989760866965495
0.8764940239043829,0.026567481402763007,0.43137254901960786,0.026413602214313957,0.03414028553693358,0.019451217803189553,0.0328893274132544,0.07828857532999545,0.09196044552393598
0.35059760956175284,0.5579171094580232,0.29411764705882354,0.023487544483985764,0.025294847920546246,0.015275091790689201,0.025324782108205886,0.21983145060068135,0.22041352406794198
0.5996015936254981,0.16153028692879942,1.0,0.04847765915381574,0.03708876474239603,0.0193391070377533,0.035684920243381026,1.0,1.0
0.19322709163346607,0.5526036131774709,1.0,0.021853169895874523,0.027001862197392923,0.011547408839933855,0.025982568656470976,0.09975724472765893,0.48247429907505535
0.18824701195219143,0.5568544102019128,0.9019607843137255,0.044286279161724,0.05865921787709497,0.023375094593458337,0.061503042262785725,0.32969890070481783,0.7938132213887777
0.7221115537848611,0.022316684378321017,0.39215686274509803,0.05432977461447212,0.09435133457479826,0.04717060455730261,0.0915967768459135,0.06778527192728376,0.16453746582488318
0.7231075697211152,0.013815090329437035,0.7058823529411765,0.03044681692368525,0.051365611421477345,0.0274671375318815,0.05015622430521296,0.11015710128136164,0.21031047294650332
0.6454183266932266,0.1381509032943681,0.17647058823529413,0.08907341505206273,0.11297330850403477,0.044311780038678215,0.10442361453708272,0.33663673604502004,0.45443317759514396
0.6653386454183264,0.1126461211477154,0.37254901960784315,0.03192302622907605,0.02638112973308504,0.015751562543793268,0.027791481664199966,0.466152191004262,0.6181438427058032
0.6095617529880474,0.17747077577045708,0.6078431372549019,0.038539607222881245,0.06284916201117319,0.0193391070377533,0.062325275448117085,0.14112908787465003,0.3814437878606686
0.6095617529880474,0.14771519659936239,0.6862745098039216,0.013154079346250165,0.01893234016139044,0.013565402617786373,0.019240256536753823,0.0551785492613895,0.14845505791728694
0.5298804780876492,0.29861849096705645,0.6470588235294118,0.03793330697245288,0.04546865301055245,0.019395162420471426,0.045058378556158525,0.15086688459469524,0.12103249058766768
0.312749003984064,0.5589798087141334,0.5882352941176471,0.01837353367602478,0.028708876474239604,0.012808654951091679,0.027791481664199966,0.15478407194383526,0.16330035752429886
0.7231075697211152,0.030818278427204998,0.27450980392156865,0.10902860155529194,0.09854127870887647,0.055999327335407384,0.11116592665679986,0.29944414559799176,0.5134020065896635
0.520916334661354,0.3985122210414451,0.5490196078431373,0.04312640042177409,0.04996896337678461,0.026318002186159924,0.05278737049827331,0.11539151184121597,0.10556863683036359
0.20617529880478036,0.5653560042507968,1.0,0.04367997891129564,0.056797020484171325,0.022001737716864263,0.05673408978786384,0.16010123998289683,0.30783584397590114
0.666334661354582,0.11583421891604707,0.29411764705882354,0.08691182285488336,0.09450651769087523,0.05504638582919925,0.09916132215096202,0.3454159252975821,0.4294848268666933
0.5896414342629475,0.18597236981934107,0.7450980392156863,0.046579675761170426,0.06346989447548107,0.04192942627315788,0.0639697418187798,0.1807768168714914,0.28556789456538323
0.23904382470119456,0.5026567481402765,0.3137254901960784,0.035007249242124686,0.04189944134078212,0.011351215000420415,0.042262785726031905,0.08394366974248632,0.3428872458257904
0.6294820717131472,0.13177470775770472,0.47058823529411764,0.09363384737050218,0.08178150217256362,0.04476022310042322,0.08814339746752178,0.42381484393318714,0.5259792743122709
0.8754980079681274,0.025504782146652697,0.5490196078431373,0.04128113879003559,0.043761638733705775,0.023683399198408027,0.040124979444170365,0.1834319526627219,0.12618710850676904
0.19322709163346607,0.5515409139213598,0.6274509803921569,0.07346777382364571,0.08783364369956549,0.047058493791866364,0.09061009702351587,0.23202438587053972,0.5385565420348782
0.7340637450199199,0.14877789585547269,0.5098039215686274,0.09112956372742849,0.09916201117318436,0.04924465371787326,0.10738365400427562,0.20376270672128663,0.15422822998668045
0.7241035856573707,0.008501594048883981,0.29411764705882354,0.1368129695531831,0.21415270018621974,0.09131421844782646,0.21706956092747903,0.12197073143818705,0.2822689390971584
0.3027888446215134,0.6524973432518595,0.29411764705882354,0.1364702781072888,0.19708255741775293,0.061044311780038676,0.1891136326262128,0.1104122701755838,0.13917674566290447
0.7071713147410359,0.026567481402763007,0.5098039215686274,0.022301304863582443,0.046399751707014276,0.012668516494296365,0.048840651208682785,0.17775616888042922,0.5360823254337096
0.24701195219123423,0.4984059511158338,0.35294117647058826,0.19388427573480954,0.14928615766604594,0.0845034894475742,0.16115770432494655,0.44464214286699494,0.7142259207178527
0.664342629482071,0.10414452709883142,0.0784313725490196,0.09540002636088045,0.09792054624456858,0.04324672776703383,0.09307679657950994,0.3622777616860457,0.6346386200469276
0.6155378486055775,0.14346439957492038,1.0,0.0016080137076578357,0.001707014276846679,0.0012332184197987612,0.001151126459463904,0.46498668983876085,0.6907208630067505
0.7091633466135454,0.14346439957492038,0.0784313725490196,0.3103466455779623,0.31502172563625075,0.18730906135261638,0.3140930767965795,0.2548516572185211,0.250722677432258
0.25996015936254996,0.5961742826780019,0.4117647058823529,0.05029655990510083,0.05043451272501552,0.02797163597634463,0.056569643150797565,0.29774761727424454,0.20783625634533465
0.6444223107569725,0.12327311370882074,0.3137254901960784,0.13496770792144458,0.239447548106766,0.08304604949690295,0.22002960039467193,0.2057626791354602,0.20969191879621116
