longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.2231075697211152,0.5812964930924545,0.7843137254901961,0.035402662448925794,0.04205462445685909,0.02003979932172987,0.046373951652688705,0.19883863670845922,129400.0
0.7599601593625499,0.2497343251859724,0.2549019607843137,0.11928298405166733,0.1356300434512725,0.045881330754785725,0.0968590692320342,0.16272189349112426,81700.0
0.6354581673306774,0.1392136025504784,0.5686274509803921,0.06619217081850534,0.07371198013656115,0.04506852770537291,0.07745436605821411,0.24180356133018854,182900.0
0.6095617529880474,0.14771519659936239,0.5686274509803921,0.030183208119151178,0.04019242706393544,0.03408167269262031,0.034369347146850845,0.10799161390877367,93200.0
0.30478087649402297,0.5940488841657812,0.5882352941176471,0.026519045736127587,0.032743637492240844,0.01261246111157824,0.031902647590856766,0.13046716597012456,113500.0
0.7011952191235057,0.06588735387885199,0.3137254901960784,0.04486621853169896,0.040657976412166355,0.021805543877350824,0.04604505837855616,0.355898539330492,224400.0
0.8745019920318733,0.03188097768331606,0.5490196078431373,0.03176486094635561,0.04655493482309125,0.022450180778609267,0.047196184838020065,0.10021930731989905,61100.0
0.5926294820717125,0.14133900106269903,0.8627450980392157,0.05512060102807434,0.07697082557417753,0.023515233050253652,0.07745436605821411,0.4015944607660584,500001.0
0.7071713147410359,0.1466524973432521,0.11764705882352941,0.2586002372479241,0.29686530105524517,0.15673085007987891,0.284163788850518,0.25160342615963915,124600.0
0.33266932270916255,0.5462274176408075,0.6274509803921569,0.08509292210359826,0.0909373060211049,0.0441716415818829,0.09192567012004604,0.21224534834002293,109700.0
0.5059760956175301,0.35494155154091417,0.6078431372549019,0.036667984710689334,0.05307262569832402,0.03584741724824126,0.05508962341720112,0.06944731796802803,43700.0
0.29282868525896416,0.45696068012752417,0.43137254901960786,0.046632397522077235,0.05509000620732464,0.030886515877687155,0.055418516691333665,0.22103143404918554,192200.0
0.7071713147410359,0.14984059511158376,0.0784313725490196,0.34516936865691317,0.3424891371818746,0.18994366434036827,0.3583292221674067,0.26052054454421314,138700.0
0.3067729083665339,0.5855472901168964,0.49019607843137253,0.009911691050481087,0.011483550589695841,0.004512458308809104,0.010524584772241408,0.2007420587302244,82800.0
0.22211155378485972,0.5472901168969178,0.6666666666666666,0.07062079873467773,0.07867783985102421,0.04419966927324196,0.08797895083045552,0.24856898525537574,179100.0
0.8296812749003989,0.17428267800212538,0.13725490196078433,0.01494661921708185,0.0148975791433892,0.00866055662995039,0.01562243052129584,0.2622170728679605,94500.0
0.45916334661354613,0.4527098831030814,0.3333333333333333,0.2862791617240016,0.37243947858473,0.15311527789455984,0.3630981746423286,0.1357153694431801,74300.0
0.36454183266932266,0.3273113708820401,0.8235294117647058,0.08018979833926453,0.10102420856610801,0.040724235544718185,0.0998191086992271,0.13494986276051366,140000.0
0.6125498007968124,0.15409139213602574,0.5686274509803921,0.038803216027415315,0.07107386716325263,0.05159897979203453,0.07613879296168394,0.14145322133487814,160000.0
0.4452191235059763,0.2008501594048884,0.29411764705882354,0.04565704494530117,0.05648665425201738,0.02687855601334118,0.06413418845584608,0.2743272506586116,282500.0
0.6035856573705172,0.15409139213602574,0.8823529411764706,0.06869645446157902,0.09854127870887647,0.049412819866027635,0.09784574905443184,0.07480586474669315,114800.0
0.5896414342629475,0.15090329436769406,0.29411764705882354,0.392487149070779,0.6180943513345748,0.17564954174724628,0.5910212136161815,0.3176852733065751,283200.0
0.6513944223107567,0.12752391073326275,0.45098039215686275,0.07101621194147885,0.1005586592178771,0.05339275203901454,0.10277914816642,0.1934318147335899,216900.0
0.6065737051792822,0.1647183846971311,0.9803921568627451,0.04033214709371293,0.056641837368094354,0.018666442445135795,0.054596283506002305,0.21679011323981742,278800.0
0.6533864541832662,0.14240170031881008,0.3137254901960784,0.22564913668116515,0.20949720670391062,0.10703775330026066,0.21624732774214767,0.38502917201142056,252600.0
0.6424302788844616,0.13708820403825703,0.6274509803921569,0.08074337682878609,0.0946617008069522,0.06168894868129712,0.09949021542509456,0.23073474848622777,211800.0
0.5049800796812747,0.3145589798087141,0.5294117647058824,0.08185053380782918,0.12119801365611421,0.09128619075646739,0.12119717151784246,0.08237817409415042,58600.0
0.6105577689243028,0.14346439957492038,0.7058823529411765,0.02095689996045868,0.029329608938547486,0.013509347235068248,0.02713369511593488,0.15472200383442988,95200.0
0.7191235059760961,0.023379383634431327,0.4117647058823529,0.06909186766838013,0.11343885785226568,0.03587544493960033,0.11790823877651702,0.11423290713231542,127100.0
0.42529880478087645,0.47077577045696045,0.23529411764705882,0.08841439304072755,0.09124767225325885,0.040780290927436305,0.0986679822397632,0.22936235362270865,94200.0
0.7191235059760961,0.022316684378321017,0.45098039215686275,0.04942665085013839,0.08038485412787089,0.025084783766361165,0.0792632790659431,0.11906732320933504,112500.0
0.6314741035856568,0.13283740701381505,0.43137254901960786,0.07014630288651641,0.06657355679702048,0.04192942627315788,0.06610754810064134,0.36439497386242947,258000.0
0.22709163346613576,0.5706695005313491,0.5294117647058824,0.04557796230394095,0.04562383612662942,0.022618346926763643,0.048347311297483965,0.31304395801437224,259800.0
0.7270916334661357,0.027630180658873318,0.29411764705882354,0.041096612626861734,0.058504034761018,0.016003811766024834,0.057391876336128925,0.17265968745258684,94600.0
0.29482071713147373,0.6535600425079698,0.7254901960784313,0.00785554237511533,0.007138423339540658,0.004232181395218476,0.0082223318533136,0.2476517565274962,108300.0
0.6045816733067727,0.12646121147715167,0.7450980392156863,0.06853828917885857,0.12430167597765363,0.06096022870596149,0.12103272488077618,0.10668818361126053,234500.0
0.21215139442231049,0.5908607863974495,0.8431372549019608,0.0594174245419797,0.06983240223463687,0.02954118669245214,0.0698898207531656,0.18072164521868664,110800.0
0.5906374501992029,0.1530286928799147,0.0392156862745098,0.012468696454461579,0.023898199875853506,0.006530452086661621,0.024995888834073342,0.2183969876277569,450000.0
0.19422310756972014,0.5462274176408075,0.6862745098039216,0.09471464346909186,0.12631905648665426,0.046133579977017294,0.12399276434796909,0.19873518985945024,253400.0
0.17430278884462166,0.6790648246546226,0.29411764705882354,0.04362725715038882,0.06036623215394165,0.015947756383306706,0.0493339911198816,0.06736458807464724,62000.0
0.20517928286852488,0.6131774707757706,0.8627450980392157,0.08100698563332015,0.11685288640595903,0.04574119229799042,0.11873047196184838,0.12221900387580861,139800.0
0.46513944223107484,0.4335812964930921,0.5882352941176471,0.021932252537234742,0.035381750465549346,0.01718097480310547,0.03453379378391712,0.0800195859367457,61200.0
0.7011952191235057,0.0563230605738577,0.39215686274509803,0.05359166996177672,0.08271260086902545,0.026486168334314303,0.07663213287288274,0.19299733796775215,369400.0
0.6015936254980077,0.13602550478214673,0.6666666666666666,0.09120864636878871,0.12616387337057727,0.05322458589086017,0.11494819930932412,0.20014206700597234,279900.0
0.21912350597609465,0.5483528161530289,0.6862745098039216,0.038539607222881245,0.03770949720670391,0.018750525519212982,0.04275612563723072,0.21067295623508644,194700.0
0.2171314741035851,0.5557917109458026,0.7450980392156863,0.042441017529985504,0.05291744258224705,0.025477171445388042,0.05278737049827331,0.19971448669673522,141900.0
0.7280876494023898,0.03825717321997867,0.09803921568627451,0.1719520231975748,0.12802607076350092,0.08809103394153424,0.13237954283834896,0.6059157804719935,436100.0
0.6015936254980077,0.12858660998937305,0.6862745098039216,0.07151706867009358,0.0734016139044072,0.03643599876678158,0.07498766650222002,0.2830512682583688,357300.0
0.5916334661354584,0.17428267800212538,0.8235294117647058,0.04845129827336233,0.05509000620732464,0.02699066677877743,0.052951817135339585,0.2908373677604447,237900.0
0.2241035856573707,0.5154091392136025,0.5882352941176471,0.029392381705548965,0.04702048417132216,0.0164802825191289,0.04949843775694787,0.21316947352450313,353100.0
0.22808764940238982,0.5122210414452708,0.6470588235294118,0.045999736391195464,0.038640595903165736,0.018470248605622356,0.04209833908896563,0.43633191266327365,500001.0
0.1982071713147407,0.5759829968119022,0.7450980392156863,0.006432054830631343,0.008690254500310366,0.008772667395386641,0.008386778490379871,0.0149032427138936,104200.0
0.3406374501992022,0.5334750265674816,0.3137254901960784,0.04771319362066693,0.055865921787709494,0.018750525519212982,0.05476073014306857,0.07241969076288603,166100.0
0.6105577689243028,0.13602550478214673,0.3137254901960784,0.14116251482799524,0.20654872749844816,0.08483982174388295,0.20802499588883408,0.09870208686776735,138100.0
0.6135458167330679,0.24760892667375106,0.0196078431372549,0.05538420983260841,0.06021104903786468,0.025785476050337732,0.055418516691333665,0.31416118398366916,111100.0
0.14641434262948208,0.7013815090329436,0.37254901960784315,0.029603268749176223,0.03569211669770329,0.014518344123994506,0.03206709422792304,0.11854319250768955,106300.0
0.24402390438246918,0.5026567481402765,0.5294117647058824,0.1195729537366548,0.10614525139664804,0.05585918887861207,0.10952146028613714,0.3421332119556971,263600.0
0.5866533864541837,0.15515409139213607,0.6862745098039216,0.03664162383023593,0.04019242706393544,0.01894671935872642,0.04045387271830291,0.29203045475234823,346900.0
0.34860557768924333,0.48034006376195554,0.5882352941176471,0.06872281534203242,0.09993792675356922,0.05025365060679952,0.10327248807761881,0.07227486517427346,82000.0
0.25398406374501986,0.5802337938363442,0.6470588235294118,0.07212336892052194,0.07355679702048418,0.0368003587544494,0.07531655977635257,0.20943849050357927,122500.0
0.2968127490039833,0.48034006376195554,0.47058823529411764,0.012442335574008171,0.014121663563004346,0.008324224333641638,0.016938003617826016,0.22801754458559195,340900.0
0.17231075697211068,0.6376195536663122,0.45098039215686275,0.063450639251351,0.07184978274363749,0.028111774433139943,0.06610754810064134,0.2770168687328451,265200.0
0.6454183266932266,0.1647183846971311,0.5882352941176471,0.039066824831949384,0.05058969584109249,0.025897586815773983,0.05196513731294195,0.21713493606984735,189600.0
0.6454183266932266,0.14346439957492038,0.47058823529411764,0.030051403716884143,0.024984481688392304,0.01353737492642731,0.024502548922874526,0.45842815961159156,270100.0
0.026892430278884088,0.9373007438894789,0.5490196078431373,0.027072624225649138,0.03693358162631906,0.014182011827685753,0.03206709422792304,0.10452959269527318,62800.0
0.2529880478087643,0.4984059511158338,0.35294117647058826,0.06940819823382101,0.06610800744878957,0.04187337089043976,0.06725867456010524,0.40122894856622665,248000.0
0.43725099601593664,0.6790648246546226,0.4117647058823529,0.07193884275734809,0.09792054624456858,0.03396956192718406,0.0792632790659431,0.16069433525054827,110500.0
0.4671314741035858,0.2019128586609987,0.49019607843137253,0.07349413470409911,0.06393544382371198,0.028335995964012445,0.0651208682782437,0.4181459566074951,500001.0
0.3067729083665339,0.5334750265674816,0.5882352941176471,0.03218663503361012,0.0510552451893234,0.02982146360604277,0.040124979444170365,0.16247362105350271,100000.0
0.5996015936254981,0.1530286928799147,0.5686274509803921,0.08198233821009622,0.14432029795158285,0.07668376355839569,0.13813517513566848,0.07952993751810321,118500.0
0.20517928286852488,0.5664187035069072,0.8431372549019608,0.06687755371029393,0.117008069522036,0.038650186384147536,0.11708600559118566,0.14048771741079433,175000.0
0.6055776892430282,0.17215727948990403,0.27450980392156865,0.13270067220245158,0.20142768466790814,0.08859553238599736,0.1930603519158033,0.1665425304478559,238700.0
0.5478087649402394,0.17428267800212538,0.19607843137254902,0.15476472914195333,0.2256362507759156,0.08649345553406766,0.224305212958395,0.21037640860126064,173800.0
0.24501992031872466,0.5090329436769392,0.09803921568627451,0.03935679451693687,0.08550589695841092,0.030382017433224027,0.09143233020884722,0.1641287706376464,225000.0
0.7211155378486056,0.026567481402763007,0.29411764705882354,0.04715961513114538,0.08022967101179392,0.028111774433139943,0.08057885216247328,0.20813506020606612,129300.0
0.7191235059760961,0.06376195536663137,0.29411764705882354,0.04341637010676157,0.04298572315332092,0.027747414445472126,0.04538727183029107,0.30018206645425577,170700.0
0.6304780876494027,0.16153028692879942,0.49019607843137253,0.07715829708712271,0.15037243947858472,0.10619692255948877,0.13418845584607794,0.1212259141253224,173800.0
0.2549800796812739,0.5812964930924545,0.3137254901960784,0.1062343482272308,0.12616387337057727,0.04893634911292357,0.10146357506988982,0.18433538847740033,146800.0
0.6494023904382471,0.13390010626992535,0.5686274509803921,0.12418610781600105,0.11747361887026692,0.06356680400235433,0.11988159842131228,0.36980869229389934,221000.0
0.6743027888446217,0.11795961742826769,0.058823529411764705,0.04228285224726506,0.0771260086902545,0.022758485383558957,0.0698898207531656,0.1982800237238107,500001.0
0.7241035856573707,0.053134962805526015,0.17647058823529413,0.06787926716752339,0.053693358162631905,0.033352952717284674,0.059858575892123005,0.41586322947269694,264100.0
0.18725099601593595,0.5515409139213598,1.0,0.05664953209437195,0.04329608938547486,0.021273017741528632,0.04489393191909225,0.7055764748072441,500001.0
0.5936254980079679,0.17321997874601508,0.5294117647058824,0.07349413470409911,0.11592178770949721,0.037781327952016594,0.1144548593981253,0.18656984041599428,283600.0
0.3416334661354577,0.7948990435706697,0.6666666666666666,0.010043495452748121,0.014121663563004346,0.005577510580453488,0.011675711231705311,0.14799106219224564,102500.0
0.6095617529880474,0.22529224229543005,0.47058823529411764,0.06919731119019375,0.05990068280571074,0.02959724207517027,0.055418516691333665,0.21643149749658627,138200.0
0.2968127490039833,0.6397449521785336,0.5098039215686274,0.04810860682746804,0.07883302296710118,0.023795509963844278,0.07383654004275612,0.10966745286271914,52500.0
0.7081673306772913,0.022316684378321017,0.6862745098039216,0.07457493080268882,0.10366232153941651,0.03576333417416407,0.10837033382667324,0.17170107998510367,252700.0
0.640438247011952,0.1381509032943681,0.7254901960784313,0.034638196915776985,0.040657976412166355,0.01872249782785392,0.045551718467357345,0.19289389111874317,220000.0
0.6015936254980077,0.16365568544102005,0.5882352941176471,0.05991828127059444,0.12756052141527002,0.06126853331091118,0.11823713205064956,0.0865022551413084,287500.0
0.6055776892430282,0.14771519659936239,0.7254901960784313,0.05459338341900619,0.07743637492240844,0.0463578015078898,0.07712547278408156,0.04895794540764955,88400.0
0.23904382470119456,0.5292242295430395,0.6274509803921569,0.10523263477000132,0.11840471756672874,0.07617926511393257,0.12530833744449926,0.3262644653177198,196900.0
0.5856573705179283,0.15727948990435742,0.6666666666666666,0.08053248978515883,0.11995654872749845,0.062221474817119315,0.12021049169544483,0.10859160563302575,332500.0
0.6424302788844616,0.1530286928799147,0.37254901960784315,0.2607354685646501,0.3541278708876474,0.2025000700692284,0.35487584278901496,0.1898663466710804,186700.0
0.5946215139442235,0.16259298618490972,0.39215686274509803,0.09624357453538948,0.14819987585350713,0.04223773087810757,0.14619306035191582,0.21085226410670202,500001.0
0.6075697211155378,0.15621679064824637,0.6862745098039216,0.023118492157638067,0.040502793296089384,0.028896549791193698,0.03864495971057392,0.0541923559675039,99300.0
0.5876494023904378,0.3273113708820401,0.3333333333333333,0.06068274680374325,0.08162631905648665,0.021833571568709884,0.0639697418187798,0.06304740624267251,75800.0
0.5737051792828681,0.17747077577045708,0.6470588235294118,0.06292342164228286,0.08069522036002483,0.04363911544606071,0.08436112481499754,0.2988510503303403,225400.0
0.21513944223107553,0.5876726886291178,0.37254901960784315,0.07902991959931462,0.08131595282433271,0.03374534039631156,0.08057885216247328,0.28556157846098673,217500.0
0.619521912350598,0.14346439957492038,0.5490196078431373,0.07436404375906155,0.11421477343265053,0.048207629137587936,0.11133037329386614,0.15256341291844253,165500.0
0.27988047808764843,0.6344314558979806,0.3137254901960784,0.22354026624489257,0.24658597144630665,0.0941450152750918,0.24864331524420324,0.2566654253044785,217900.0
0.4551792828685256,0.4590860786397448,0.17647058823529413,0.07644655331488072,0.05617628801986344,0.033549146556798116,0.059529682617990465,0.5421235569164563,187300.0
0.619521912350598,0.17640807651434676,0.8627450980392157,0.03192302622907605,0.03181253879577902,0.014742565654867009,0.03782272652524256,0.3560640542889063,234000.0
0.5976095617529885,0.17747077577045708,0.7450980392156863,0.038697772505601684,0.048261949099937924,0.029260909778861515,0.04653839828975497,0.1913835671232121,181400.0
0.5338645418326697,0.3039319872476087,0.8235294117647058,0.058600237247924084,0.06067659838609559,0.024860562235488663,0.06133859562571945,0.24281734045047657,90400.0
0.20119521912350574,0.5802337938363442,0.6666666666666666,0.09956504547251878,0.11018001241464928,0.06978895148406626,0.11149481993093241,0.17090798747603483,109000.0
0.5308764940239047,0.18278427205100936,0.7647058823529411,0.039435877158297085,0.04515828677839851,0.01973149471678018,0.04078276599243545,0.2274106564047393,228700.0
0.6354581673306774,0.16046758767268834,0.6274509803921569,0.053407143798602875,0.06533209186840472,0.04831973990302419,0.06084525571452064,0.16164604626143086,157600.0
0.666334661354582,0.09776833156216805,0.5294117647058824,0.03318834849083959,0.03600248292985723,0.01698478096359203,0.03963163953297155,0.31740941504255116,312700.0
0.6424302788844616,0.15196599362380436,0.43137254901960786,0.1937788322129959,0.1945996275605214,0.1124190700412007,0.18467357342542345,0.33900222065902536,213200.0
0.2420318725099596,0.5419766206163655,0.8823529411764706,0.03368920521945433,0.03227808814400993,0.014266094901762942,0.034040453872718306,0.3200438614639798,315600.0
0.596613545816733,0.17428267800212538,0.5882352941176471,0.029181494661921707,0.0547796399751707,0.03127890355671403,0.05476073014306857,0.12452931683700916,200000.0
0.7031872509960153,0.16684378320935173,0.6666666666666666,0.053038091472255175,0.10490378646803228,0.04795537991535637,0.10047689524749219,0.01431704390284272,78800.0
0.5597609561752983,0.3687566418703504,0.2549019607843137,0.0859628311585607,0.10086902545003104,0.05344880742173267,0.0975168557802993,0.16278396160052966,128900.0
0.32669322709163384,0.6918172157279485,0.17647058823529413,0.047739554501120336,0.048106765983860954,0.02309481767986771,0.04703173820095379,0.21439704279940963,182100.0
0.3037848605577689,0.5834218916046758,0.23529411764705882,0.02667721101884803,0.030881440099317193,0.019871633173575494,0.03223154086498931,0.18256299913104646,102800.0
0.7141434262948201,0.025504782146652697,0.39215686274509803,0.11026756293660209,0.15782122905027932,0.08741836934891672,0.1631310639697418,0.17573550709645383,210000.0
0.237051792828685,0.5111583421891606,0.5686274509803921,0.05148279952550415,0.06005586592178771,0.027915580593626504,0.06331195527051472,0.28502365484614,287100.0
0.6155378486055775,0.15727948990435742,0.7450980392156863,0.019955186503229208,0.033209186840471756,0.024664368395975224,0.0370004933399112,0.11207431621632806,143800.0
0.6215139442231076,0.1392136025504784,0.6862745098039216,0.06368788717543165,0.06021104903786468,0.031811429692536225,0.06347640190758098,0.2992648377263762,216300.0
0.28685258964143406,0.6418703506907542,1.0,0.05359166996177672,0.07479826194909994,0.02525294991451554,0.07531655977635257,0.15156342671135573,109300.0
0.2420318725099596,0.6408076514346439,0.17647058823529413,0.034743640437590616,0.038019863438857854,0.025084783766361165,0.037329386614043746,0.09881243017337693,193800.0
0.3944223107569718,0.5759829968119022,0.17647058823529413,0.06727296691709503,0.07759155803848541,0.025757448358978672,0.07202762703502713,0.11099846898663467,164000.0
0.19521912350597562,0.5366631243358132,0.6274509803921569,0.05435613549492553,0.046244568590937306,0.02270243000084083,0.049662884394014145,0.38189128425814817,500001.0
0.7071713147410359,0.02869287991498438,0.7450980392156863,0.048609463556082776,0.054158907510862817,0.02135710081560582,0.05393849695773721,0.23577605826126538,311900.0
0.7350597609561754,0.026567481402763007,0.35294117647058826,0.10823777514168974,0.1707014276846679,0.08318618795369825,0.16526887025160336,0.10271582460931573,112500.0
0.6235059760956171,0.15727948990435742,0.5294117647058824,0.05224726505865296,0.048417132216014895,0.030718349729532777,0.056240749876665025,0.27949269665245996,250200.0
0.7410358565737055,0.12858660998937305,0.23529411764705882,0.28691182285488337,0.32991930477964,0.11948204826368453,0.32132872882749547,0.1253086164328768,123400.0
0.5926294820717125,0.15196599362380436,0.8431372549019608,0.07441676551996837,0.07014276846679081,0.034137728075338436,0.07564545305048512,0.3761672252796513,377200.0
0.20219123505976122,0.5324123273113704,0.9607843137254902,0.06587584025306445,0.0670391061452514,0.029344992852938703,0.06725867456010524,0.28556157846098673,500001.0
0.7201195219123502,0.10414452709883142,0.058823529411764705,0.8013444049031238,0.7690875232774674,0.3713108551248634,0.7133695115934879,0.28166508048164857,212300.0
0.45019920318725093,0.44845908607863944,0.27450980392156865,0.0867009358112561,0.1196461824953445,0.04862804450797388,0.10409472126295018,0.10179859588143612,67300.0
0.6762948207171312,0.13708820403825703,0.5294117647058824,0.02354026624489258,0.019553072625698324,0.009613498136158525,0.018746916625555006,0.3433676776872043,339300.0
0.33764940239043856,0.8225292242295429,0.35294117647058826,0.017951759588770266,0.021415270018621976,0.008380279716359764,0.01808913007728992,0.13793602846857284,64100.0
0.7260956175298803,0.06695005313496305,0.058823529411764705,0.14400948991696322,0.1509931719428926,0.07962667115109728,0.15605985857589214,0.272258313678432,174800.0
0.6454183266932266,0.11689691817215739,0.49019607843137253,0.09276393831553974,0.07045313469894475,0.03736091258163065,0.0740009866798224,0.6748182783685742,500001.0
0.5448207171314744,0.15727948990435742,0.35294117647058826,0.4214577566890734,0.40502793296089384,0.14495921970907255,0.3571780957079428,0.5023999668970083,500001.0
0.6015936254980077,0.14346439957492038,0.7058823529411765,0.05999736391195466,0.07867783985102421,0.03514672496426469,0.08172997862193718,0.22510034344353874,220600.0
0.2310756972111549,0.5664187035069072,0.39215686274509803,0.09276393831553974,0.06921166977032898,0.039042574063174414,0.07663213287288274,0.5356753699948966,358700.0
0.22609561752988025,0.5494155154091391,0.7254901960784313,0.04378542243310927,0.04562383612662942,0.021805543877350824,0.0493339911198816,0.3139267044592488,227000.0
0.31175298804780854,0.6418703506907542,0.47058823529411764,0.0103334651377356,0.014432029795158287,0.004260209086577539,0.013484624239434303,0.11952248934497456,55000.0
0.2171314741035851,0.5568544102019128,0.9411764705882353,0.023487544483985764,0.027312228429546864,0.013032876481964181,0.02960039467192896,0.23276230672680376,140600.0
0.31175298804780854,0.6227417640807649,0.2549019607843137,0.06993541584288915,0.06828057107386716,0.035707278791445946,0.06923203420490051,0.28958221265913575,213800.0
0.47410358565737,0.2008501594048884,0.5294117647058824,0.0715961513114538,0.08395406579764121,0.029793435914683707,0.07252096694622595,0.25558268161818454,500001.0
0.5368525896414348,0.41976620616365584,0.45098039215686275,0.033372874654013444,0.04158907510862818,0.01774152863028672,0.029929287946061502,0.08566088743603537,118800.0
0.7241035856573707,0.008501594048883981,0.6862745098039216,0.044075392118096746,0.04779639975170701,0.022842568457636145,0.05032067094227923,0.2053350988262231,150400.0
0.2171314741035851,0.5249734325185967,0.7450980392156863,0.06392513509951232,0.06207324643078833,0.03293253734689874,0.0669297812859727,0.3767534240907022,352700.0
0.7350597609561754,0.0021253985122213727,0.43137254901960786,0.033214709371293,0.04546865301055245,0.14498724740043162,0.045058378556158525,0.14224631384394698,153300.0
0.5717131474103585,0.18172157279489906,0.29411764705882354,0.21861078160010544,0.23355058969584108,0.10930799630034474,0.2384476237460944,0.34559523316919766,276600.0
0.6065737051792822,0.15727948990435742,0.8823529411764706,0.032872017925398705,0.05524518932340161,0.044956416939936655,0.05426739023186976,0.10830195445580061,114800.0
0.23904382470119456,0.5759829968119022,0.3333333333333333,0.07214972980097535,0.06083178150217256,0.029961602062838082,0.06133859562571945,0.3892153211679839,259500.0
0.6165338645418329,0.15727948990435742,0.7843137254901961,0.03305654408857256,0.06052141527001862,0.042265758569466634,0.06248972208518336,0.08952979958897118,166000.0
0.7539840637450198,0.048884165781084024,0.11764705882352941,0.3289310662976143,0.30183116076970823,0.14291319823986098,0.2789014964643973,0.3455331650597923,221000.0
0.6105577689243028,0.14240170031881008,0.6666666666666666,0.026255436931593514,0.048417132216014895,0.03733288489027159,0.05097845749054432,0.07982648515192894,102500.0
0.39043824701195123,0.2561105207226358,0.9607843137254902,0.05177276921049163,0.06393544382371198,0.027523192914599624,0.06610754810064134,0.1276327223072785,136100.0
0.5916334661354584,0.17747077577045708,0.6666666666666666,0.07454856992223541,0.08022967101179392,0.04411558619916477,0.08600559118566026,0.33448504158563325,210500.0
0.5308764940239047,0.3060573857598301,0.6862745098039216,0.053828917885857384,0.06921166977032898,0.028532189803525884,0.06133859562571945,0.09291595977986511,57400.0
0.617529880478087,0.1466524973432521,0.7647058823529411,0.035139053644391724,0.043451272501551834,0.022450180778609267,0.04620950501562243,0.263410159859864,198400.0
0.6394422310756964,0.11795961742826769,0.5490196078431373,0.032977461447212336,0.05803848541278709,0.03349309117407999,0.05936523598092419,0.20813506020606612,225000.0
0.6155378486055775,0.2263549415515411,0.0784313725490196,0.22011335178594965,0.24115456238361266,0.10426301185571345,0.22825193224798554,0.2804099253803396,140300.0
0.7141434262948201,0.21253985122210406,0.0784313725490196,0.09938051930934494,0.09590316573556797,0.058689985705877405,0.10425916790001645,0.22892787685687094,98500.0
0.16035856573705187,0.6301806588735385,0.29411764705882354,0.037537893765651774,0.04438237119801366,0.014630454889430758,0.042591679000164445,0.17734238148439335,161700.0
0.2519920318725103,0.5015940488841655,0.17647058823529413,0.07982074601291683,0.08891992551210429,0.04540486000168166,0.09669462259496793,0.3196990386339499,218700.0
0.307768924302788,0.5951115834218915,0.17647058823529413,0.08880980624752867,0.10304158907510863,0.05101039827349421,0.10738365400427562,0.20919711452255835,116800.0
0.2958167330677292,0.6450584484590859,0.5098039215686274,0.06255436931593515,0.08317815021725636,0.024103814568793968,0.07416543331688867,0.17301140673921742,126900.0
0.1912350597609551,0.5536663124335812,1.0,0.09276393831553974,0.11887026691495965,0.039575100198996606,0.11281039302746258,0.30172687273278986,362200.0
0.7241035856573707,0.15727948990435742,0.37254901960784315,0.08195597732964281,0.08721291123525761,0.04064015247064099,0.08830784410458806,0.19562488793258023,122800.0
0.7898406374501991,0.13283740701381505,0.21568627450980393,0.18697772505601687,0.19537554314090627,0.0329605650382578,0.09357013649070876,0.30651301361360533,285000.0
0.24900398406374522,0.5802337938363442,0.45098039215686275,0.059760115987873993,0.09047175667287399,0.03464222651980156,0.08896563065285315,0.10628818912842583,100000.0
0.6115537848605583,0.1466524973432521,0.6666666666666666,0.04394358771582971,0.06890130353817504,0.05232769976737016,0.06758756783423779,0.17529413387401555,117300.0
0.22609561752988025,0.5419766206163655,0.6862745098039216,0.029366020825095557,0.030726256983240222,0.018470248605622356,0.0370004933399112,0.3607536447773134,177900.0
0.6035856573705172,0.16259298618490972,0.35294117647058826,0.07937261104520892,0.1733395406579764,0.0690041761260125,0.1655977635257359,0.14059806071640393,290600.0
0.23306772908366444,0.5111583421891606,0.29411764705882354,0.09790431000395414,0.1419925512104283,0.043386866223829146,0.12465055089623417,0.2758651604805451,323600.0
0.5866533864541837,0.17959617428267768,0.29411764705882354,0.16702253855278767,0.2742085661080074,0.1321505647579809,0.2682124650550896,0.17370794885587784,154600.0
0.1713147410358566,0.6036131774707755,0.3137254901960784,0.06985633320152893,0.05291744258224705,0.033521118865439056,0.057391876336128925,0.34931242327692036,267100.0
0.011952191235058808,0.8501594048884162,1.0,0.07096349018057203,0.07014276846679081,0.0322038173715631,0.07136984048676205,0.1779768554916484,106700.0
0.29482071713147373,0.6386822529224225,0.3333333333333333,0.04565704494530117,0.0723153320918684,0.021861599260068948,0.0733432001315573,0.09686073295540752,154300.0
0.18924302788844552,0.5557917109458026,1.0,0.08398576512455516,0.10971446306641837,0.04268617393985257,0.10902812037493834,0.19357664032220245,500001.0
0.6344621513944219,0.14771519659936239,0.5098039215686274,0.08277316462369844,0.07883302296710118,0.0425180077916982,0.08255221180726854,0.3994772485896746,232500.0
0.6055776892430282,0.14346439957492038,0.6078431372549019,0.05185185185185185,0.061452513966480445,0.03772527256929847,0.060680809077454365,0.273513468779741,138100.0
0.29980079681274835,0.6524973432518595,0.5294117647058824,0.08902069329115593,0.08550589695841092,0.04316264469295664,0.09126788357178096,0.26029985793299404,124000.0
0.2689243027888437,0.8862911795961743,0.27450980392156865,0.07663107947805457,0.08504034761018,0.04299447854480226,0.08567669791152771,0.17365277720307304,61300.0
