longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.30079681274900383,0.6524973432518595,0.23529411764705882,0.1535257677606432,0.21880819366852886,0.06281005633565963,0.2002960039467193,0.09719865932883684,142900.0
0.6165338645418329,0.13390010626992535,0.1568627450980392,0.09389745617503624,0.12942271880819367,0.042798284705288826,0.13254398947541524,0.32280244410421927,175000.0
0.47709163346613503,0.44314558979808716,0.5490196078431373,0.05169368656913141,0.06067659838609559,0.03377336808767062,0.06528531491530998,0.14304630280961644,73000.0
0.6374501992031869,0.16046758767268834,0.6470588235294118,0.03759061552655859,0.035071384233395404,0.024860562235488663,0.04078276599243545,0.37049833795395926,204800.0
0.24501992031872466,0.5058448459086075,0.9019607843137255,0.04223013048635824,0.043916821849782746,0.017825611704363913,0.045551718467357345,0.3683811257775755,283300.0
0.5368525896414348,0.17959617428267768,0.2549019607843137,0.40081718729405563,0.45360024829298573,0.17651840017937723,0.4650550896234172,0.23930704404077185,217000.0
0.7280876494023898,0.05207226354941571,0.29411764705882354,0.07512850929221036,0.06734947237740534,0.030269906667787776,0.07350764676862358,0.40524958276437567,296200.0
0.7111553784860564,0.08501594048884208,0.17647058823529413,0.13950177935943062,0.1266294227188082,0.0647159393480759,0.13303732938661406,0.3418159749520696,325700.0
0.4083665338645416,0.5834218916046758,0.39215686274509803,0.12974825359166997,0.14975170701427684,0.03284845427282155,0.07449432659102122,0.16867353553744088,116500.0
0.5916334661354584,0.14771519659936239,0.7254901960784313,0.08767628838803217,0.09683426443202979,0.04069620785335912,0.10162802170695609,0.3144577316174949,363900.0
0.570717131474103,0.17640807651434676,0.5490196078431373,0.06376696981679188,0.0622284295468653,0.03130693124807309,0.06364084854464726,0.3124784485731231,244800.0
0.6394422310756964,0.14240170031881008,1.0,0.056807697377092396,0.05602110490378647,0.02797163597634463,0.061174148988653185,0.31887836029847866,240000.0
0.7011952191235057,0.17321997874601508,0.47058823529411764,0.07362593910636615,0.09233395406579764,0.046161607668376355,0.09340568985364249,0.1729562350864126,87100.0
0.620517928286852,0.15727948990435742,0.6862745098039216,0.04199288256227758,0.059279950341402855,0.030886515877687155,0.05887189606972537,0.13301195845574543,205600.0
0.33864541832669265,0.5345377258235918,0.5490196078431373,0.03102675629366021,0.038485412787088766,0.018750525519212982,0.039796086170037825,0.18017682514723932,154800.0
0.6304780876494027,0.21572794899043574,0.058823529411764705,0.2808224594701463,0.26458721291123527,0.1510132010426301,0.2512744614372636,0.316071502462035,151300.0
0.6673306772908361,0.1700318809776834,0.29411764705882354,0.057835771714775275,0.04438237119801366,0.026514196025673367,0.04736063147508633,0.5625715507372312,354000.0
0.01892430278884441,0.875664187035069,0.9607843137254902,0.06018189007512851,0.06238361266294227,0.023375094593458337,0.057885216247327745,0.1408118508710225,85400.0
0.20717131474103584,0.5632306057385762,0.9215686274509803,0.05061289047054172,0.0633147113594041,0.0286723282603212,0.054925176780134845,0.08944704210976401,110400.0
0.27888446215139434,0.7407013815090325,0.7450980392156863,0.040833003822327664,0.05462445685909373,0.019086857815521736,0.050814010853478045,0.10591578047199349,57600.0
0.16235059760956144,0.6312433581296488,0.43137254901960786,0.06047185976011599,0.05509000620732464,0.025196894531797416,0.05476073014306857,0.38136715355650264,289100.0
0.7001992031872517,0.10308182784272035,0.058823529411764705,0.025411888757084486,0.020484171322160148,0.008632528938591328,0.014964643973030751,0.3245955228203749,500001.0
0.6075697211155378,0.1710945802337937,0.6078431372549019,0.036246210623434826,0.06874612042209807,0.021441183889683007,0.06923203420490051,0.12152935821574877,187500.0
0.2739043824701197,0.7587672688629116,0.27450980392156865,0.04415447475945697,0.05338299193047796,0.023571288432971776,0.054102943594803485,0.1307499206907491,111200.0
0.19422310756972014,0.5398512221041442,0.6078431372549019,0.09447739554501121,0.14276846679081315,0.06295019479245495,0.14964643973030753,0.17971476255499924,253000.0
0.20019920318725024,0.8469713071200846,0.29411764705882354,0.05918017661789904,0.07774674115456238,0.03371731270495249,0.07597434632461766,0.10308133680914745,119200.0
0.5936254980079679,0.17321997874601508,0.49019607843137253,0.16942137867404772,0.24984481688392302,0.0785616188794529,0.24502548922874529,0.1857215762541206,265200.0
0.44422310756972083,0.44527098831030776,0.8235294117647058,0.01376037959667853,0.014276846679081317,0.008380279716359764,0.015129090610097023,0.14583936773285885,81300.0
0.2041832669322708,0.5706695005313491,0.7647058823529411,0.07549756161855806,0.09559279950341402,0.03649205414949971,0.09669462259496793,0.21601081364394975,209100.0
0.23804780876494047,0.4877789585547292,0.49019607843137253,0.0012653222617635428,0.0006207324643078833,0.00039238767902687857,0.000493339911198816,1.0,400000.0
0.6045816733067727,0.16365568544102005,1.0,0.0649268485567418,0.11980136561142148,0.0651643824098209,0.12251274461437264,0.14606005434407798,203100.0
0.6264940239043821,0.17215727948990403,0.8823529411764706,0.03861868986424147,0.046089385474860335,0.022786513074918018,0.04374280545962835,0.21865905297857963,286500.0
0.4561752988047811,0.44527098831030776,0.8431372549019608,0.05161460392777119,0.06083178150217256,0.035959528013677515,0.06248972208518336,0.11392256658528849,53000.0
0.7231075697211152,0.026567481402763007,0.6862745098039216,0.05098194279688942,0.05338299193047796,0.024047759186075844,0.056240749876665025,0.22988648432435416,170000.0
0.4930278884462144,0.2678002125398514,0.39215686274509803,0.0582839066824832,0.07091868404717566,0.03495053112475125,0.0721920736720934,0.16681149225527925,52100.0
0.48804780876493975,0.4303931987247612,0.7843137254901961,0.04605245815210228,0.05291744258224705,0.032736343507385295,0.05147179740174313,0.08190231858870912,66100.0
0.45318725099601603,0.2008501594048884,0.5098039215686274,0.08279952550415184,0.08317815021725636,0.04924465371787326,0.09357013649070876,0.2893615260479166,271500.0
0.6095617529880474,0.17215727948990403,0.5882352941176471,0.08179781204692237,0.09016139044072005,0.038005549482889096,0.0897878638381845,0.32219555592336657,429100.0
0.6523904382470121,0.12114771519659938,0.0784313725490196,0.016370106761565837,0.02250155183116077,0.011014882704111661,0.02220029600394672,0.21593495262134316,225000.0
0.5906374501992029,0.17640807651434676,0.6470588235294118,0.0041913799920917354,0.007293606455617629,0.0017657445556209534,0.005262292386120704,0.034489179459593663,187500.0
0.1912350597609551,0.5536663124335812,1.0,0.05675497561618558,0.07247051520794538,0.02687855601334118,0.080414405525407,0.22586585012620516,325900.0
0.7071713147410359,0.026567481402763007,0.47058823529411764,0.042836430736786606,0.05803848541278709,0.020516270074833937,0.061996382173984545,0.21675563095681438,317100.0
0.25597609561752943,0.6386822529224225,0.21568627450980393,0.27697377092394887,0.33907510862818124,0.1577959023515233,0.3514224634106233,0.16969421111432947,204300.0
0.5946215139442235,0.13602550478214673,0.6470588235294118,0.047976802425201,0.05633147113594041,0.02093668544521988,0.06002302252918928,0.3786706390256686,500001.0
0.18924302788844552,0.5504782146652495,0.9803921568627451,0.0708580466587584,0.08581626319056487,0.05022562291544046,0.08847229074165433,0.2178038923601054,225000.0
0.736055776892431,0.12646121147715167,0.37254901960784315,0.12476604718597602,0.15083798882681565,0.06454777319992153,0.14849531327084362,0.17717686652597894,87000.0
0.37051792828685276,0.5122210414452708,0.29411764705882354,0.04225649136681165,0.043606455617628805,0.024187897642871155,0.04653839828975497,0.24616901835836746,110200.0
0.3027888446215134,0.6099893730074388,0.29411764705882354,0.044971662053512586,0.06052141527001862,0.019170940889598923,0.061996382173984545,0.09990207031627149,155400.0
0.7908366533864546,0.12752391073326275,0.47058823529411764,0.06519045736127586,0.07371198013656115,0.02542111606266992,0.06347640190758098,0.19751451704114426,168800.0
0.6125498007968124,0.1392136025504784,0.8823529411764706,0.04882035059971003,0.07153941651148354,0.03803357717424816,0.07038316066436441,0.13686018123887947,158200.0
0.5956175298804776,0.15834218916046774,0.8235294117647058,0.03553446685119283,0.04438237119801366,0.022646374618122706,0.05032067094227923,0.19749382767134244,140900.0
0.6245019920318726,0.145589798087141,0.6862745098039216,0.040833003822327664,0.045934202358783364,0.03074637742089184,0.05278737049827331,0.3185335374684487,168100.0
0.22011952191235015,0.5217853347502659,1.0,0.10119942006063003,0.08317815021725636,0.038902435606379106,0.0886367373787206,0.5079102357208866,500001.0
0.34860557768924333,0.5260361317747079,0.803921568627451,0.006906550678792671,0.01101800124146493,0.008604501247232265,0.011346817957572768,0.06250948262782584,61500.0
0.46414342629482075,0.45589798087141314,0.11764705882352941,0.05464610517991301,0.05462445685909373,0.029064715939348076,0.05936523598092419,0.24098977945131791,100200.0
0.6025896414342632,0.17321997874601508,0.7058823529411765,0.009173586397785686,0.017690875232774673,0.009501387370722274,0.01808913007728992,0.17715617715617718,200000.0
0.20816733067728993,0.5919234856535598,1.0,0.04107025174640833,0.05462445685909373,0.01869447013649486,0.04703173820095379,0.08559881932662998,98400.0
0.117529880478087,0.7056323060573856,0.2549019607843137,0.058995650454725185,0.05058969584109249,0.028784439025757447,0.050485117579345505,0.37644998000027585,214900.0
0.7011952191235057,0.15940488841657804,0.5490196078431373,0.06534862264399631,0.059279950341402855,0.033212814260489366,0.06314750863344845,0.29203045475234823,134600.0
0.28685258964143406,0.6365568544102018,0.8431372549019608,0.014261236325293265,0.02250155183116077,0.014097928753608565,0.020391382996217726,0.0596336602253762,65400.0
0.6284860557768918,0.14133900106269903,0.3333333333333333,0.12189271121655464,0.12740533829919304,0.07822528658314415,0.12530833744449926,0.35805023378987877,275100.0
0.3476095617529878,0.5270988310308181,0.6470588235294118,0.1125609595360485,0.15440720049658596,0.0816446649289498,0.1580332182206874,0.10227445138687744,82800.0
0.18127490039840582,0.5664187035069072,0.37254901960784315,0.047765915381573744,0.043606455617628805,0.018358137840186105,0.041440552540700545,0.5170825229996827,400000.0
0.5936254980079679,0.16046758767268834,0.9019607843137255,0.04267826545406617,0.048572315332091866,0.020207965469884244,0.05097845749054432,0.36213293609743313,474100.0
0.33266932270916255,0.5451647183846972,0.7058823529411765,0.06540134440490313,0.07107386716325263,0.029961602062838082,0.07301430685742477,0.17739065668059747,108100.0
0.12350597609561711,0.7205100956429329,0.37254901960784315,0.0723078950836958,0.07805710738671633,0.03974326634715099,0.07054760730143068,0.1960800540682198,137500.0
0.666334661354582,0.16259298618490972,0.7058823529411765,0.06463687887175432,0.07914338919925512,0.03256817735923092,0.08271665844433482,0.16879077529965103,139600.0
0.6354581673306774,0.1349628055260364,0.49019607843137253,0.10597073942269672,0.16759776536312848,0.06877995459514,0.164446637066272,0.1589150494475938,206300.0
0.1713147410358566,0.6078639744952175,0.11764705882352941,0.20577303281929615,0.21554934823091249,0.09944224894195465,0.22874527215918433,0.28323747258658505,202300.0
0.6553784860557772,0.1126461211477154,0.6274509803921569,0.0064584157110847504,0.012259466170080694,0.004596541382886291,0.011346817957572768,0.22110039861519154,237500.0
0.7798804780876498,0.15196599362380436,0.23529411764705882,0.1033082904969026,0.11685288640595903,0.05322458589086017,0.10919256701200461,0.1973558985393305,89600.0
0.7101593625498009,0.06801275239107336,0.23529411764705882,0.11258732041650191,0.1373370577281192,0.0651643824098209,0.1315573096530176,0.19616970800402753,183900.0
0.596613545816733,0.1392136025504784,0.6862745098039216,0.03658890206932912,0.035536933581626316,0.019058830124162672,0.03584936688044729,0.30280271996248326,334400.0
0.570717131474103,0.17747077577045708,0.49019607843137253,0.08519836562541189,0.08007448789571694,0.04467614002634603,0.08419667817793126,0.3867188038785672,258600.0
0.18525896414342638,0.5270988310308181,0.39215686274509803,0.03181758270726242,0.04779639975170701,0.022366097704532076,0.04242723236309817,0.28017544585591925,500000.0
0.2519920318725103,0.5132837407013812,0.7843137254901961,0.04101752998550152,0.043451272501551834,0.027102777544213683,0.04982733103108041,0.2701204121322464,215200.0
0.2161354581673296,0.5982996811902233,0.11764705882352941,0.10784236193488862,0.10086902545003104,0.06236161327391463,0.10606808090774544,0.32774720348684844,161300.0
0.7241035856573707,0.015940488841657652,0.6862745098039216,0.04136022143139581,0.043916821849782746,0.02797163597634463,0.043907252096694625,0.21983145060068135,111400.0
0.625498007968128,0.1530286928799147,0.6078431372549019,0.08704362725715038,0.11064556176288019,0.056868185767538326,0.1133037329386614,0.18685259513661878,167800.0
0.6105577689243028,0.14346439957492038,0.49019607843137253,0.006959272439699486,0.011483550589695841,0.006978895148406626,0.009537904949843776,0.11180535440890473,138100.0
0.31075697211155306,0.5589798087141334,0.19607843137254902,0.0645577962303941,0.10304158907510863,0.03228790044564029,0.0874856109192567,0.11899835864332907,130800.0
0.2231075697211152,0.5664187035069072,0.6274509803921569,0.08952155001977066,0.07743637492240844,0.037781327952016594,0.07498766650222002,0.41940800816540463,314200.0
0.6185258964143425,0.1647183846971311,0.7254901960784313,0.04594701463028865,0.07076350093109869,0.04327475545839289,0.07548100641341884,0.162073626570668,219000.0
0.6444223107569725,0.1392136025504784,0.49019607843137253,0.10338737313826282,0.12104283054003724,0.06527649317525716,0.11905936523598093,0.22601757217141835,223900.0
0.309760956175299,0.5738575982996809,0.0784313725490196,0.05878476341109793,0.0755741775294848,0.05196333977970235,0.07136984048676205,0.16348740017379068,113600.0
0.2918326693227087,0.6365568544102018,0.7058823529411765,0.05156188216686437,0.056797020484171325,0.032736343507385295,0.06002302252918928,0.1606805423373471,71200.0
0.6583665338645422,0.1657810839532414,0.49019607843137253,0.07172795571372084,0.0935754189944134,0.05168306286611172,0.08172997862193718,0.15020482476103778,136000.0
0.2589641434262945,0.5058448459086075,0.43137254901960786,0.04742322393567945,0.06424581005586592,0.015275091790689201,0.06446308172997862,0.13829464421180399,133700.0
0.2420318725099596,0.43251859723698177,0.5098039215686274,0.08018979833926453,0.10242085661080075,0.03436194960621094,0.10146357506988982,0.18179059599177944,268000.0
0.3745019920318719,0.22954303931987277,0.5490196078431373,0.4675365757216291,0.4830850403476102,0.34821603744499563,0.46456174971221836,0.15432890580819575,28300.0
0.7101593625498009,0.03294367693942637,0.49019607843137253,0.04336364834585475,0.040347610180012414,0.019367134729112362,0.04242723236309817,0.2887960166066675,274400.0
0.29083665338645315,0.6450584484590859,0.6274509803921569,0.06028733359694214,0.08923029174425823,0.03074637742089184,0.08255221180726854,0.11513634294699383,95700.0
0.11254980079681239,0.7024442082890539,0.6862745098039216,0.030684064847765917,0.03336436995654873,0.01404187337089044,0.033218220687386946,0.21336947076592044,122100.0
0.27888446215139434,0.7332624867162588,0.5882352941176471,0.03774878080927903,0.043761638733705775,0.022646374618122706,0.04736063147508633,0.08777809961241914,49000.0
0.4342629482071716,0.6790648246546226,0.43137254901960786,0.04955845525240543,0.06409062693978895,0.018778553210572046,0.04538727183029107,0.16614943242162178,141900.0
0.5896414342629475,0.15940488841657804,0.803921568627451,0.07178067747462766,0.08814400993171943,0.03116679279127778,0.08469001808913008,0.28160990882884374,427500.0
0.45119521912350646,0.45696068012752417,0.1568627450980392,0.061631738500065904,0.08426443202979515,0.02401973149471678,0.08534780463739516,0.19468696983489886,119300.0
0.6444223107569725,0.1392136025504784,0.47058823529411764,0.032476604718597604,0.05431409062693979,0.014125956444967627,0.046702844926821245,0.1253362022592792,225000.0
0.2968127490039833,0.6514346439957492,0.6862745098039216,0.035639910373006456,0.0398820608317815,0.021525266963760194,0.04374280545962835,0.1222327967890098,78800.0
0.5976095617529885,0.145589798087141,0.5490196078431373,0.06482140503492817,0.08286778398510242,0.034558143445724374,0.07909883242887683,0.2993751810319858,244000.0
0.22609561752988025,0.5154091392136025,0.058823529411764705,0.060366416238302356,0.09373060211049038,0.029344992852938703,0.09587238940963658,0.2968028027199625,340000.0
0.20617529880478036,0.5600425079702446,0.35294117647058826,0.03176486094635561,0.03755431409062694,0.020123882395807056,0.03387600723565203,0.04215114274285872,108300.0
0.7270916334661357,0.15940488841657804,0.43137254901960786,0.10452089099775932,0.11871508379888268,0.04246195240898007,0.11461930603519158,0.12345346960731576,111800.0
0.5149402390438239,0.17747077577045708,0.5686274509803921,0.028838803216027414,0.03569211669770329,0.020684436222988312,0.03749383325111001,0.23190024965172892,234700.0
0.6045816733067727,0.18065887353878876,0.6078431372549019,0.06695663635165415,0.08147113594040968,0.03573530648280501,0.08090774543660582,0.2724169321802458,263600.0
0.5318725099601587,0.29543039319872477,0.43137254901960786,0.12832476604718598,0.14959652389819988,0.07606715434849631,0.15244203256043415,0.1445566268051475,70000.0
0.6374501992031869,0.17215727948990403,0.3137254901960784,0.18753130354553843,0.16883923029174425,0.09907788895428683,0.1779312613057063,0.397615205307513,273800.0
0.6015936254980077,0.15196599362380436,1.0,0.04288915249769342,0.04283054003724395,0.02287059614899521,0.047196184838020065,0.22241762182590588,142600.0
0.36653386454183223,0.3283740701381511,0.13725490196078433,0.0708580466587584,0.06346989447548107,0.0303259620505059,0.06248972208518336,0.26097571067985265,256700.0
0.2888446215139436,0.6535600425079698,0.6078431372549019,0.07802820614208515,0.08147113594040968,0.043134617001597576,0.08551225127446144,0.11892249762072248,89200.0
0.6025896414342632,0.16046758767268834,0.7450980392156863,0.02612363252932648,0.07836747361887027,0.049384792174668575,0.07613879296168394,0.053702707548861396,121900.0
0.3525896414342624,0.6588735387885228,0.5490196078431373,0.059496507183339924,0.07464307883302297,0.030718349729532777,0.07597434632461766,0.12630860263996357,121600.0
0.6364541832669328,0.11795961742826769,0.45098039215686275,0.11756952682219586,0.10676598386095593,0.05437372123658174,0.11692155895411939,0.36134674004496486,289800.0
0.3515936254980084,0.2943676939426145,0.29411764705882354,0.10338737313826282,0.10831781502172563,0.03705260797668096,0.10475250781121526,0.13912221900387578,293900.0
0.7141434262948201,0.16259298618490972,0.2549019607843137,0.033109265849479375,0.03786468032278088,0.020992740827938002,0.04324946554842953,0.19948000717231487,97400.0
0.6065737051792822,0.13602550478214673,0.5294117647058824,0.13415052062738894,0.1665114835505897,0.13313153395554808,0.1697089294523927,0.21708666087364314,117400.0
0.6165338645418329,0.16684378320935173,0.9215686274509803,0.02870699881376038,0.03646803227808815,0.017629417864850474,0.03831606643644137,0.2223141749768969,263600.0
0.5059760956175301,0.4017003188097768,0.1568627450980392,0.09566363516541453,0.0983860955927995,0.05263600437231985,0.10310804144055254,0.29464421180397515,113100.0
0.7211155378486056,0.023379383634431327,0.39215686274509803,0.05862659812837749,0.09295468653010552,0.0303259620505059,0.0874856109192567,0.12141211845353858,126300.0
0.5906374501992029,0.14771519659936239,0.7450980392156863,0.07871358903387374,0.09373060211049038,0.04100451245830881,0.10014800197335964,0.30542337347071075,341400.0
0.37649402390438286,0.8384697130712006,0.27450980392156865,0.05385527876631079,0.07138423339540657,0.03133495893943216,0.06594310146357507,0.1510530889229114,71500.0
0.26593625498007867,0.7173219978746012,0.5490196078431373,0.048978515882430476,0.06191806331471136,0.031783402001177165,0.059858575892123005,0.07090936676735493,61600.0
0.2549800796812739,0.5441020191285861,0.4117647058823529,0.3874785817846316,0.34279950341402854,0.18750525519212982,0.3668804472948528,0.3779327181694046,245000.0
0.6424302788844616,0.1700318809776834,0.5490196078431373,0.058995650454725185,0.07076350093109869,0.0331847865691303,0.06676533464890642,0.23010717093557329,184200.0
0.22808764940238982,0.5515409139213598,0.0784313725490196,0.09474100434954527,0.0723153320918684,0.04862804450797388,0.08403223154086499,0.4521937628446504,412500.0
0.6105577689243028,0.15196599362380436,0.8235294117647058,0.009990773691841308,0.010242085661080074,0.007175088987920065,0.009702351586910048,0.17457690238755325,166100.0
0.6533864541832662,0.2837407013815091,0.058823529411764705,0.0,0.00015518311607697082,8.408307407718826e-05,0.000164446637066272,0.12931545771782457,137500.0
0.6583665338645422,0.12646121147715167,0.3333333333333333,0.008593647027810729,0.010397268777157045,0.010874744247316348,0.009702351586910048,0.2494310423304506,87500.0
0.617529880478087,0.2656748140276301,0.5490196078431373,0.04399630947673652,0.056952203600248295,0.022926651531713332,0.05525407005426739,0.11448807602653757,56800.0
0.7250996015936262,0.06482465462274167,0.27450980392156865,0.07887175431659417,0.0808504034761018,0.03441800498892906,0.08255221180726854,0.18637673963117748,180400.0
0.6593625498007963,0.15621679064824637,0.6862745098039216,0.061631738500065904,0.06067659838609559,0.033913506544465934,0.06364084854464726,0.2500034482283003,213000.0
0.39741035856573687,0.38150903294367716,0.5490196078431373,0.05103466455779623,0.06719428926132837,0.03652008184085877,0.06808090774543661,0.1733424366560461,55500.0
0.3067729083665339,0.6546227417640809,0.29411764705882354,0.09872149729800975,0.09078212290502793,0.05084223212533984,0.0968590692320342,0.2861270879022358,145300.0
0.24003984063745004,0.5015940488841655,0.8235294117647058,0.05541057071306182,0.06005586592178771,0.031783402001177165,0.06610754810064134,0.30507855064068085,238000.0
0.45816733067729065,0.4527098831030814,0.47058823529411764,0.0715961513114538,0.07805710738671633,0.03514672496426469,0.07630323959875021,0.12643963531537497,90600.0
0.4462151394422304,0.44845908607863944,0.6470588235294118,0.04341637010676157,0.04996896337678461,0.02567336528490148,0.05180069067587568,0.16379774072081763,74500.0
0.2978087649402388,0.6471838469713073,0.5686274509803921,0.0689864241465665,0.05726256983240224,0.0262619468034418,0.05887189606972537,0.29160977089971174,164500.0
0.47709163346613503,0.3783209351753455,0.47058823529411764,0.028759720574667195,0.040502793296089384,0.02494464530956585,0.04127610590363427,0.11241913904635797,50800.0
0.6095617529880474,0.17747077577045708,0.7254901960784313,0.03682614999340978,0.06036623215394165,0.023991703803357717,0.06331195527051472,0.20102481345084897,234800.0
0.7221115537848611,0.0031880977683316817,0.2549019607843137,0.13328061157242652,0.20142768466790814,0.10255332268281062,0.1960203913829962,0.12588791878732708,133700.0
0.33167330677290846,0.5472901168969178,0.35294117647058826,0.10048767628838803,0.12243947858472998,0.06210936405168306,0.13205064956421642,0.2083350574474835,145000.0
0.622509960159363,0.1657810839532414,1.0,0.04708053248978516,0.048417132216014895,0.022113848482300514,0.04818286466041769,0.2241417359760555,280000.0
0.7201195219123502,0.022316684378321017,0.23529411764705882,0.07362593910636615,0.11980136561142148,0.0522996720760111,0.1133037329386614,0.11563978427883753,101800.0
0.8695219123505973,0.053134962805526015,0.37254901960784315,0.029497825227362592,0.03770949720670391,0.02138512850696488,0.037658279888176285,0.12392932511275706,62000.0
0.7191235059760961,0.019128586609989336,0.1568627450980392,0.06416238302359299,0.11157666045934202,0.04980520754505451,0.10721920736720934,0.09172287278796155,137500.0
0.7071713147410359,0.08926673751328407,0.29411764705882354,0.09315935152234085,0.11855990068280571,0.05616749348356176,0.11281039302746258,0.1724183114715659,146700.0
0.19223107569721057,0.5579171094580232,0.9215686274509803,0.11872940556214577,0.20810055865921787,0.055410745816867064,0.20358493668804473,0.24245872470724542,500001.0
0.5268924302788841,0.3751328374070138,0.37254901960784315,0.07067352049558455,0.0856610800744879,0.04187337089043976,0.08995231047525078,0.0829781658184025,64600.0
0.22111553784860563,0.5154091392136025,0.5098039215686274,0.08917885857387636,0.06610800744878957,0.03489447574203313,0.06709422792303897,0.7956648873808637,500001.0
0.2031872509960153,0.6142401700318808,0.6666666666666666,0.10531171741136154,0.1180943513345748,0.058045348804618965,0.11544153922052294,0.19207321278327197,138100.0
0.25597609561752943,0.4665249734325185,0.39215686274509803,0.07359957822591275,0.10257603972687772,0.06258583480478713,0.09274790330537741,0.13140508406780596,178400.0
0.5388446215139443,0.3028692879914984,0.23529411764705882,0.0826413602214314,0.06455617628801986,0.036856414137167524,0.0651208682782437,0.5017310106067503,194100.0
0.20617529880478036,0.5653560042507968,1.0,0.05348622643996309,0.0696772191185599,0.02676644524790493,0.07301430685742477,0.09881243017337693,169900.0
0.620517928286852,0.1657810839532414,0.9411764705882353,0.05417160933175168,0.06657355679702048,0.030830460494969028,0.06791646110837034,0.24521730734748487,282600.0
0.6494023904382471,0.15409139213602574,0.2549019607843137,0.4619744299459602,0.4267535692116698,0.2347879705148687,0.4398947541522776,0.39816692183556085,267000.0
0.23904382470119456,0.5058448459086075,0.47058823529411764,0.14864900487676289,0.23525760397268777,0.1060287564113344,0.23170531162637725,0.19971448669673522,267500.0
0.6264940239043821,0.15409139213602574,0.8823529411764706,0.03165941742454198,0.03382991930477964,0.017769556321645785,0.03453379378391712,0.19732141625632751,174400.0
0.6055776892430282,0.18172157279489906,0.6666666666666666,0.02048240411229735,0.02203600248292986,0.010314190420135094,0.024502548922874526,0.28714086702252384,230100.0
0.1185258964143425,0.6971307120085015,0.5882352941176471,0.010966126268617371,0.012569832402234637,0.009080972000336333,0.01315573096530176,0.15690128412021903,120800.0
0.23605577689242951,0.5100956429330502,0.6274509803921569,0.09405562145775669,0.12026691495965239,0.05378513971804143,0.12497944417036672,0.30732679549247593,238700.0
0.3466135458167323,0.48140276301806584,0.49019607843137253,0.05361803084223013,0.06207324643078833,0.03755710642114409,0.06791646110837034,0.21607977820995578,88600.0
0.6274900398406377,0.1530286928799147,0.7843137254901961,0.03701067615658363,0.06626319056486654,0.03282042658146248,0.0639697418187798,0.10446752458586778,137500.0
0.2171314741035851,0.5557917109458026,0.5882352941176471,0.0638460524581521,0.08255741775294848,0.03803357717424816,0.07416543331688867,0.09455731645080757,90700.0
0.39940239043824644,0.6068012752391072,0.3137254901960784,0.14485303809147226,0.16371818746120423,0.027859525210908377,0.0669297812859727,0.17118384574005874,111500.0
0.6444223107569725,0.12752391073326275,0.29411764705882354,0.0380123896138131,0.06905648665425201,0.06519241010117996,0.07235652030915968,0.18408021958317816,159400.0
0.5796812749003982,0.18172157279489906,0.37254901960784315,0.16683801238961382,0.2383612662942272,0.08279380027467137,0.24798552869593818,0.19925932056109574,323100.0
0.19521912350597562,0.8480340063761956,0.45098039215686275,0.05446157901673916,0.053538175046554934,0.02657025140839149,0.05443183686893603,0.2365967365967366,85900.0
0.2978087649402388,0.6461211477151961,0.6470588235294118,0.06445235270858046,0.07790192427063936,0.030101740519633397,0.07482321986515376,0.1764182562999131,133000.0
0.27988047808764843,0.6992561105207222,0.3137254901960784,0.11200738104652695,0.1393544382371198,0.0914263292132627,0.15342871238283176,0.12756375774127254,65000.0
0.12151394422310756,0.8831030818278426,0.3333333333333333,0.043442730987214975,0.05834885164494103,0.01883460859329017,0.04620950501562243,0.09609522627274107,84700.0
0.6025896414342632,0.14240170031881008,0.49019607843137253,0.03213391327270331,0.048261949099937924,0.022534263852686455,0.054102943594803485,0.2450793782154729,253600.0
0.17330677290836616,0.6248671625929862,0.23529411764705882,0.20374324502438382,0.21089385474860337,0.0711903360520194,0.20522940305870746,0.2893615260479166,259800.0
0.7270916334661357,0.004250797024441991,0.4117647058823529,0.055331488071701594,0.061762880198634386,0.043386866223829146,0.06084525571452064,0.2518516985972607,136900.0
0.19322709163346607,0.5579171094580232,1.0,0.1523922499011467,0.4261328367473619,0.12654502648616833,0.4172011182371321,0.08441952524792762,225000.0
0.6125498007968124,0.13602550478214673,0.39215686274509803,0.05928562013971267,0.06998758535071384,0.025505199136747106,0.06890314093076796,0.2830512682583688,272200.0
0.664342629482071,0.15621679064824637,0.37254901960784315,0.19306708844075393,0.24115456238361266,0.16017825611704364,0.2527544811708601,0.18671466600460682,123500.0
0.5498007968127491,0.29011689691817244,0.6274509803921569,0.03131672597864769,0.0335195530726257,0.020011771630370805,0.03206709422792304,0.14691521496255225,81300.0
0.5219123505976094,0.3985122210414451,0.3333333333333333,0.043864505074469484,0.04546865301055245,0.023991703803357717,0.0493339911198816,0.1452807547482104,93800.0
0.6733067729083662,0.1647183846971311,0.29411764705882354,0.06323975220772374,0.07200496585971446,0.04916057064379607,0.08205887189606972,0.2396932456104054,120400.0
0.6892430278884455,0.1657810839532414,0.6470588235294118,0.035402662448925794,0.040968342644320296,0.02329101151938115,0.047525078112152605,0.22076936869836278,99500.0
0.3844621513944226,0.5058448459086075,0.9607843137254902,0.02591274548569922,0.04779639975170701,0.01732111325990078,0.040947212629501725,0.05604060633646433,60900.0
0.7250996015936262,0.02444208289054239,0.7254901960784313,0.09956504547251878,0.09512725015518311,0.04181731550772163,0.10080578852162474,0.26572047282106454,184000.0
