y,d,y-d
0.639805162061843,0.8208234192848689,0.1810182572230259
0.2703426715967223,0.30701110510884494,0.03666843351212262
0.36935351374634884,0.48288666850858347,0.11353315476223463
0.4383268237690829,0.6179376579890392,0.17961083421995633
0.3322126405467779,0.5451544529713279,0.21294181242455001
0.7194316390773898,1.0,0.28056836092261017
0.3039436952848262,0.35443358996457747,0.05048989467975129
0.3160572558922857,0.4459796042078177,0.12992234831553195
0.19423147371187588,0.28474315569832703,0.09051168198645115
0.4681452278039924,0.6478344419198271,0.17968921411583466
0.3975664534762724,0.28474315569832703,0.11282329777794536
0.033744667750194135,0.11876445870326308,0.08501979095306894
0.1944818212231692,0.1426818858478934,0.0517999353752758
0.11422118982993645,0.2230939253858747,0.10887273555593824
0.2643606545582517,0.3600005773172069,0.09563992275895522
0.7264888408874804,0.7082465639316952,0.018242276955785286
0.32213723615726253,0.2698978560913151,0.052239380065947416
0.32018130230593306,0.4717526938033245,0.15157139149739146
0.10044614689743925,0.27422773514336024,0.173781588245921
0.17160401839611306,0.4845361462426959,0.31293212784658286
0.20105873193012969,0.37175310617275803,0.17069437424262834
0.4101745790932617,0.435670368369615,0.025495789276353265
0.2953675142520944,0.29134106663477677,0.00402644761731763
0.2722669962243632,0.3389697362072734,0.06670273998291021
0.3363911918130834,0.14824887320052288,0.18814231861256053
-0.08251424716727429,0.1494859815011072,0.2320002286683815
0.21460840312374546,0.44618578892458177,0.2315773858008363
-0.0380704442622406,0.14433136358200585,0.18240180784424645
0.07459800913065462,0.3556706982651618,0.28107268913450717
0.3102647705856326,0.431959043467862,0.12169427288222939
0.0018980014823331004,0.07855843893427243,0.07666043745193933
0.614232274834557,0.8577304835856348,0.24349820875107775
0.42091160268651545,0.4445363111904693,0.023624708503953873
0.40719922576054746,0.5973191863126338,0.19011996055208635
0.20929385011546842,0.28474315569832703,0.07544930558285862
0.4675639247220384,0.47319598682067293,0.005632062098634538
0.23289428651399502,0.22226918651881847,0.010625099995176551
0.2901522771795513,0.45855687193042505,0.16840459475087377
0.45993392273235556,0.836081088325409,0.3761471655930534
0.1940707015454678,0.27422773514336024,0.08015703359789245
0.14345494346172605,0.12288815303854417,0.02056679042318188
0.1676602282901074,0.23195986820672904,0.06429963991662163
-0.04130092932450036,0.13793963736232015,0.1792405666868205
0.30524892415515026,0.35422740524781343,0.04897848109266317
0.4196794119740335,0.3589696537333867,0.06070975824064684
-0.07164825315941481,0.09752743287656546,0.16917568603598027
0.32694811734813917,0.45113422212691906,0.1241861047787799
0.5506833870086211,0.4614434579651218,0.08923992904349926
0.21499146571270455,0.21773312275000928,0.0027416570373047233
0.2616188684907046,0.2608257285536967,0.000793139937007914
0.07092069010224111,0.099589280044206,0.02866858994196489
0.12540650984299262,0.21917641576735766,0.09376990592436504
0.2838575771928139,0.3727840297565783,0.08892645256376441
0.3527591496457939,0.3453614624269591,0.007397687218834825
0.4695807277209813,0.7286588508913365,0.2590781231703552
0.22209917062849271,0.454845547028672,0.2327463764001793
0.47241529234185736,0.46577333701716694,0.006641955324690418
0.43116477557129557,0.3569078065657461,0.07425696900554946
-0.10351081149527253,0.11257891720034144,0.21608972869561396
0.012402707962666848,0.0969088787262733,0.08450617076360645
0.09631439494690708,0.09567177042568896,0.0006426245212181186
0.17148393801812745,0.15835192432196155,0.0131320136961659
0.4483669858125772,0.6121644859196457,0.16379750010706845
0.25965172102539935,0.36144387033455533,0.10179214930915598
0.3585118461308779,0.43298996705168225,0.07447812092080436
0.13853097630770528,0.1736095933625016,0.03507861705479631
0.3731750076695462,0.41958796046201874,0.04641295279247254
0.11414057625536667,0.23010420575585255,0.11596362950048589
0.11199706280531885,0.2812380155133381,0.16924095270801925
0.36231392863048034,0.44701052779163797,0.08469659916115763
0.301181221694579,0.5111339747052589,0.2099527530106799
0.18219446511318227,0.3158770479296993,0.13368258281651701
0.39345432007720293,0.4558764706124923,0.06242215053528938
-0.008111994066127393,0.09855835646038573,0.10667035052651312
0.24921185821474634,0.4020622595370741,0.15285040132232774
0.35863252541731877,0.3424748763922623,0.016157649025056453
0.12494758701589914,0.18288790561688406,0.05794031860098492
0.40398121945138465,0.43216522818462605,0.028184008733241395
0.37356267692365064,0.27195970325895563,0.101602973664695
0.027210078341092347,0.10433152852977925,0.07712145018868691
-0.04113997046295681,0.08928004420600327,0.13042001466896008
0.029705321023564935,0.20845481049562684,0.1787494894720619
0.27993597626813044,0.26907311722425886,0.010862859043871576
0.2943436806734051,0.35092844977958854,0.05658476910618343
0.13101313547847437,0.15237256753580397,0.021359432057329597
1.1254108148461905,1.0,0.12541081484619054
0.14512037081607643,0.13876437622937637,0.006355994586700053
0.642122503270166,1.0,0.35787749672983404
0.1255439673142167,0.2416505498946396,0.11610658258042292
0.07806369392288937,0.08721819703836273,0.009154503115473361
0.44243141966768507,0.6164943649716909,0.1740629453040058
0.31539317064379113,0.5661852940812615,0.25079212343747037
0.11802901852951797,0.32989760866965495,0.21186859014013698
0.31488802761459367,0.5204122869596414,0.2055242593450477
0.22008634430319884,0.1876301541024573,0.03245619020074153
0.31703595229214365,0.3197945575482163,0.0027586052560726326
0.30063587105503475,0.3620624244848475,0.061426553429812736
0.20361789723669627,0.16721786714281592,0.03640003009388035
0.1698521002937322,0.2257743267038074,0.05592222641007519
0.502810365186921,0.44618578892458177,0.05662457626233924
1.0386257320026515,1.0,0.038625732002651514
0.36917250064322304,0.20866099521239087,0.16051150543083217
0.31154338016659167,0.534020478266069,0.22247709809947736
0.3065029217424012,0.2894854041839003,0.017017517558500894
0.35954257721292954,0.4674228147512794,0.10788023753834985
0.41547309254526044,0.34804186374489177,0.06743122880036867
0.13091501210202505,0.3643304563692521,0.23341544426722705
0.0807913957979649,0.1585581090387256,0.0777667132407607
0.24721846518279245,0.3119595383111822,0.06474107312838978
0.2622491042245144,0.3092791369932495,0.047030032768735075
0.15965261308562195,0.21938260048412173,0.05972998739849977
0.5608244048566551,0.7501020614347982,0.1892776565781431
0.20707131782441002,0.21711456859971712,0.0100432507753071
0.40991615107794815,0.6610302637927267,0.2511141127147785
0.37542315150321937,0.9999979381528323,0.624574786649613
0.21607274760123352,0.30577399680826056,0.08970124920702705
0.02086034561544159,0.12144486002119578,0.1005845144057542
0.7406530716799479,0.9098952169269405,0.16924214524699266
0.19671239026880855,0.4845361462426959,0.2878237559738874
0.2615091960537882,0.3519593733634088,0.09045017730962063
0.13128766707231865,0.21958878520088576,0.08830111812856711
0.5738458386049531,0.900410719955794,0.32656488135084094
0.18035978829627697,0.4078354316064676,0.22747564331019066
0.28212490672604806,0.3088667675597214,0.02674186083367336
0.20181009011228707,0.2426814734784599,0.040871383366172825
0.3787182831472367,0.32680483791819415,0.051913445229042565
0.31308198793848385,0.30041319417239515,0.012668793766088704
0.37698572975273364,0.3305161628199471,0.04646956693278653
0.33031319400746945,0.34680475544430744,0.016491561436837998
0.045074667582115424,0.22144444765176227,0.17636978006964685
0.5609391142907318,0.8418542603948025,0.28091514610407065
-0.059492387294097226,0.12536236963971284,0.18485475693381007
0.0218177192918253,0.05711522839081076,0.03529750909898546
0.43994757035976184,0.7938132213887777,0.3538656510290159
0.5966713977789715,0.7863905715852718,0.18971917380630032
0.19775465921446878,1.0,0.8022453407855312
0.39541046733229274,0.4795877130403586,0.08417724570806584
0.25900143192009967,0.2593824355363483,0.0003810036162486541
0.4413493584725871,0.3802066795600843,0.0611426789125028
0.33122953690722406,0.31855744924763196,0.012672087659592102
0.24339642944123957,0.24866083026461747,0.005264400823377896
0.3080890089530077,0.24618661366344882,0.061902395289558904
0.04934587250172762,0.19793938994066004,0.14859351743893243
0.43038984980331696,0.6649477734112437,0.2345579236079267
0.38576349839799634,0.4890722100115051,0.10330871161350874
0.11235303770916572,0.19670228164007572,0.08434924393091
0.4174155817609558,0.48659799341033644,0.06918241164938066
0.21310388835469385,0.1717539309116251,0.04134995744306874
0.42706165547980485,0.4523713304275034,0.025309674947698535
0.16637078436918362,0.1989703135244803,0.03259952915529668
0.18798662067717048,0.21525890614884063,0.027272285471670155
-0.25183169029113306,0.11154799361652117,0.36337968390765424
0.428262814621702,0.2748462892936524,0.1534165253280496
0.4117295077197351,0.2630937604381013,0.1486357472816338
0.39005207725718827,0.3861860363462419,0.003866040910946389
0.4618989755694167,0.4917526113294378,0.02985363576002109
0.4663384290703988,0.30041319417239515,0.16592523489800365
0.48750537609033995,0.5253607201619788,0.03785534407163882
0.27768331211258124,0.6391746838157368,0.3614913717031556
0.16255094816774962,0.20103216069212085,0.03848121252437123
0.06548427827830794,0.2022692689927052,0.13678499071439726
0.19522164447564755,0.2896915889006643,0.09446994442501677
0.16713767837145954,0.2610319132704607,0.09389423489900117
0.7076303158994479,1.0,0.2923696841005521
0.3087296221808826,0.23793922499288664,0.07079039718799598
0.2609799566108424,0.24474332064610044,0.016236635964741952
0.3784737040131773,0.14701176489993856,0.23146193911323876
0.28838108817605185,0.19917649824124437,0.08920458993480748
0.03510048303568569,0.10350678966272304,0.06840630662703735
0.2616958986441989,0.23546500839171797,0.026230890252480932
0.25081847654960293,0.2822689390971584,0.03145046254755546
0.2558944895661366,0.16412509639135509,0.0917693931747815
0.5089772799880388,0.5509276250407215,0.04195034505268269
0.17666216457985884,0.17752710298101865,0.0008649384011598094
0.34087683840567146,0.37525824635774696,0.034381407952075504
0.35973740814773425,0.30041319417239515,0.0593242139753391
0.30032129847454103,0.3103100605770698,0.009988762102528748
0.32894703005679027,0.5538142110754183,0.22486718101862802
0.17887582872097463,0.11917682813679119,0.05969900058418344
0.2882387956430636,0.4251549478146482,0.1369161521715846
0.4388905783795035,0.4179384827279063,0.020952095651597225
0.6095179758522651,0.6453602253186584,0.03584224946639336
0.10626460845443908,0.06742446422901349,0.03884014422542559
0.07408532157747605,0.08247594855278947,0.008390626975313425
0.18728906717094584,0.6907208630067505,0.5034317958358047
-0.03651515317959231,0.16391891167459102,0.20043406485418333
0.290332349198104,0.3315470864037674,0.041214737205663377
0.3519973999478512,0.4536084387280877,0.10161103878023653
0.0813652517702429,0.15340349111962426,0.07203823934938136
0.10924479643156737,0.18268172090012,0.07343692446855263
0.1949318144299555,0.2993822705885749,0.10445045615861942
0.3224626278271208,0.31134098416089007,0.011121643666230752
0.39798540651788444,0.5859790268906108,0.18799362037272632
0.21847308878888377,0.3360831501725766,0.11761006138369284
0.21047240901858488,0.12721803209058932,0.08325437692799556
0.14201949669445946,0.3620624244848475,0.22004292779038803
0.15991695594183974,0.21340324369796412,0.05348628775612438
0.24876810283079487,0.31958837283145225,0.07082027000065738
0.36235121908918055,0.5360823254337096,0.17373110634452904
0.28354373646668773,0.3814437878606686,0.09790005139398089
0.43955921872326387,0.6129892247867019,0.17343000606343806
0.33100101864547055,0.4228869159302436,0.09188589728477303
0.281129992998048,0.2993822705885749,0.018252277590526944
0.3857770023703999,0.8389676743601058,0.45319067198970586
0.3475073076312155,0.4845361462426959,0.1370288386114804
0.37143624734920494,0.5296905992140238,0.1582543518648189
0.35284602573071716,0.3103100605770698,0.04253596515364738
0.17869985343185968,0.32989760866965495,0.15119775523779527
0.2837804263421219,0.40474266085500676,0.12096223451288485
0.5544688150171597,0.6859786145211773,0.13150979950401753
0.2581742379799701,0.295877130403586,0.03770289242361591
0.34141872901408205,0.5624739691795085,0.2210552401654265
0.47216329574070454,0.5329895546822487,0.0608262589415442
0.5806665347322,0.5612368608789242,0.019429673853275764
0.055426559304871725,0.10433152852977925,0.04890496922490753
0.38234954513591785,0.5319586310984284,0.1496090859625106
0.1987627086286219,0.38391800446183727,0.18515529583321538
0.24091933484239736,0.4309281198840417,0.19000878504164437
0.6051311498281287,0.7098960416658076,0.1047648918376789
0.3448603599331981,0.722885678821943,0.3780253188887449
0.11922514577018073,0.18020750429895135,0.060982358528770625
0.36136731693288293,0.33628933488934065,0.02507798204354228
0.038793375316831025,0.14433136358200585,0.10553798826517483
0.4983310787795007,0.6334015117463433,0.13507043296684257
0.28228672485299966,0.12763040152411742,0.15465632332888224
0.28018738485311906,0.23979488744376312,0.04039249740935594
0.17491299879979316,0.17237248506191727,0.0025405137378758935
0.21759431927423656,0.27649576702776485,0.05890144775352829
0.22578727815926192,0.6713394996309293,0.4455522214716674
0.41788758979067664,0.4767011270056618,0.05881353721498517
0.28436631757174324,0.3428872458257904,0.058520928254047144
0.42751040911686844,0.20103216069212085,0.2264782484247476
0.23318106596048804,0.31505230906264303,0.08187124310215499
0.30320314705538687,0.405567399722063,0.10236425266667615
-0.1429729011382661,0.11649642681885848,0.2594693279571246
0.576834149523844,0.9604104725341339,0.3835763230102899
0.1457393945079163,0.24907319969814556,0.10333380519022928
-0.006910134020785774,0.13567160547791554,0.14258173949870132
0.35406866353000915,0.549071962589845,0.19500329905983588
0.31720740159634636,0.33134090168700336,0.014133500090657003
0.24767131799644915,0.31855744924763196,0.07088613125118282
-0.018645685700492964,0.10000164947773411,0.11864733517822708
0.3774438618024934,0.3556706982651618,0.021773163537331608
0.3381150745737667,0.3420625069587342,0.003947432384967475
0.5719898283559562,0.7991740240246432,0.22718419566868697
0.5495370690531304,0.541649312786339,0.00788775626679139
-0.027163392546439513,0.19608372748978356,0.22324712003622307
0.5475878783294326,0.5482472237227888,0.0006593453933562143
0.24140821046729688,0.17752710298101865,0.06388110748627823
0.3779753946910275,0.44618578892458177,0.0682103942335543
0.3691031244495285,0.3010317483226873,0.06807137612684117
0.4540368742491582,0.5478348542892607,0.09379798004010254
0.32092978979629977,0.5488657778730809,0.22793598807678112
0.9282530720327611,1.0,0.07174692796723892
0.28031786445016554,0.22371247953616685,0.05660538491399869
0.35524591207098977,0.34762949431136364,0.007616417759626126
0.298655841954912,0.18206316674982784,0.11659267520508418
0.500040323784286,0.6356695436307479,0.13562921984646192
0.373863973801612,0.2738153657098321,0.1000486080917799
0.23836929446218963,0.2641246840219216,0.025755389559731945
0.7885057141103885,1.0,0.2114942858896115
0.1960005839748915,0.3358769654558125,0.13987638148092102
0.06987426793444351,0.17072300732780482,0.10084873939336131
0.4345774834187368,0.4517527762772112,0.01717529285847441
0.42327956546084183,0.5088659428208544,0.08558637736001257
0.10848877498812715,0.17113537676133295,0.0626466017732058
0.5189110850255916,1.0,0.4810889149744084
0.07329924682779387,0.10247586607890277,0.0291766192511089
0.3967072403573572,0.3919592084156354,0.0047480319417217975
0.15464728741081346,0.19732083579036788,0.04267354837955442
0.2979052338315531,0.3063925509585527,0.008487317126999627
0.2923591670490503,0.3764953546583313,0.08413618760928099
0.39473069595312354,0.7113393346831559,0.31660863873003237
0.3234706094981929,0.3020626719065076,0.0214079375916853
0.21614154352227705,0.07484711403251945,0.1412944294897576
0.5671024911530214,0.9144312806957497,0.3473287895427284
0.26683479446526426,0.2435062123455161,0.02332858211974817
0.44598024874651,0.4612372732483577,0.015257024501847738
0.20862069065353728,0.25195978573284233,0.04333909507930506
0.24321746765955993,0.3439181694096107,0.10070070175005075
0.5309436339130368,0.5769068993529923,0.04596326543995555
0.04963806369829027,0.08495016515395813,0.03531210145566786
0.6940060581590497,0.7938132213887777,0.09980716322972805
0.6568862281933922,0.8589675918862191,0.20208136369282692
0.3328373715831218,0.3255677296176098,0.007269641965511997
0.5459381535697188,0.5734017591680034,0.027463605598284646
0.2962231836332643,0.5006185541502922,0.20439537051702794
0.5699747678358857,0.6243293842087249,0.054354616372839115
0.8813910356272944,1.0,0.11860896437270563
0.16075319307523817,0.13979529981319663,0.020957893262041533
0.1230005196536278,0.11752735040267875,0.005473169250949039
-0.012141611801582353,0.08268213326955352,0.09482374507113588
-0.01930251075343148,0.08247594855278947,0.10177845930622095
0.10217697563431105,0.25855769666929207,0.15638072103498102
0.3471871709136123,0.43298996705168225,0.08580279613806996
0.23375061111364126,0.29773279285446247,0.06398218174082121
0.4569598135562404,0.8160811707992957,0.3591213572430553
0.06813076829037457,0.09587795514245302,0.027747186852078456
0.12766715658489503,0.2435062123455161,0.11583905576062106
0.3026495024308711,0.2630937604381013,0.03955574199276979
0.22762932185360207,0.19299095673832273,0.034638365115279346
0.6328379586970807,0.7443288893654046,0.11149093066832394
0.13799802875474654,0.08103265553544109,0.05696537321930545
0.21730125017788465,0.22474340311998714,0.007442152942102487
0.16644675362712613,0.43298996705168225,0.2665432134245561
0.21413770346149574,0.24474332064610044,0.030605617184604694
0.30076437048556715,0.3630933480686678,0.06232897758310063
0.101798816371233,0.1377334526455561,0.035934636274323084
0.4122260669062467,0.5274225673296192,0.11519650042337254
0.968079138388058,1.0,0.031920861611941964
0.4754478037230156,0.5177318856417087,0.042284081918693095
0.3836830144594223,0.4286600879996371,0.044977073540214796
0.364501762325575,0.5065979109364498,0.14209614861087477
0.44635365909227903,0.5249483507284506,0.07859469163617155
0.4691033858628436,0.4515465915604472,0.017556794302396428
0.05434905187038652,0.16721786714281592,0.1128688152724294
0.3632767037863438,0.39134065426534326,0.028063950478999455
0.34113724772293114,0.37113455202246587,0.029997304299534733
0.44902813958416066,0.4350518142193228,0.013976325364837838
0.40071563973369245,0.530309153364316,0.1295935136306236
0.2910802744635081,0.36474282580278017,0.07366255133927208
0.2708387968035075,0.25752677308547184,0.013312023718035637
-0.16478307227015954,0.08763056647189084,0.25241363874205036
0.4423642744883491,0.3156708632129352,0.1266934112754139
0.4302642389847086,0.44618578892458177,0.01592154993987316
0.16061390132277487,0.22041352406794198,0.05979962274516712
0.39351803131068736,0.28474315569832703,0.10877487561236032
0.21044031773538985,0.11938301285355524,0.09105730488183461
0.1689777002406906,0.0909295219401157,0.07804817830057488
0.33407227710233234,0.29216580550183296,0.04190647160049937
0.3133118180282885,0.30412451907414817,0.009187298954140333
0.5022070827955847,0.7422670421977642,0.2400599594021795
0.18245461411503172,0.28701118758273164,0.10455657346769992
0.38117395346179983,0.5255669048787428,0.14439295141694297
0.3747751244648067,0.42268073121347954,0.047905606748672835
0.4179011341337841,0.5723708355841831,0.154469701450399
1.247596345820092,1.0,0.24759634582009205
0.20840990864105752,0.3556706982651618,0.14726078962410427
0.401006716027359,0.4453610500575255,0.04435433403016653
0.16166576553515088,0.17525907109661404,0.013593305561463154
0.16225858450313124,0.14309425528142153,0.019164329221709714
0.4793079283783209,0.31319664661176655,0.16611128176655438
0.39865178369970816,0.20103216069212085,0.19761962300758731
0.34253309786060865,0.37546443107451105,0.0329313332139024
0.41082397732158876,1.0,0.5891760226784113
0.28449498448852084,0.25216597044960637,0.03232901403891447
0.5268250352194614,0.6725766079315136,0.1457515727120522
0.34854406198582555,0.7701019789609115,0.42155791697508593
0.4311578502240079,0.4200003298955468,0.011157520328461068
0.2979538988445123,0.3156708632129352,0.017716964368422905
0.4806556971054703,0.4445363111904693,0.03611938591500097
0.45122622946424684,0.5208246563931695,0.06959842692892271
-0.4335448346560894,0.21402179784825628,0.6475666325043457
0.009508307843575703,0.07629040704986784,0.06678209920629213
0.5324016261305325,0.5748450521853519,0.04244342605481932
0.1547819321694871,0.1917538484377384,0.036971916268251304
0.9439063692884166,1.0,0.05609363071158335
0.405564534255828,0.7210300163710666,0.31546548211523856
0.2592855843574339,0.5387627267516423,0.2794771423942084
0.21218312742532325,0.364124271652488,0.15194114422716476
0.28355248142725936,0.29958845530533895,0.01603597387807959
0.14459104452954663,0.15711481602137722,0.012523771491830593
0.7579755998131928,1.0,0.24202440018680715
0.8214749520612832,1.0,0.17852504793871682
0.3091686384028412,0.3863922210630059,0.07722358266016471
0.35182210202052067,0.8366996424757012,0.4848775404551805
0.2874436042179814,0.27134114910866347,0.016102455109317904
0.23777186601949934,0.2676298242069105,0.02985795818741116
0.24129360902946417,0.40041278180296164,0.15911917277349746
0.43744193241855867,1.0,0.5625580675814413
0.2108702781092126,0.49030931831208946,0.27943904020287685
0.16599720850143884,0.14763031905023072,0.018366889451208124
0.044214475660211305,0.053403903489057776,0.00918942782884647
0.3094676824267961,0.23793922499288664,0.07152845743390948
0.3154387677679813,0.21979496991764982,0.09564379785033147
0.3710934935359931,0.4410311710054804,0.06993767746948731
0.405774937621906,0.447216712508402,0.04144177488649603
0.025906713257457192,0.13134172642587041,0.10543501316841322
0.26481017355241343,0.27835142947864133,0.013541255926227902
0.33621176144291826,0.6228860911913765,0.28667432974845825
0.3440633432564777,0.3191760033979241,0.02488733985855357
0.2885279365645782,0.45608265532925635,0.16755471876467815
0.30083613923860075,0.29134106663477677,0.009495072603823984
0.6491139863243341,0.670102391330345,0.020988405006010846
0.154324317312167,0.1822693514665919,0.027945034154424897
0.35012643705065744,0.30907295227648546,0.04105348477417198
0.4524922703839059,0.4251549478146482,0.027337322569257694
0.34076967049275464,0.3492789720454761,0.008509301552721449
0.28227668986574606,0.29732042342093434,0.015043733555188288
0.45820805404524284,0.5156700384740681,0.057461984428825275
0.006585135751948634,0.07855843893427243,0.0719733031823238
0.3594348685084642,0.3319594558372955,0.027475412671168653
0.3757226154290408,0.7206176469375384,0.3448950315084976
0.19667231627278775,0.33505222658875633,0.13837991031596858
0.1566973658180849,0.1595890326225459,0.002891666804460985
0.32109002216665405,0.32989760866965495,0.008807586503000897
0.5784109655252156,0.6874219075385256,0.10901094201330996
0.3015861869830718,0.2952585762532938,0.006327610729777999
0.2909687469292759,0.3127842771782384,0.021815530248962545
0.34110743909110663,0.29237199021859706,0.04873544887250958
0.28198158595836825,0.34494909299343096,0.06296750703506271
0.310830518127433,0.2816503849468662,0.029180133180566836
0.17197276757370572,0.18268172090012,0.010708953326414278
0.5207739877787689,0.6806178118853118,0.15984382410654285
0.6854621060762139,1.0,0.31453789392378606
0.3525767678860896,0.3610315009010272,0.008454733014937599
0.01452996089789238,0.224331033686459,0.20980107278856663
0.5772371508649438,0.5876285046247232,0.010391353759779398
0.27882526750878794,0.32989760866965495,0.05107234116086701
0.47408728976178593,0.360206762033971,0.11388052772781493
0.2881457493562455,0.3292790545193628,0.041133305163117306
0.1491001516292666,0.1509292745184556,0.0018291228891889888
0.22604272898039635,0.3092791369932495,0.08323640801285315
0.8085543474430076,1.0,0.19144565255699242
0.3868759203563772,0.3369078890396328,0.04996803131674438
0.4737465427981126,0.32494917546731766,0.14879736733079496
0.2854910325218057,0.1985579440909522,0.08693308843085348
0.13738564032186773,0.12845514039117364,0.008930499930694086
0.17795459368953548,0.1558777077207929,0.022076885968742577
0.4130650902144467,0.5255669048787428,0.1125018146642961
0.24790786227182965,0.24701135253050502,0.0008965097413246303
0.5585510550604301,1.0,0.4414489449395699
0.4533381169337041,0.6082469763011287,0.15490885936742455
0.270254184688896,0.6521643209718723,0.38191013628297626
0.5230465892681937,0.8051533808108008,0.2821067915426071
0.1531029162774914,0.08226976383602543,0.07083315244146597
0.021787151004303063,0.122269598888252,0.10048244788394894
0.09606112718750603,0.10680574513094791,0.010744617943441878
0.2469020989529211,0.3723716603230502,0.1254695613701291
0.39672119839167125,0.2558772953513594,0.14084390304031186
0.38010144393832423,0.5115463441387871,0.13144490020046284
0.6501820699489101,0.8977303186378612,0.2475482486889511
0.07610613955886814,0.1985579440909522,0.12245180453208407
0.7357680665369182,0.7243289718392913,0.011439094697626828
0.4075739230890904,0.586803765757667,0.1792298426685766
0.4857886597987424,1.0,0.5142113402012576
0.1032336158025352,0.10515626739683548,0.001922651594300273
0.2082556744653256,0.15773337017166938,0.05052230429365623
0.2774165603591465,0.3665984882536567,0.08918192789451018
0.32149222508047126,0.269691671374551,0.05180055370592024
0.21251254444078005,0.15897047847225373,0.053542065968526315
0.24992306625022387,0.22144444765176227,0.028478618598461597
0.3818465846865666,0.4931959043467862,0.11134931966021955
0.2830566776230616,0.34989752619576825,0.06684084857270667
0.3254319206398066,0.6414427157001414,0.31601079506033486
-0.0008070716472448058,0.0682492030960697,0.06905627474331451
0.3008830972968301,0.2525783398831345,0.04830475741369561
0.2991136853146504,0.2515474162993142,0.04756626901533617
0.3579700272999957,0.4527836998610315,0.09481367256103579
0.4076707991668316,0.41525808140997356,0.0075872822431419795
0.3395256925412729,0.2498979385652018,0.08962775397607112
0.4493563044669385,0.5721646508674191,0.12280834640048055
0.18924608629874512,0.17525907109661404,0.013987015202131081
0.18211389490744068,0.28907303475037216,0.10695913984293148
-0.05417021635559105,0.09525940099216086,0.1494296173477519
0.5967576516395812,0.5232988729943382,0.07345877864524297
0.41690231726499705,0.49195879604620185,0.0750564787812048
0.22198680137370402,0.37319639919010644,0.15120959781640242
0.5981038227111601,0.8762871080943996,0.27818328538323944
0.3304251452194352,0.37732009352538753,0.04689494830595231
0.4128493749908063,0.3727840297565783,0.040065345234228
0.2108010632858588,0.1437128094317137,0.0670882538541451
0.050229608279103166,0.13876437622937637,0.08853476795027321
0.38996025495816256,0.5610306761621602,0.17107042120399762
0.3594371819009871,0.2443309512125723,0.1151062306884148
0.6142492911718999,1.0,0.38575070882810014
0.13431219417045348,0.23649593197553825,0.10218373780508477
0.31119986949463313,0.4187632215949625,0.10756335210032936
0.6184670221180403,0.6793807035847275,0.060913681466687186
0.0451471482091198,0.1218572294547239,0.07671008124560409
0.3663989676791985,0.48061863662417886,0.11421966894498037
0.6321579476329011,1.0,0.3678420523670989
0.30523704339731356,0.6709271301974012,0.3656900868000877
0.3711127540887203,0.7127826277005044,0.3416698736117841
0.27893908939933365,0.2589700661028202,0.019969023296513455
0.4262313503660627,0.465979521733931,0.03974817136786829
0.3792914281521956,0.21154758124708764,0.16774384690510794
0.4422737719076609,0.36762941183747694,0.07464436007018393
0.6246304858364388,0.9973175368348997,0.3726870509984609
0.42809444380140904,0.46577333701716694,0.0376788932157579
0.16596678862456127,0.21340324369796412,0.047436455073402856
0.18556846901655422,0.19608372748978356,0.010515258473229344
0.2982561606080745,0.2707225949583713,0.027533565649703218
0.0871797471189153,0.09608413985921707,0.008904392740301775
0.14634746005294108,0.2525783398831345,0.10623087983019341
0.3416600798765485,0.40391792198795057,0.06225784211140206
0.144722597406843,0.5876285046247232,0.44290590721788015
0.13081596518312688,0.31814507981410384,0.18732911463097696
0.425249971480007,0.6179376579890392,0.19268768650903223
0.2133261765079778,0.34598001657725125,0.13265384006927344
0.2704956969910426,0.38268089616125295,0.11218519917021036
0.1583998873368847,0.2556711106345953,0.0972712232977106
0.3083994167692869,0.28082564607981,0.027573770689476917
0.032375416824065306,0.1082490381482963,0.07587362132423099
0.2873106663427032,0.2851555251318551,0.0021551412108480883
0.3445302479518521,0.454845547028672,0.11031529907681992
0.305054793832316,0.31732034094704764,0.012265547114731656
0.3754884268214985,0.31814507981410384,0.057343347007394685
0.14956397725117687,0.1395891150964326,0.009974862154744274
0.1243732389976353,0.1890734471198057,0.0647002081221704
0.5269313851956791,0.45195896099397526,0.0749724242017038
0.49789507223760354,0.4428868334563569,0.055008238781246666
0.4994052639915027,0.514845299607012,0.015440035615509273
0.15346534810423162,0.25216597044960637,0.09870062234537474
0.23173704352028862,0.32226877414938493,0.09053173062909631
0.3056613549539503,0.23835159442641474,0.06730976052753557
0.2392663010259093,0.3470109401610715,0.10774463913516219
0.11498531694990899,0.3492789720454761,0.2342936550955671
0.21104339134056932,0.27422773514336024,0.06318434380279092
0.10079149284210043,0.15505296885373668,0.05426147601163625
0.5180156683279732,0.30412451907414817,0.21389114925382502
0.46634544091738983,0.35628925241545395,0.11005618850193588
0.08993032562148917,0.13196028057616258,0.042029954954673404
0.3011494037452297,0.35752636071603827,0.05637695697080858
0.266815017892576,0.5154638537573041,0.24864883586472808
0.5972320499943459,0.9632970585688306,0.36606500857448476
0.32380652370852697,0.46371148984952637,0.1399049661409994
0.7950717233534634,0.7973183615737667,0.002246638220303243
0.3616100315366995,0.5061855415029216,0.1445755099662221
0.20271880737635928,0.15711481602137722,0.045603991354982054
0.4649782435726566,0.5360823254337096,0.07110408186105299
0.25147346315181257,0.25835151195252803,0.006878048800715464
0.04845496517235315,0.13422831246056718,0.08577334728821404
