y,d,y-d
248261.1544647913,162400.0,85861.1544647913
292656.10529566376,281300.0,11356.105295663758
98034.38637211849,62300.0,35734.38637211849
162809.98006620278,112500.0,50309.980066202785
32481.703312507016,51800.0,19318.296687492984
133108.08971451467,136600.0,3491.9102854853263
256841.8118614457,216800.0,40041.81186144569
105430.79648865078,84400.0,21030.796488650783
321850.69235978194,330500.0,8649.30764021806
329943.03598590865,344200.0,14256.964014091354
261821.1726921993,263800.0,1978.8273078007041
139003.84842426085,113400.0,25603.848424260854
225564.90557982872,156700.0,68864.90557982872
682587.5885346083,500001.0,182586.58853460825
109593.09024885701,87100.0,22493.090248857014
223380.85773904927,186600.0,36780.85773904927
175558.34166633163,207100.0,31541.65833366837
130600.62731344654,86100.0,44500.627313446545
160499.2503926869,92200.0,68299.2503926869
109969.52892652864,108300.0,1669.528926528641
309260.80593808345,302100.0,7160.805938083446
95760.37588028266,79000.0,16760.375880282663
188659.44174133264,162900.0,25759.441741332645
80148.8241733854,59300.0,20848.824173385394
231069.08864459078,176900.0,54169.08864459078
266224.02606517356,264200.0,2024.026065173559
286020.97056022333,340100.0,54079.02943977667
233701.65572168442,202900.0,30801.655721684423
292704.9873885644,192700.0,100004.98738856439
100855.85808626865,87200.0,13655.85808626865
80829.5171746607,71200.0,9629.517174660694
292746.26386589586,352900.0,60153.73613410414
199844.0005064229,331600.0,131755.9994935771
202310.81680965537,145800.0,56510.81680965537
159287.65475372283,84600.0,74687.65475372283
220988.3752857125,132200.0,88788.37528571251
238888.69130081742,170800.0,68088.69130081742
182383.99083172422,92900.0,89483.99083172422
330039.1537683109,293000.0,37039.153768310905
349225.73241020466,404700.0,55474.267589795345
182482.6150805517,174100.0,8382.61508055171
140966.07203914726,153400.0,12433.927960852743
95977.7378884306,73400.0,22577.737888430594
219431.20953187405,237500.0,18068.790468125953
2126.7707850358565,136500.0,134373.22921496414
206562.65272197156,136400.0,70162.65272197156
237892.59817778377,288400.0,50507.40182221623
162891.7388182831,113100.0,49791.738818283106
84320.7729620724,111300.0,26979.2270379276
92098.29959849012,65300.0,26798.29959849012
291523.61397674785,332400.0,40876.386023252155
134591.69450241872,131700.0,2891.6945024187153
83266.4146269724,85000.0,1733.5853730275994
145557.36456760077,150200.0,4642.635432399227
334219.485892851,311800.0,22419.485892851022
209224.41722052678,184100.0,25124.417220526782
241905.60491886822,279900.0,37994.39508113178
171185.08435920713,145200.0,25985.084359207132
220772.85741106176,213300.0,7472.857411061763
180463.6949393974,124100.0,56363.69493939739
116771.59777596378,97500.0,19271.597775963775
64363.38894622744,69200.0,4836.611053772562
93112.49612869351,65200.0,27912.496128693514
258386.58005299687,234200.0,24186.58005299687
274631.2708514283,500001.0,225369.72914857173
64734.917045979586,89500.0,24765.082954020414
259903.2670821356,247400.0,12503.2670821356
195246.24174163298,142300.0,52946.241741632984
189681.3909153279,201300.0,11618.60908467209
210932.3446728083,177700.0,33232.34467280831
537219.3131259088,500001.0,37218.31312590884
227977.53712157012,164900.0,63077.537121570116
36261.16859157354,95300.0,59038.83140842646
107967.09858863425,225000.0,117032.90141136575
110247.08562798932,206300.0,96052.91437201068
245277.11540824454,205400.0,39877.11540824454
28955.356422084034,41700.0,12744.643577915966
160656.68777981983,74100.0,86556.68777981983
281270.0339670485,241700.0,39570.03396704851
185029.09618869098,119100.0,65929.09618869098
250516.6386364199,317700.0,67183.3613635801
239263.44070940383,167600.0,71663.44070940383
267707.6212521256,232700.0,35007.621252125595
175627.35637250848,86200.0,89427.35637250848
226148.2374418247,190700.0,35448.23744182469
146887.25316610507,162100.0,15212.746833894926
230859.6405917681,138200.0,92659.64059176811
134354.33502990365,93400.0,40954.335029903654
251443.48162621926,224200.0,27243.48162621926
-10739.127252032456,90300.0,101039.12725203246
47273.55660716933,212500.0,165226.44339283067
172924.67445041347,188400.0,15475.32554958653
227832.82763036658,219500.0,8332.827630366577
248722.47958314148,162500.0,86222.47958314148
251538.0567134885,196600.0,54938.056713488506
205977.97717233544,149700.0,56277.977172335435
299153.12075274705,396200.0,97046.87924725295
308968.57330990775,264200.0,44768.57330990775
206876.48319967685,196600.0,10276.483199676848
314073.7023668567,343600.0,29526.297633143316
80619.30404667743,46800.0,33819.304046677426
215716.16011976034,160900.0,54816.160119760345
221631.55225520994,199600.0,22031.552255209943
215981.68772600798,183400.0,32581.68772600798
241814.67806257596,220600.0,21214.678062575957
572033.5028881748,500001.0,72032.50288817484
165143.13162394313,136200.0,28943.131623943133
90762.43816853594,65100.0,25662.43816853594
67649.29013726237,71900.0,4250.709862737625
140674.95613371485,500001.0,359326.0438662851
187853.40010634833,214100.0,26246.59989365167
235772.32306375352,190900.0,44872.323063753516
256279.0271402859,270800.0,14520.972859714093
67938.79400372965,219400.0,151461.20599627035
180543.78956839786,174100.0,6443.789568397857
270728.9743425697,235600.0,35128.97434256971
172485.5549307417,240000.0,67514.4450692583
261790.06962579058,267500.0,5709.93037420942
218760.9145025176,180600.0,38160.91450251761
91231.85621881264,96400.0,5168.143781187362
110468.3735543217,106700.0,3768.3735543217044
449154.0926086198,500001.0,50846.90739138023
319723.0942649157,466700.0,146976.90573508432
226579.54276133078,240700.0,14120.457238669216
69850.33590031287,170200.0,100349.66409968713
154124.90071536865,156600.0,2475.0992846313457
238995.1457798275,177600.0,61395.14577982749
226842.86152780952,404500.0,177657.13847219048
161631.34515001776,97000.0,64631.34515001776
408698.1872031142,500001.0,91302.81279688579
98960.55850853928,99500.0,539.4414914607187
267047.83103657316,287900.0,20852.16896342684
95628.19564231305,105300.0,9671.804357686953
150284.97971720432,116400.0,33884.97971720432
138452.9718470259,98000.0,40452.97184702591
263330.1958898911,274600.0,11269.804110108875
308447.08467708935,500001.0,191553.91532291065
170276.82384512105,191500.0,21223.17615487895
156522.7504311901,112500.0,44022.7504311901
115483.2169242719,71200.0,44283.216924271896
79600.46610604197,81800.0,2199.533893958025
302511.77835523395,314200.0,11688.221644766047
290484.1104885504,396700.0,106215.88951144961
121423.66770652274,133600.0,12176.332293477259
189058.80252865487,198800.0,9741.197471345135
106971.8855323928,97500.0,9471.8855323928
98873.3682331894,70200.0,28673.368233189394
278958.08960218367,223600.0,55358.08960218367
179201.5497255197,169400.0,9801.549725519697
129352.74273358128,125200.0,4152.742733581283
316271.2300668317,392400.0,76128.76993316831
83548.94818728138,69700.0,13848.948187281378
180485.75400187,147300.0,33185.754001869995
702292.4560136414,500001.0,202291.45601364144
97752.29848427448,169400.0,71647.70151572552
160549.66097830585,113700.0,46849.66097830585
136628.3928290867,216700.0,80071.60717091331
159039.54511928087,167200.0,8160.454880719131
224289.35949008132,381800.0,157510.64050991868
133828.53922099134,106500.0,27328.53922099134
52742.91489716002,65200.0,12457.085102839977
207888.34867858313,187600.0,20288.348678583134
163666.49157019687,178000.0,14333.508429803129
212449.9662558092,153100.0,59349.96625580921
155974.11943571572,146300.0,9674.119435715722
140574.7170921667,98900.0,41674.71709216671
322585.97264116025,283300.0,39285.972641160246
121169.8653490399,70500.0,50669.8653490399
273353.2201153689,310900.0,37546.779884631105
174100.48826367367,123800.0,50300.48826367367
173465.99867505307,193600.0,20134.001324946934
246848.9117406434,199800.0,47048.91174064341
106381.78994182611,116000.0,9618.210058173892
276942.39818545966,218900.0,58042.398185459664
132692.65230017452,103500.0,29192.652300174523
273863.65853332076,197600.0,76263.65853332076
117599.58837330982,148800.0,31200.411626690184
111467.51735215704,100800.0,10667.51735215704
52831.8787031183,146100.0,93268.1212968817
150719.60078384064,118800.0,31919.600783840637
164088.63421846196,215900.0,51811.36578153804
205838.75724645559,152400.0,53438.757246455585
144716.46406618424,82100.0,62616.46406618424
12156.131160497142,76400.0,64243.86883950286
-67277.32581734715,34200.0,101477.32581734715
161591.81528982543,151800.0,9791.815289825434
546160.25725617,500001.0,46159.257256170036
326552.2613936471,327900.0,1347.738606352883
265042.4079641346,290900.0,25857.59203586541
195535.93629188568,164600.0,30935.93629188568
265295.40685793734,253700.0,11595.406857937342
182804.39770624775,158500.0,24304.39770624775
250960.35977973335,240600.0,10360.35977973335
84212.23947362567,175000.0,90787.76052637433
147807.28070333917,100000.0,47807.28070333917
270728.78887895914,478400.0,207671.21112104086
217385.84040137497,219200.0,1814.1595986250322
223697.47556342607,172100.0,51597.475563426065
219066.888502268,127000.0,92066.888502268
341385.64803525736,483600.0,142214.35196474264
305648.9247550649,335900.0,30251.075244935113
328549.0253840476,500001.0,171451.9746159524
-5984.165292385325,83300.0,89284.16529238533
212553.76866803662,168300.0,44253.76866803662
215209.89689802108,163200.0,52009.89689802108
162888.30843484754,325000.0,162111.69156515246
239257.37134058692,159500.0,79757.37134058692
295259.14790756954,323800.0,28540.85209243046
196929.9897180763,226700.0,29770.010281923693
150886.10089478025,247500.0,96613.89910521975
251907.60137537547,240300.0,11607.601375375467
303315.23905387276,262500.0,40815.23905387276
165275.9179056032,228400.0,63124.082094396814
298478.53310176876,339600.0,41121.46689823124
232395.73413734624,190400.0,41995.73413734624
47176.832012343744,78100.0,30923.167987656256
370696.0483569967,500001.0,129304.95164300333
122995.65732421246,135900.0,12904.342675787542
154709.7458213912,171300.0,16590.254178608797
205563.5105957531,204200.0,1363.5105957530905
306170.31520699064,222100.0,84070.31520699064
289222.17525250296,244800.0,44422.17525250296
281170.67130524793,366700.0,85529.32869475207
217952.48091722283,166300.0,51652.48091722283
122915.83287221828,62300.0,60615.83287221828
258239.0475748952,307700.0,49460.9524251048
266797.2762300573,295300.0,28502.723769942706
180228.06392164037,189100.0,8871.936078359635
235263.41466783278,228600.0,6663.414667832782
225863.966599272,308900.0,83036.03340072799
253244.22037773617,231600.0,21644.220377736172
165900.9780280583,203800.0,37899.02197194169
192042.728377601,164700.0,27342.728377600986
279319.84195119096,165400.0,113919.84195119096
307604.18716037937,359700.0,52095.81283962063
137753.29169522645,102000.0,35753.29169522645
398080.70314184495,500001.0,101920.29685815505
259503.39115475764,336200.0,76696.60884524236
194462.28516353093,180000.0,14462.285163530934
249883.68396973697,260500.0,10616.316030263028
334099.1896400465,369900.0,35800.810359953495
133208.72819177198,143400.0,10191.271808228019
252856.37820942496,212400.0,40456.37820942496
280122.5449107983,204000.0,76122.54491079831
135532.87179149385,89600.0,45932.871791493846
278780.2717744716,279900.0,1119.728225528379
133408.2382434912,94900.0,38508.238243491214
146664.92983866658,111200.0,35464.929838666576
195652.36720647448,137300.0,58352.367206474475
227422.49066608687,425000.0,197577.50933391313
370458.5405478356,500001.0,129542.45945216442
104818.28920110923,66300.0,38518.28920110923
301164.8305084289,313000.0,11835.169491571083
553349.6349505874,500001.0,53348.63495058741
429698.04122203996,500001.0,70302.95877796004
313161.15041662205,500001.0,186839.84958337795
235647.1234683735,276100.0,40452.876531626505
150099.60930089242,128500.0,21599.60930089242
347559.4356049617,316700.0,30859.435604961705
124987.22685087717,105800.0,19187.226850877167
157186.35950758087,116500.0,40686.35950758087
303630.09820633964,376200.0,72569.90179366036
117592.29653527535,90500.0,27092.296535275353
188844.51872458836,147900.0,40944.51872458836
85802.8636029822,63300.0,22502.863602982194
253716.85366103234,414700.0,160983.14633896766
113060.66230402497,139100.0,26039.33769597503
170662.3312924215,500001.0,329338.6687075785
181349.38480166456,125800.0,55549.384801664564
88894.19470136892,69300.0,19594.19470136892
103444.25573658262,117100.0,13655.744263417379
187778.05323875067,146900.0,40878.05323875067
160665.17718678399,233000.0,72334.82281321601
202952.6042542288,167600.0,35352.60425422879
183471.97993561387,120800.0,62671.97993561387
253074.94153085182,271300.0,18225.058469148178
157545.48769266147,168800.0,11254.512307338533
178371.19624338223,209200.0,30828.803756617766
249229.16045453807,269700.0,20470.83954546193
47725.30806786532,79200.0,31474.69193213468
216813.33825468124,186000.0,30813.338254681235
91577.5704770956,82500.0,9077.570477095607
148024.32861311964,123400.0,24624.328613119636
125492.76228314958,101400.0,24092.762283149583
119428.1383016617,108300.0,11128.138301661704
238511.89410707835,183900.0,54611.89410707835
230372.68765828075,225600.0,4772.687658280745
234823.87884037688,264300.0,29476.121159623115
133350.66192095756,139700.0,6349.338079042442
316372.54561529966,331000.0,14627.454384700337
263414.03950695985,271800.0,8385.960493040155
186608.0632728039,166900.0,19708.063272803905
170570.82003840484,178900.0,8329.17996159516
306239.50391566334,273800.0,32439.503915663343
162021.3257538564,202200.0,40178.67424614361
465657.18131786096,500001.0,34343.81868213904
222262.8247770917,450000.0,227737.1752229083
201782.05316140514,137500.0,64282.05316140514
244873.75422394817,350000.0,105126.24577605183
281434.704253071,328800.0,47365.29574692901
215690.46398324484,184500.0,31190.463983244845
215294.4048397247,212500.0,2794.4048397247097
184898.1840289969,129200.0,55698.18402899691
97841.7726097561,72500.0,25341.772609756095
157551.02116186623,98300.0,59251.02116186623
122179.45767384101,118300.0,3879.4576738410105
187557.17935648438,165500.0,22057.179356484383
255528.65590807196,146900.0,108628.65590807196
196025.65357410125,189300.0,6725.6535741012485
240164.1033678251,266000.0,25835.896632174903
204927.19468693924,160500.0,44427.19468693924
284574.7771310515,242900.0,41674.77713105152
198465.12563579512,209200.0,10734.87436420488
207870.0619306012,240700.0,32829.938069398806
127691.80252792046,120800.0,6891.802527920459
260885.3506913977,179600.0,81285.3506913977
196603.79014278122,154800.0,41803.79014278122
291526.53037786426,322300.0,30773.469622135744
217642.42156139144,245700.0,28057.578438608558
162241.84211325122,191600.0,29358.157886748784
220842.38760727516,184200.0,36642.38760727516
340637.30954151694,341800.0,1162.6904584830627
240838.63137665193,316100.0,75261.36862334807
104776.43386419903,65700.0,39076.43386419903
201678.2800119797,137300.0,64378.28001197969
262986.24337379204,150400.0,112586.24337379204
252534.46531119035,225000.0,27534.465311190346
156998.21577002216,169400.0,12401.784229977842
198141.49901389348,195100.0,3041.499013893481
235175.180350003,364800.0,129624.81964999699
152556.27065847718,248100.0,95543.72934152282
116953.94206712255,122700.0,5746.0579328774475
175110.2320813638,131100.0,44010.23208136379
263760.54619874316,261300.0,2460.5461987431627
248985.19194496793,233900.0,15085.191944967926
259509.00426340773,400000.0,140490.99573659227
179987.60399114268,156700.0,23287.603991142678
139027.97514653497,159700.0,20672.02485346503
94158.10484009178,140600.0,46441.89515990822
184165.56891650418,203300.0,19134.431083495816
238150.80619592033,247900.0,9749.193804079667
227748.2645924203,425000.0,197251.7354075797
340699.7375039097,342900.0,2200.2624960903195
167140.81646504102,86100.0,81040.81646504102
163186.71182726824,187900.0,24713.288172731758
191668.36281119994,113900.0,77768.36281119994
185907.13976580952,177900.0,8007.139765809523
241938.49362477657,281300.0,39361.50637522343
108694.56268573695,185400.0,76705.43731426305
79570.59200475237,62100.0,17470.59200475237
114776.93267983585,94600.0,20176.932679835852
230051.20299798268,208000.0,22051.202997982677
129602.7478337698,157300.0,27697.252166230202
248743.38981514532,219700.0,29043.389815145318
194101.47437377245,164500.0,29601.47437377245
314308.9800549372,356100.0,41791.01994506281
192592.62237203325,171000.0,21592.62237203325
96943.16684071324,88500.0,8443.166840713238
362236.96284754423,351900.0,10336.96284754423
346689.95141723694,308300.0,38389.95141723694
191590.01962032772,160900.0,30690.019620327716
90202.31013784569,149500.0,59297.68986215431
182890.43716462184,181300.0,1590.437164621835
106540.82108377415,85200.0,21340.82108377415
279891.65635133674,186400.0,93491.65635133674
303444.0422518869,333400.0,29955.957748113084
131294.3823352043,147200.0,15905.617664795689
-27741.51741094992,53500.0,81241.51741094992
290523.64218226925,264900.0,25623.64218226925
195656.8710714216,267900.0,72243.1289285784
148844.9243556374,101800.0,47044.9243556374
90230.9028402958,93200.0,2969.0971597041935
107633.15131124089,92400.0,15233.151311240887
82822.63250047015,83000.0,177.36749952984974
269965.20088071167,215200.0,54765.200880711665
266276.9193929454,251500.0,14776.91939294542
118436.19859577311,81700.0,36736.19859577311
257257.2353968477,226300.0,30957.23539684771
481097.2341912896,500001.0,18903.76580871042
193368.36418062556,73500.0,119868.36418062556
161479.1259407148,150900.0,10579.125940714788
264567.7708318558,500001.0,235433.22916814417
150763.17768146857,112500.0,38263.17768146857
163578.5060556425,157500.0,6078.506055642501
94599.95848931296,87300.0,7299.958489312965
180775.17201781803,211500.0,30724.827982181974
60876.83423270355,59300.0,1576.8342327035498
228030.93276469683,187500.0,40530.93276469683
142359.7987546758,90500.0,51859.79875467581
323243.4374490122,414800.0,91556.56255098782
85439.8136327127,102800.0,17360.1863672873
202146.31402822735,149100.0,53046.31402822735
364957.53332820395,394000.0,29042.46667179605
143291.16360186372,155200.0,11908.836398136278
112475.59913686191,79200.0,33275.599136861914
268032.02948525426,457100.0,189067.97051474574
127733.67278801592,75800.0,51933.672788015916
394799.2895586929,500001.0,105201.7104413071
199677.56027301314,290600.0,90922.43972698686
151811.30278507873,149300.0,2511.302785078733
196914.16952893534,149300.0,47614.16952893534
234636.26992928382,252300.0,17663.730070716178
69058.55417063681,101500.0,32441.44582936319
105682.42152114672,94000.0,11682.421521146724
69044.83178465837,58500.0,10544.831784658367
235959.1964533721,212500.0,23459.196453372104
300405.79926462757,411300.0,110894.20073537243
172728.9341691129,83500.0,89228.93416911291
108860.93768718699,118800.0,9939.06231281301
412229.60516327486,417000.0,4770.394836725143
235224.8988183038,250800.0,15575.101181696198
424847.2573795451,461400.0,36552.74262045493
129173.97665180502,107000.0,22173.976651805016
67927.37133217091,71300.0,3372.6286678290926
122597.17590172205,140600.0,18002.824098277953
258183.95369232836,266500.0,8316.04630767164
178704.31041648734,158700.0,20004.310416487337
180257.76484312426,160000.0,20257.764843124256
218815.13353076632,165800.0,53015.133530766325
182425.88511588908,164800.0,17625.885115889076
231510.4749158117,366700.0,135189.5250841883
187516.46669396313,232100.0,44583.53330603687
208419.95539110497,362500.0,154080.04460889503
234615.18254683047,172700.0,61915.182546830474
278837.8286808883,181500.0,97337.82868088828
127131.10460303503,73100.0,54031.104603035026
139460.13614669305,160000.0,20539.863853306946
272697.10079883854,209200.0,63497.10079883854
258689.24253729518,262400.0,3710.757462704816
166193.3751573098,252300.0,86106.62484269019
96185.66176316247,97100.0,914.3382368375314
232321.9836241913,167900.0,64421.983624191314
202454.36087557598,129200.0,73254.36087557598
275109.045876955,267600.0,7509.045876954973
59628.16687932314,53000.0,6628.1668793231365
290776.5518320557,280400.0,10376.551832055673
197828.32757337613,125500.0,72328.32757337613
259188.77660737108,207000.0,52188.77660737108
166489.7113977344,87500.0,78989.71139773441
219095.2262976399,141400.0,77695.22629763989
194445.27877688687,160300.0,34145.27877688687
105640.90839517041,81800.0,23840.90839517041
299746.0376010564,370100.0,70353.96239894361
301815.7834660919,269000.0,32815.7834660919
68289.35565243353,82100.0,13810.644347566471
184825.2244167695,110400.0,74425.22441676949
146426.01851663864,131700.0,14726.018516638636
147811.57067724035,131500.0,16311.57067724035
132543.56725587044,182100.0,49556.43274412956
131141.19234083116,142800.0,11658.807659168844
212803.85356986194,229400.0,16596.146430138062
306800.168529555,292000.0,14800.168529555027
243543.52280159533,233200.0,10343.522801595333
126746.1659910653,119200.0,7546.165991065296
225340.34061012254,405400.0,180059.65938987746
146564.44717251885,150400.0,3835.5528274811513
164972.4224222163,140300.0,24672.422422216303
235936.06282086938,184700.0,51236.06282086938
115118.20922841225,85200.0,29918.20922841225
295937.1200928752,269600.0,26337.120092875208
497712.1062708092,500001.0,2288.893729190808
-60197.85937645205,27500.0,87697.85937645205
290361.72816380265,263600.0,26761.728163802647
196483.05123446992,231300.0,34816.948765530076
180730.29375224304,175300.0,5430.293752243044
272983.76187613624,500001.0,227017.23812386376
176866.6779755032,71400.0,105466.6779755032
180767.0054678618,191700.0,10932.994532138197
295054.1946121062,276300.0,18754.194612106192
318283.34115329257,284800.0,33483.34115329257
179990.62483680467,171900.0,8090.624836804665
130878.3077450965,141700.0,10821.692254903493
132242.4086049607,67500.0,64742.408604960714
54018.10345384013,47800.0,6218.103453840129
140145.23798427373,148500.0,8354.762015726272
190624.427332632,235300.0,44675.57266736799
121156.23462859768,88200.0,32956.23462859768
-11052.221197203442,47600.0,58652.22119720344
225203.63996511008,157900.0,67303.63996511008
107081.3033207021,137500.0,30418.696679297893
155230.46546652872,123400.0,31830.465466528723
375567.83518140606,344500.0,31067.83518140606
148184.17780349482,122700.0,25484.177803494822
298200.05417417124,235500.0,62700.05417417124
517702.6708178094,500001.0,17701.670817809412
-8751.547367315448,57500.0,66251.54736731545
295392.0923404864,263300.0,32092.092340486415
161417.5535747034,143400.0,18017.5535747034
192170.90460193777,252800.0,60629.09539806223
390630.7012623662,500001.0,109370.2987376338
211558.6978019702,162500.0,49058.69780197021
134635.01828408788,69600.0,65035.018284087884
488572.3520832078,500001.0,11428.647916792193
41378.82948560908,46700.0,5321.17051439092
164270.4437170517,117800.0,46470.443717051705
167575.07706023686,200000.0,32424.922939763142
235028.4022014368,352100.0,117071.59779856319
246667.48434109922,208700.0,37967.48434109922
67912.65862544923,97500.0,29587.34137455077
209352.62741839368,128000.0,81352.62741839368
214390.1137002331,240000.0,25609.88629976689
110619.91276262415,156300.0,45680.08723737585
69512.43329073436,57800.0,11712.433290734363
234039.29918643192,247800.0,13760.70081356808
119642.34463228006,125700.0,6057.655367719941
318575.7103058176,330000.0,11424.2896941824
183206.77322826706,180900.0,2306.773228267062
102297.64500640816,89700.0,12597.645006408158
308935.9676854814,266000.0,42935.96768548142
136905.89875363247,97900.0,39005.89875363247
197712.8034138499,241400.0,43687.196586150094
168540.51001423816,196000.0,27459.489985761844
161811.91475805693,90000.0,71811.91475805693
184242.0796611046,125700.0,58542.079661104595
114604.29202597303,450000.0,335395.70797402697
251098.201331047,334200.0,83101.79866895301
232604.8640947836,148900.0,83704.86409478361
136880.81423507677,167500.0,30619.185764923226
108161.53680544643,64900.0,43261.536805446434
124732.10317296122,94300.0,30432.103172961215
333195.1011176666,420000.0,86804.89888233342
303678.1304388597,345000.0,41321.86956114031
292562.1272533727,264900.0,27662.127253372688
144082.6098829779,162500.0,18417.390117022092
156229.2380083213,108900.0,47329.23800832129
297139.60713644675,261400.0,35739.60713644675
187165.27852863094,118400.0,68765.27852863094
226830.06142112307,170800.0,56030.06142112307
310292.9576152524,225000.0,85292.95761525241
156259.78384362906,229200.0,72940.21615637094
244283.11161359577,433300.0,189016.88838640423
81189.85269529826,95800.0,14610.147304701735
36335.49439173174,64700.0,28364.505608268257
226487.380087905,141800.0,84687.38008790501
440232.1034054868,500001.0,59768.89659451321
159633.2581291037,94900.0,64733.25812910369
183404.61187389173,108900.0,74504.61187389173
151733.05844836836,57500.0,94233.05844836836
270838.705165392,313700.0,42861.29483460798
211013.6564010356,187100.0,23913.65640103561
160146.89700391548,169300.0,9153.102996084519
237640.6401182273,232400.0,5240.640118227311
121340.39870944453,173200.0,51859.60129055547
76856.53764899366,84900.0,8043.462351006339
267773.4117668153,190400.0,77373.41176681529
138205.98492656555,76000.0,62205.98492656555
297909.3866602044,285400.0,12509.386660204385
103280.53876056796,100000.0,3280.538760567957
163843.44824610645,122300.0,41543.44824610645
39252.81698859937,55100.0,15847.18301140063
165694.7237217401,173900.0,8205.276278259902
334729.4608998296,401900.0,67170.53910017043
172219.67113767302,202800.0,30580.328862326976
261018.01201104166,270600.0,9581.987988958339
83075.17774433224,121200.0,38124.822255667765
207908.6081919146,251000.0,43091.391808085406
128878.50550877315,154200.0,25321.494491226855
103972.5338505827,242700.0,138727.4661494173
47494.65686312702,81300.0,33805.34313687298
307978.5224600333,344200.0,36221.4775399667
159133.5243443736,145000.0,14133.52434437361
284898.28588754125,251900.0,32998.28588754125
199306.61523528543,233700.0,34393.384764714574
234662.29315029294,231800.0,2862.2931502929423
214681.15820005868,218900.0,4218.841799941321
223749.0949643614,224100.0,350.90503563859966
339054.89208740427,335500.0,3554.892087404267
154365.57171273313,132400.0,21965.57171273313
127354.76492203557,93300.0,34054.76492203557
240392.5197180733,241900.0,1507.4802819266915
302624.9328889733,302000.0,624.9328889732715
55951.67969379434,50200.0,5751.679693794344
16086.766111243982,60600.0,44513.23388875602
222078.3192623786,128600.0,93478.31926237859
81868.12838426133,92500.0,10631.871615738666
184282.94245477585,193600.0,9317.057545224146
132951.52840258332,97700.0,35251.528402583324
236603.81180580304,227400.0,9203.811805803038
130864.8606279036,95300.0,35564.8606279036
128872.4490636646,92900.0,35972.44906366459
213286.32814307004,183200.0,30086.328143070044
148399.71467569005,225000.0,76600.28532430995
198581.61874464483,216700.0,18118.38125535517
204596.72030717396,159700.0,44896.720307173964
211023.8460311558,109700.0,101323.84603115579
284755.28301726107,409800.0,125044.71698273893
223746.14628180157,156900.0,66846.14628180157
195220.15632384905,197400.0,2179.843676150951
242313.4319991097,217100.0,25213.431999109715
67083.16662074398,42500.0,24583.166620743985
48214.2147643661,87500.0,39285.7852356339
320697.27022425644,355500.0,34802.72977574356
244183.82023483654,362600.0,118416.17976516346
143538.16160797683,164800.0,21261.83839202317
86203.1730268905,92700.0,6496.826973109506
187028.0268804969,222500.0,35471.97311950309
373736.3341892266,353900.0,19836.334189226618
81770.01652354741,67500.0,14270.016523547412
200101.57365230977,137500.0,62601.57365230977
121713.68138082707,63500.0,58213.68138082707
174795.85559100984,237500.0,62704.14440899016
128131.12142740499,57100.0,71031.12142740499
189181.69836537054,160400.0,28781.69836537054
225604.09831501445,200000.0,25604.098315014446
194269.7005622284,193800.0,469.7005622283905
187483.13517871042,168600.0,18883.13517871042
281526.7796698946,500000.0,218473.2203301054
244802.18614145936,251900.0,7097.813858540641
130698.6818066604,240800.0,110101.3181933396
304487.78338611504,245600.0,58887.78338611504
160959.65201847744,169300.0,8340.347981522558
112817.4417979953,113400.0,582.5582020047004
129858.38687020348,146800.0,16941.61312979652
424044.1761338847,500001.0,75956.8238661153
135318.5773226479,128100.0,7218.577322647907
220193.90183613275,357600.0,137406.09816386725
225398.66557476023,178100.0,47298.665574760234
141830.80498342513,142900.0,1069.1950165748713
93439.46798205603,69400.0,24039.467982056027
102476.10299955134,500001.0,397524.89700044866
162567.02483306636,148300.0,14267.02483306636
83110.84640857519,73100.0,10010.846408575191
309282.878618671,310800.0,1517.1213813290233
340131.8663255653,369700.0,29568.133674434677
310005.3042703322,442000.0,131994.6957296678
103024.46191595378,109500.0,6475.538084046217
383958.5144256212,423400.0,39441.48557437881
269904.23115701583,205100.0,64804.231157015834
121785.1278873207,86300.0,35485.127887320705
118767.66090759536,145800.0,27032.33909240464
235605.7651901631,318600.0,82994.2348098369
121154.2527076918,85300.0,35854.252707691805
106894.07723141229,151400.0,44505.92276858771
196631.73095659594,139600.0,57031.730956595944
112236.79666998523,66800.0,45436.796669985226
66379.3410809944,55700.0,10679.341080994403
288300.7664502191,276200.0,12100.76645021909
74263.66271995875,137500.0,63236.33728004125
126770.47429987136,131200.0,4429.525700128637
172770.83694058371,67500.0,105270.83694058371
334750.37328721007,183800.0,150950.37328721007
191417.13947886293,159000.0,32417.139478862926
121274.81524712293,171900.0,50625.184752877074
139081.17363814748,146700.0,7618.826361852523
352019.04398721026,380100.0,28080.956012789742
91841.70590255503,139700.0,47858.294097444974
323747.08217799314,394600.0,70852.91782200686
223494.59416056646,199600.0,23894.594160566456
163483.65622564754,175900.0,12416.343774352456
250402.75493940306,137200.0,113202.75493940306
238335.40059662826,248500.0,10164.599403371743
175028.23025118193,224000.0,48971.76974881807
63795.66205978987,124100.0,60304.33794021013
84115.51405490277,79800.0,4315.514054902771
275466.61864625395,242900.0,32566.618646253948
336912.41367617063,378100.0,41187.58632382937
283358.94897075347,500001.0,216642.05102924653
135295.63761167086,139200.0,3904.362388329144
199724.37177933438,140600.0,59124.37177933438
330289.52159981895,499100.0,168810.47840018105
209997.9454925024,173200.0,36797.94549250239
175210.23315065523,166800.0,8410.23315065523
152476.40192407978,182900.0,30423.59807592022
205793.5749022159,170200.0,35593.574902215914
117052.24371142956,110600.0,6452.243711429561
